ID,LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,default.payment.next.month
840,500000.0,1,1,1,43,1,-2,-2,-2,-2,-2,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
841,80000.0,2,2,2,22,1,2,0,0,0,0,79318,79459.0,79788.0,29069,26551,27109.0,2000.0,2201.0,2000.0,1000.0,1000.0,2000.0,0
842,350000.0,2,2,1,31,0,0,0,0,0,0,67648,68557.0,63179.0,57987,53948,39965.0,3039.0,2047.0,1750.0,1703.0,1721.0,784.0,0
843,30000.0,2,2,1,32,-2,-2,-2,-2,-2,-2,0,0.0,0.0,0,7463,6804.0,0.0,0.0,0.0,7463.0,6804.0,4985.0,0
844,110000.0,2,2,2,33,1,-2,-2,-2,-2,-1,0,0.0,0.0,0,0,150.0,0.0,0.0,0.0,0.0,300.0,102.0,1
845,500000.0,1,3,1,39,0,0,0,0,0,0,315201,332071.0,375070.0,354839,369532,367399.0,25000.0,50000.0,20000.0,19586.0,14122.0,12022.0,0
846,490000.0,2,1,1,38,-1,-1,-1,-1,-1,0,4290,4738.0,2803.0,6027,10722,8452.0,4738.0,2803.0,6027.0,10722.0,6000.0,1139.0,0
847,300000.0,2,2,1,34,-2,-2,-2,-2,-2,-2,205064,-86.0,-86.0,2014,-185,1815.0,0.0,0.0,2100.0,0.0,2000.0,5000.0,0
848,50000.0,1,2,3,42,2,0,0,2,0,0,47647,50232.0,50510.0,32177,29530,29789.0,3700.0,3700.0,0.0,1072.0,1500.0,1132.0,1
849,150000.0,1,3,1,37,4,4,4,3,2,0,151117,153787.0,150320.0,147989,143355,143131.0,6500.0,0.0,512.0,0.0,4388.0,4221.0,1
850,80000.0,2,3,1,57,-1,2,-1,0,0,0,726,726.0,15400.0,15000,15000,15000.0,0.0,15400.0,0.0,0.0,0.0,100.0,0
851,40000.0,2,2,2,23,0,0,0,2,2,6,20035,21406.0,24735.0,24050,43317,44059.0,2000.0,4000.0,0.0,20000.0,2000.0,0.0,0
852,30000.0,1,2,2,32,1,2,2,0,0,0,29095,30819.0,29214.0,29478,23384,22428.0,2500.0,0.0,910.0,1000.0,1000.0,1000.0,0
853,50000.0,1,1,1,37,0,0,-2,-2,-2,-2,30400,0.0,0.0,0,0,0.0,500.0,0.0,0.0,0.0,0.0,0.0,0
854,140000.0,2,2,2,23,0,0,0,0,0,0,44733,44144.0,44739.0,43455,43980,44614.0,2100.0,2027.0,1800.0,1600.0,1750.0,1700.0,0
855,50000.0,2,3,2,49,0,0,0,0,0,0,4987,6741.0,9366.0,8566,10066,0.0,2000.0,3000.0,1500.0,1500.0,0.0,0.0,0
856,30000.0,2,2,2,25,-2,-2,-2,-2,-2,-2,26957,26269.0,17036.0,27497,16098,7300.0,1333.0,2256.0,27497.0,787.0,200.0,0.0,0
857,40000.0,2,1,2,29,0,0,2,2,2,2,26461,29425.0,30145.0,29361,33893,34487.0,3400.0,1500.0,0.0,5000.0,1300.0,0.0,1
858,100000.0,2,3,1,43,2,2,2,2,2,2,50485,51582.0,52141.0,52691,54199,53176.0,2200.0,2000.0,2000.0,2500.0,0.0,4500.0,1
859,130000.0,1,2,2,29,0,0,0,0,0,0,131041,133698.0,131990.0,127512,128683,129669.0,7000.0,5151.0,4464.0,5000.0,4702.0,8000.0,0
860,20000.0,2,2,2,27,0,0,0,0,0,0,20218,19194.0,20112.0,19712,19712,6321.0,1482.0,1400.0,0.0,0.0,0.0,0.0,0
861,50000.0,1,1,2,26,-2,-2,-2,-2,-2,-2,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
862,260000.0,1,1,1,41,-2,-2,-1,0,0,0,1086,2853.0,38836.0,45087,47201,46199.0,3552.0,38836.0,20000.0,15000.0,15000.0,10000.0,0
863,30000.0,2,3,2,52,2,2,7,7,7,7,2450,2450.0,2450.0,2450,2450,2450.0,0.0,0.0,0.0,0.0,0.0,0.0,1
864,10000.0,2,2,1,31,0,0,0,0,0,0,15915,9050.0,9901.0,9975,9736,8703.0,2330.0,2200.0,1000.0,333.0,311.0,322.0,0
865,200000.0,1,1,2,32,0,0,0,0,0,0,43515,44557.0,45574.0,49022,47459,49666.0,1739.0,1756.0,2662.0,1726.0,3000.0,2500.0,0
866,30000.0,2,2,1,46,0,0,0,0,0,0,28234,28874.0,29437.0,27738,27268,27409.0,1484.0,1436.0,1120.0,995.0,989.0,800.0,0
867,180000.0,2,2,2,35,0,0,0,-2,-2,-2,119333,123150.0,0.0,0,0,0.0,6000.0,0.0,0.0,0.0,0.0,0.0,0
868,100000.0,1,1,2,35,0,0,-2,-2,-2,-2,29109,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,47970.0,0
869,140000.0,2,2,1,39,0,0,0,0,0,0,105192,90337.0,74510.0,73876,76180,78400.0,3000.0,6000.0,4000.0,4000.0,4000.0,3000.0,0
870,290000.0,2,2,2,34,0,0,0,0,0,0,310403,315048.0,314085.0,317631,315820,305498.0,12012.0,12012.0,11016.0,11088.0,12031.0,12031.0,0
871,20000.0,2,2,3,52,0,0,0,0,0,0,14591,15616.0,16628.0,16958,17314,17664.0,1265.0,1277.0,607.0,629.0,638.0,641.0,0
872,80000.0,2,3,1,40,0,0,0,0,0,0,35660,37082.0,38464.0,38922,40791,43108.0,2000.0,2000.0,1397.0,2500.0,3000.0,1600.0,0
873,500000.0,2,3,1,38,-2,-2,-2,-2,-2,-2,13655,8351.0,2340.0,2340,11435,189.0,8351.0,2340.0,2340.0,11435.0,189.0,5391.0,0
874,180000.0,1,1,1,45,-1,-1,-1,-1,-1,-1,4453,3310.0,7226.0,5060,2832,1890.0,3310.0,7228.0,5060.0,2832.0,1890.0,2576.0,0
875,20000.0,2,3,1,40,-1,-1,-1,-1,-1,-1,2946,0.0,390.0,390,390,390.0,0.0,390.0,390.0,390.0,390.0,780.0,0
876,30000.0,2,2,1,25,0,0,0,0,0,2,30606,29579.0,30291.0,30616,30456,29818.0,1800.0,1512.0,1259.0,2500.0,0.0,1000.0,0
877,150000.0,1,1,2,33,0,0,0,0,0,0,45335,50262.0,54793.0,59244,64096,68837.0,6000.0,6000.0,6000.0,6000.0,6001.0,6000.0,0
878,280000.0,2,2,2,27,-1,-1,-1,-1,-1,-1,5924,5174.0,980.0,3058,3158,9530.0,5174.0,1078.0,3058.0,3158.0,9530.0,0.0,0
879,50000.0,2,2,1,43,0,0,0,-1,0,0,23587,24580.0,20165.0,10732,10566,10757.0,1800.0,1775.0,10732.0,384.0,757.0,501.0,0
880,20000.0,2,2,1,43,2,0,0,0,0,2,15294,16340.0,17359.0,17776,19293,18844.0,1300.0,1300.0,700.0,1800.0,0.0,1000.0,0
881,200000.0,1,1,2,30,-1,-1,-1,0,0,0,4935,-200.0,11463.0,11751,11772,5318.0,0.0,11663.0,9363.0,3232.0,3000.0,1000.0,0
882,210000.0,2,2,1,49,1,-2,-2,-2,-2,-2,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
883,230000.0,2,1,2,38,0,0,0,0,0,0,224020,227311.0,184500.0,128190,130883,133504.0,8750.0,7470.0,4540.0,4710.0,4750.0,4900.0,0
884,50000.0,1,3,2,57,0,0,0,0,0,0,47917,48455.0,48120.0,28450,29046,29647.0,1988.0,1989.0,1018.0,1054.0,1084.0,1048.0,0
885,50000.0,1,3,2,55,0,0,0,0,0,0,51737,27121.0,28103.0,28814,29261,29878.0,2930.0,1447.0,1158.0,1041.0,1082.0,994.0,1
886,70000.0,2,2,2,23,0,0,0,0,0,0,49605,51804.0,53041.0,55150,57098,59141.0,3000.0,2700.0,3000.0,3000.0,3000.0,4700.0,0
887,310000.0,1,1,2,30,-2,-2,-2,-2,-2,-2,1544,1648.0,1284.0,1088,892,-304.0,1300.0,1000.0,1000.0,1000.0,304.0,39544.0,0
888,180000.0,2,2,1,30,-1,-1,-1,-1,-1,-1,2488,13476.0,3173.0,13202,6594,2549.0,13476.0,3173.0,13212.0,6594.0,2549.0,1000.0,0
889,90000.0,2,2,2,24,0,0,0,0,0,2,24401,22771.0,19461.0,16181,14669,14422.0,1454.0,1384.0,407.0,673.0,0.0,102.0,0
890,390000.0,1,2,2,28,0,0,0,0,0,0,149445,139794.0,133224.0,106127,51097,38555.0,8046.0,5150.0,5297.0,5084.0,5065.0,5042.0,0
891,150000.0,2,3,1,34,-1,-1,-1,-1,-1,-1,772,337.0,618.0,150,150,377.0,340.0,618.0,150.0,150.0,227.0,0.0,0
892,400000.0,1,2,2,37,1,1,1,2,0,0,13611,15066.0,15882.0,12599,18599,12284.0,3019.0,5014.0,3.0,7040.0,2006.0,2005.0,0
893,80000.0,2,2,1,32,0,0,0,0,0,-2,28408,25695.0,11553.0,2350,0,0.0,1259.0,1035.0,1600.0,0.0,0.0,0.0,0
894,320000.0,1,1,2,27,0,0,0,0,0,0,137574,199563.0,122093.0,105425,100206,96073.0,6048.0,6371.0,3043.0,3031.0,3066.0,3031.0,0
895,240000.0,2,2,1,37,-1,-1,-2,-2,-2,-2,238,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
896,200000.0,1,1,2,31,-2,-2,-2,-2,-2,-2,100,100.0,100.0,100,100,100.0,100.0,100.0,100.0,100.0,100.0,100.0,0
897,110000.0,1,1,3,55,1,2,2,2,3,2,92610,94755.0,92351.0,101140,99260,101577.0,4500.0,0.0,11300.0,0.0,4100.0,0.0,1
898,170000.0,2,1,2,28,2,2,2,2,2,2,131864,133897.0,129761.0,138604,136283,145012.0,5600.0,0.0,11000.0,0.0,11000.0,5656.0,1
899,90000.0,2,3,3,51,0,0,0,0,2,0,11315,12340.0,13349.0,14276,13904,14184.0,1212.0,1221.0,1148.0,0.0,510.0,525.0,1
900,200000.0,1,1,1,36,-1,-1,0,-1,-1,-1,3877,11496.0,5935.0,295,1867,0.0,11496.0,1011.0,297.0,2923.0,0.0,0.0,0
901,360000.0,1,1,2,30,-2,-1,-1,-2,-2,-2,0,2500.0,0.0,0,0,0.0,2500.0,0.0,0.0,0.0,0.0,0.0,0
902,140000.0,2,1,1,36,-1,-1,-2,-1,0,0,4036,0.0,0.0,2971,1607,0.0,0.0,0.0,2971.0,0.0,0.0,0.0,0
903,220000.0,1,2,2,25,0,0,0,0,0,0,168286,155893.0,119575.0,51317,51926,34608.0,10000.0,3900.0,1000.0,1000.0,2000.0,2000.0,0
904,100000.0,1,3,1,50,0,0,-2,-2,-2,-2,154970,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
905,80000.0,2,2,2,40,2,0,0,0,2,2,57364,58637.0,59863.0,62860,63976,63293.0,2200.0,2200.0,4000.0,1777.0,0.0,2000.0,0
906,30000.0,2,2,2,27,-1,-1,2,0,-1,2,27772,30461.0,29325.0,21449,29709,29086.0,3136.0,0.0,0.0,29709.0,0.0,1576.0,0
907,50000.0,1,1,2,30,2,2,2,-1,2,2,4187,5152.0,3679.0,596,446,2699.0,2300.0,0.0,700.0,0.0,2300.0,0.0,1
908,120000.0,2,2,2,26,0,0,0,0,0,0,22431,12399.0,4199.0,3059,674,0.0,1500.0,1000.0,682.0,0.0,0.0,738.0,0
909,50000.0,1,1,2,27,0,0,0,0,0,0,7010,9876.0,11115.0,12915,14415,0.0,3000.0,1500.0,2000.0,2000.0,0.0,0.0,0
910,360000.0,2,1,2,27,0,-1,0,-1,-1,-1,79837,27456.0,68117.0,39105,54456,46153.0,27465.0,50154.0,39105.0,54456.0,46153.0,40000.0,0
911,90000.0,2,1,2,25,2,2,2,2,0,0,86014,92898.0,92860.0,88533,90942,88813.0,8300.0,2400.0,1000.0,4000.0,3600.0,4000.0,0
912,500000.0,1,1,2,32,-1,0,0,0,0,0,386405,387910.0,293177.0,274539,253443,253671.0,25016.0,20018.0,10000.0,79377.0,52778.0,10000.0,0
913,140000.0,2,3,1,46,0,0,0,0,0,0,68075,69972.0,71805.0,73613,75426,77169.0,3000.0,3000.0,3000.0,3000.0,3000.0,5000.0,0
914,30000.0,1,3,1,45,0,0,2,0,0,0,17187,24045.0,23180.0,22000,22000,0.0,7900.0,0.0,0.0,0.0,0.0,0.0,0
915,70000.0,1,3,1,30,0,0,0,0,0,0,19882,20611.0,21859.0,22445,22935,23404.0,1352.0,1600.0,949.0,1000.0,1000.0,1000.0,0
916,200000.0,1,1,1,39,-2,-2,-2,-2,-2,-2,0,0.0,0.0,0,0,3983.0,0.0,0.0,0.0,0.0,3983.0,0.0,0
917,350000.0,1,1,1,48,0,0,0,0,0,0,54969,47978.0,48631.0,48351,47939,33827.0,2087.0,1989.0,1591.0,1466.0,2000.0,1500.0,0
918,120000.0,1,1,2,32,1,-2,-2,-2,-2,-2,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
919,240000.0,1,1,2,46,0,0,0,0,0,0,471814,478380.0,395612.0,386295,356206,352257.0,16044.0,15087.0,12000.0,15000.0,12000.0,12000.0,0
920,90000.0,2,1,2,23,0,0,0,0,0,0,22109,25011.0,29230.0,32747,38217,43744.0,6000.0,5000.0,4000.0,6000.0,8000.0,4000.0,0
921,260000.0,2,1,2,33,1,-2,-2,-2,-1,-1,0,0.0,0.0,0,1980,2500.0,0.0,0.0,0.0,1980.0,2500.0,0.0,0
922,50000.0,2,1,2,24,0,0,0,2,0,0,27245,28300.0,31900.0,31090,31837,32555.0,1800.0,4400.0,0.0,1400.0,1400.0,1400.0,0
923,110000.0,1,1,1,40,0,0,0,0,0,0,8481,13066.0,17638.0,22204,26784,31352.0,4980.0,5124.0,5256.0,5416.0,5552.0,5742.0,0
924,20000.0,2,1,2,24,-1,-1,2,-1,0,-1,1371,796.0,398.0,796,398,716.0,796.0,0.0,796.0,0.0,716.0,12111.0,0
925,30000.0,2,2,2,24,0,0,0,0,0,0,27391,28412.0,28575.0,28925,24159,0.0,1767.0,1700.0,1010.0,1141.0,0.0,0.0,0
926,180000.0,1,1,2,27,-2,-1,2,2,-2,-2,11392,14688.0,14040.0,13440,13440,13080.0,3500.0,0.0,0.0,0.0,0.0,0.0,1
927,20000.0,1,2,1,46,0,0,0,0,0,0,5902,6767.0,8145.0,8153,8324,8490.0,1122.0,1500.0,291.0,302.0,304.0,319.0,0
928,50000.0,2,2,2,22,0,0,0,0,0,0,50342,50482.0,49217.0,40882,20258,20303.0,1896.0,1656.0,1750.0,717.0,753.0,1000.0,0
929,180000.0,2,1,2,36,-2,-2,-2,-2,-2,-2,10737,21197.0,11936.0,40420,9210,17795.0,21197.0,11936.0,40420.0,9210.0,17795.0,6915.0,0
930,200000.0,1,1,1,34,-2,-2,-2,-2,-2,-2,1242,4006.0,941.0,2357,2945,1143.0,4034.0,945.0,2366.0,2947.0,1143.0,744.0,0
931,260000.0,2,2,2,24,0,0,0,0,0,0,68411,60386.0,48663.0,50998,53835,56728.0,2500.0,4000.0,4000.0,3835.0,3805.0,3000.0,0
932,320000.0,1,1,1,60,-1,-1,-1,-1,0,-1,9955,3465.0,84421.0,886,11741,4317.0,3465.0,84440.0,886.0,11533.0,4317.0,52466.0,1
933,160000.0,2,2,2,29,2,2,-1,-1,-1,-1,1989,-8.0,866.0,0,892,0.0,0.0,874.0,0.0,892.0,0.0,594.0,1
934,30000.0,1,2,2,32,2,0,0,2,2,2,7851,9065.0,11595.0,11112,12923,12566.0,1500.0,3000.0,0.0,2000.0,0.0,1000.0,1
935,50000.0,2,2,1,36,0,0,0,0,0,0,16906,17645.0,18478.0,10279,10646,10776.0,1314.0,1147.0,348.0,512.0,435.0,190.0,0
936,50000.0,1,2,2,30,0,0,0,0,-2,-2,21062,6495.0,2207.0,0,0,0.0,2000.0,1000.0,0.0,0.0,0.0,0.0,0
937,90000.0,2,2,2,29,0,0,0,0,0,0,47585,52084.0,53817.0,54818,55985,57398.0,10000.0,2600.0,2500.0,2200.0,2500.0,3000.0,0
938,240000.0,1,1,2,34,1,2,-1,-1,0,-1,11874,5979.0,6938.0,41858,10416,1711.0,0.0,6938.0,41877.0,0.0,1711.0,27162.0,0
939,180000.0,2,2,1,32,1,2,2,2,0,0,15548,15009.0,17752.0,17172,18732,23389.0,0.0,3000.0,0.0,2000.0,5000.0,2000.0,1
940,200000.0,2,2,1,32,-1,-1,-1,-1,-1,-1,5150,10190.0,10190.0,10190,10594,11193.0,10190.0,10190.0,10190.0,10594.0,11193.0,10190.0,0
941,50000.0,2,1,2,25,0,0,0,0,0,2,42543,34629.0,27095.0,18538,20100,19630.0,1900.0,1428.0,600.0,3000.0,0.0,1000.0,0
942,50000.0,1,2,1,44,-1,-1,-1,-1,-1,-1,1261,1261.0,1261.0,1261,1261,1261.0,1261.0,1261.0,1261.0,1261.0,1261.0,1261.0,0
943,330000.0,2,1,1,37,-1,-1,-1,-1,0,-1,4785,3403.0,0.0,5882,5882,1013.0,3523.0,0.0,5882.0,0.0,1013.0,0.0,0
944,80000.0,2,2,2,24,2,2,5,5,4,3,1200,1200.0,1200.0,1200,600,300.0,0.0,0.0,0.0,0.0,0.0,0.0,1
945,50000.0,2,2,2,23,-2,-2,-2,-2,-2,-2,3779,3944.0,2118.0,2259,3527,1100.0,3955.0,2124.0,2266.0,3638.0,1303.0,0.0,0
946,360000.0,2,1,2,29,0,0,-1,-1,-1,-1,15854,8174.0,1004.0,1004,646,3508.0,1000.0,1004.0,1004.0,646.0,3508.0,0.0,0
947,240000.0,2,2,1,37,0,0,0,0,0,0,219099,217058.0,187841.0,186140,191678,191816.0,8131.0,8123.0,6700.0,10000.0,7700.0,6000.0,0
948,50000.0,1,2,1,59,0,0,0,0,0,0,47069,48479.0,49520.0,18990,19539,19791.0,2169.0,2210.0,680.0,855.0,726.0,687.0,0
949,470000.0,1,2,2,33,0,0,0,0,0,0,190258,181207.0,120318.0,129281,113437,164377.0,40012.0,10020.0,40069.0,25005.0,100000.0,51305.0,0
950,160000.0,2,3,1,51,-1,2,-1,-1,-1,-1,2000,1000.0,2125.0,2125,1000,2125.0,0.0,2125.0,2125.0,1000.0,2125.0,23250.0,0
951,30000.0,1,1,1,27,-1,0,0,0,0,-2,12897,13484.0,6655.0,6618,0,0.0,2011.0,2211.0,2101.0,148.0,0.0,0.0,1
952,80000.0,2,2,1,32,0,0,0,0,0,0,81074,78262.0,76163.0,76813,77511,79069.0,3700.0,3400.0,2900.0,2900.0,2841.0,3100.0,0
953,500000.0,2,3,2,42,-2,-1,-1,0,0,0,10889,26146.0,104279.0,103945,101945,90193.0,29987.0,104279.0,2085.0,1130.0,45551.0,0.0,0
954,180000.0,1,2,2,39,-1,-1,-1,-1,-1,0,3135,2822.0,1938.0,5818,2628,2628.0,2833.0,2015.0,5818.0,2628.0,0.0,0.0,0
955,110000.0,2,2,1,46,-1,-1,-1,-1,-1,0,2410,2151.0,2161.0,1719,107591,107940.0,2151.0,2161.0,1719.0,107591.0,5000.0,3500.0,0
956,160000.0,1,1,1,41,0,-1,0,0,2,2,117126,11222.0,15513.0,18087,17499,19939.0,15315.0,15000.0,3000.0,0.0,3000.0,0.0,0
957,210000.0,2,2,2,30,0,0,0,0,0,0,21780,20974.0,18652.0,13464,109722,105573.0,1325.0,1074.0,1000.0,99000.0,3745.0,4000.0,0
958,200000.0,2,1,1,34,-1,0,0,-1,0,-1,6206,6723.0,7545.0,362,181,488.0,1120.0,1024.0,362.0,0.0,488.0,300.0,1
959,350000.0,1,1,2,35,-1,-1,-1,0,0,0,4439,33720.0,14283.0,16426,10833,2261.0,33891.0,16267.0,4027.0,234.0,1565.0,26346.0,0
960,250000.0,1,1,2,41,-1,-1,-1,0,-1,-1,1338,-24.0,8324.0,5872,23020,2367.0,0.0,8348.0,0.0,23020.0,2367.0,3117.0,1
961,380000.0,1,1,2,43,1,2,2,-2,-2,-2,8201,7882.0,-2.0,-2,-2,-2.0,39.0,0.0,0.0,0.0,0.0,0.0,1
962,30000.0,1,2,2,47,-1,-1,-1,-1,0,-1,396,396.0,396.0,792,396,772.0,396.0,396.0,792.0,0.0,772.0,0.0,0
963,200000.0,1,2,2,31,0,0,0,0,0,0,33781,35879.0,26043.0,27497,29082,31647.0,3000.0,2000.0,2000.0,2000.0,3000.0,4000.0,0
964,30000.0,1,2,2,30,-1,0,0,0,0,0,27826,28672.0,29622.0,30271,24536,22913.0,1600.0,1500.0,1000.0,1000.0,1000.0,1000.0,0
965,50000.0,1,2,2,24,0,0,-1,-1,0,0,14937,12171.0,3847.0,11117,6479,6187.0,3027.0,3858.0,11139.0,3009.0,3016.0,3008.0,0
966,500000.0,1,1,1,36,0,0,0,0,0,0,294827,292920.0,291760.0,288024,274632,266669.0,20007.0,20026.0,20020.0,10017.0,15024.0,10002.0,0
967,30000.0,1,1,2,28,1,-2,-1,-1,-1,-2,0,0.0,1310.0,816,0,0.0,0.0,1310.0,816.0,0.0,0.0,0.0,0
968,220000.0,2,1,1,36,-1,-1,0,-1,-1,-1,996,4102.0,4111.0,1057,990,1324.0,4102.0,1111.0,1057.0,990.0,1324.0,1039.0,0
969,20000.0,2,2,1,27,0,0,0,-1,0,0,42784,41009.0,44267.0,47149,48497,14774.0,3000.0,5000.0,10000.0,3011.0,2011.0,2011.0,0
970,180000.0,2,2,1,32,0,0,0,0,-1,-1,74189,30670.0,6428.0,4618,2708,54024.0,2000.0,1000.0,0.0,2708.0,54024.0,2000.0,0
971,300000.0,1,1,1,42,-1,0,0,-1,0,0,11973,61834.0,25145.0,37666,19453,10492.0,20979.0,5000.0,37676.0,8808.0,2000.0,2709.0,1
972,130000.0,2,2,1,33,0,0,0,0,0,0,133461,133393.0,132211.0,101807,101083,101597.0,7010.0,6657.0,3899.0,3952.0,3900.0,4000.0,0
973,180000.0,2,3,1,39,2,2,2,2,2,0,10159,12689.0,12183.0,13979,13621,14809.0,2710.0,0.0,2000.0,0.0,2000.0,2000.0,1
974,150000.0,2,1,3,30,-2,-2,-2,-2,-2,-2,50,6527.0,2168.0,-7,1373,-1.0,8589.0,2500.0,0.0,1380.0,0.0,2050.0,0
975,140000.0,1,2,1,30,0,0,0,0,0,0,134203,127319.0,107496.0,69218,70702,72267.0,5000.0,3500.0,2700.0,2600.0,2742.0,2700.0,1
976,50000.0,2,2,2,22,0,0,0,0,0,0,49609,61162.0,31485.0,15281,18031,18233.0,2100.0,2000.0,4000.0,3000.0,1500.0,1000.0,0
977,20000.0,1,2,2,25,1,2,2,0,0,0,6174,7543.0,7255.0,3887,5887,0.0,2000.0,28.0,0.0,2000.0,0.0,0.0,1
978,180000.0,1,1,2,28,-1,-1,-1,-1,-1,-1,666,662.0,-4.0,55566,1056,390.0,662.0,0.0,61411.0,1056.0,0.0,1998.0,0
979,180000.0,1,2,2,26,0,0,0,0,0,0,5591,6619.0,10574.0,7733,6794,5487.0,1126.0,4081.0,240.0,504.0,169.0,62.0,1
980,150000.0,2,3,1,54,-1,0,0,0,2,0,148747,145231.0,145341.0,153833,151194,145738.0,5500.0,5500.0,11000.0,0.0,6000.0,5215.0,0
981,70000.0,2,1,2,24,0,0,0,0,0,0,63903,65248.0,62958.0,64209,59482,60883.0,3000.0,2190.0,2201.0,2181.0,2413.0,1952.0,0
982,30000.0,1,2,2,29,8,7,6,5,4,3,34423,33952.0,33165.0,32391,31332,30558.0,0.0,0.0,0.0,0.0,0.0,0.0,0
983,500000.0,1,1,2,36,-2,-2,-2,-2,-2,-2,45106,81264.0,18122.0,27229,21462,27911.0,81690.0,18225.0,27365.0,21570.0,28050.0,17397.0,1
984,60000.0,1,3,1,49,0,0,0,0,0,0,44801,41545.0,40649.0,40843,40612,40656.0,3000.0,4506.0,2500.0,1800.0,4200.0,2500.0,0
985,50000.0,2,1,2,23,-2,-2,-2,-2,-2,-2,49860,50187.0,50022.0,20114,18777,18273.0,2500.0,1289.0,917.0,1315.0,5042.0,2512.0,0
986,130000.0,1,3,2,43,1,-1,-1,-2,-1,-1,1018,6377.0,-2.0,935,4985,1212.0,6433.0,2.0,937.0,4990.0,1215.0,9546.0,1
987,260000.0,2,2,1,33,-2,-2,-2,-1,-1,0,134736,135593.0,120909.0,102524,40157,40805.0,6067.0,10000.0,3000.0,40157.0,1466.0,2000.0,0
988,380000.0,1,3,1,53,-2,-2,-2,-2,-2,-2,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
989,360000.0,2,2,2,25,2,2,2,2,2,2,286732,290690.0,284059.0,294308,297916,279503.0,10792.0,0.0,15000.0,5800.0,0.0,126685.0,0
990,50000.0,1,3,1,54,1,2,2,0,0,0,62847,60885.0,56828.0,55419,54054,53143.0,2100.0,0.0,2000.0,2000.0,2455.0,4000.0,0
991,50000.0,2,3,1,39,0,0,2,-1,0,0,58300,59727.0,142.0,29886,30510,31276.0,7876.0,161.0,74354.0,927.0,1089.0,9100.0,0
992,260000.0,2,1,1,44,-1,2,2,-1,-1,-2,1215,856.0,291.0,803,98,431.0,0.0,291.0,803.0,98.0,431.0,1104.0,1
993,80000.0,2,2,2,27,0,0,0,0,0,0,57376,58649.0,59873.0,61077,62394,63655.0,2200.0,2200.0,2200.0,2300.0,2300.0,2600.0,0
994,360000.0,2,1,2,25,0,0,0,0,0,-2,279846,169426.0,68810.0,12800,0,0.0,7004.0,1793.0,2757.0,0.0,0.0,0.0,1
995,290000.0,2,1,2,29,1,-2,-2,-2,-2,-2,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
996,200000.0,1,1,2,39,-2,-2,-2,-2,-2,-2,-200,-200.0,-200.0,0,60800,0.0,0.0,0.0,200.0,60800.0,0.0,0.0,0
997,140000.0,1,1,1,45,0,0,0,0,2,2,39716,40799.0,41853.0,44452,45433,46383.0,1600.0,1600.0,3169.0,1700.0,1700.0,1495.0,0
998,360000.0,1,1,1,38,1,-2,-2,-2,-2,-2,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
999,50000.0,2,2,2,23,-1,-1,-1,0,-1,-1,780,0.0,780.0,390,390,500.0,0.0,780.0,0.0,390.0,500.0,18300.0,1
1000,120000.0,1,2,2,25,2,2,0,0,0,0,113348,110119.0,111700.0,83858,86434,88802.0,0.0,5000.0,3158.0,3934.0,3802.0,2000.0,0
1001,100000.0,1,2,1,29,0,0,0,0,-1,-1,94453,95860.0,67782.0,-2618,95748,101299.0,3320.0,5000.0,0.0,100000.0,7186.0,0.0,0
