ID,LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,default.payment.next.month
18773,60000.0,2,2,1,27,0,0,0,0,0,0,54900.0,55948.0,55188.0,55960.0,56564.0,57464.0,1971.0,2000.0,2003.0,2003.0,2070.0,2140.0,1
18774,50000.0,2,2,2,27,2,2,2,2,0,0,19410.0,22085.0,23435.0,22765.0,22990.0,23369.0,3000.0,2000.0,0.0,900.0,900.0,1006.0,1
18775,310000.0,2,1,2,28,0,0,0,0,0,0,8193.0,43012.0,36780.0,31372.0,17308.0,35943.0,43003.0,2107.0,1246.0,346.0,30000.0,53000.0,0
18776,140000.0,2,1,2,29,0,0,0,0,0,0,58971.0,18772.0,20354.0,23409.0,26440.0,28507.0,7062.0,2354.0,3409.0,3440.0,2507.0,4572.0,0
18777,220000.0,2,1,2,27,0,0,0,0,0,0,67028.0,32546.0,29814.0,31488.0,8495.0,10170.0,5332.0,5000.0,10238.0,5000.0,5000.0,2000.0,0
18778,130000.0,2,2,2,27,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
18779,300000.0,2,1,2,29,-1,-1,-1,-1,-1,-2,3438.0,28.0,342.0,25022.0,0.0,0.0,28.0,342.0,25081.0,0.0,0.0,0.0,0
18780,140000.0,2,3,2,28,-1,-1,-1,-1,0,-1,800.0,7937.0,9920.0,7078.0,3936.0,1555.0,7937.0,10132.0,7084.0,4.0,1555.0,0.0,0
18781,400000.0,2,1,2,29,-1,-1,-2,-2,-2,-2,1158.0,95.0,0.0,0.0,0.0,0.0,95.0,0.0,0.0,0.0,0.0,0.0,0
18782,200000.0,2,1,1,30,1,2,2,2,-1,-1,38398.0,20693.0,27932.0,12585.0,45031.0,19836.0,0.0,15015.0,0.0,45031.0,20000.0,45010.0,0
18783,150000.0,2,1,2,29,-1,-1,-2,-1,-1,-1,3305.0,0.0,0.0,1298.0,359.0,6100.0,0.0,0.0,1298.0,359.0,6100.0,0.0,0
18784,420000.0,2,1,2,27,0,0,0,0,0,0,41354.0,45723.0,33124.0,31987.0,23703.0,22776.0,7004.0,9000.0,7000.0,5000.0,5000.0,10433.0,0
18785,230000.0,2,2,2,26,-1,-1,0,0,0,-1,18612.0,90523.0,86813.0,35695.0,5555.0,15165.0,90523.0,10000.0,5170.0,5000.0,15165.0,8981.0,0
18786,210000.0,2,1,2,27,0,0,0,0,0,0,16186.0,16914.0,18288.0,19301.0,19383.0,19940.0,1300.0,1650.0,1620.0,700.0,870.0,880.0,0
18787,120000.0,2,1,2,27,-1,-1,-1,-1,-1,-1,22225.0,1118.0,490.0,1433.0,0.0,1096.0,1118.0,490.0,1433.0,0.0,1096.0,0.0,0
18788,50000.0,2,1,2,28,0,0,0,0,0,0,36917.0,38098.0,36700.0,37319.0,37633.0,40307.0,2100.0,2000.0,1700.0,1307.0,3400.0,1500.0,0
18789,200000.0,2,2,2,28,0,0,0,0,0,0,59373.0,55040.0,54414.0,53504.0,53670.0,45539.0,6002.0,3008.0,2006.0,2045.0,1346.0,1196.0,0
18790,180000.0,2,2,2,28,0,0,0,-1,-1,-2,8689.0,6750.0,9893.0,2690.0,0.0,0.0,3000.0,3968.0,2690.0,0.0,0.0,5400.0,0
18791,30000.0,2,2,1,28,0,0,0,0,0,0,25344.0,26614.0,27878.0,29103.0,29426.0,29907.0,2000.0,2000.0,2000.0,1100.0,1088.0,1124.0,0
18792,110000.0,2,2,2,29,2,0,0,0,0,0,113394.0,108142.0,109325.0,111264.0,56311.0,58271.0,5314.0,4398.0,4196.0,1857.0,8271.0,1948.0,1
18793,50000.0,2,2,1,29,0,0,0,0,0,0,82843.0,85305.0,86152.0,56250.0,57603.0,19336.0,4000.0,4000.0,2257.0,2000.0,2000.0,700.0,0
18794,120000.0,2,2,2,29,1,2,0,0,0,0,103944.0,97248.0,99283.0,101935.0,102754.0,105924.0,0.0,4500.0,5200.0,4000.0,5000.0,7200.0,0
18795,230000.0,2,1,2,29,0,0,0,0,0,0,33988.0,32803.0,32166.0,79780.0,58886.0,42295.0,2500.0,3007.0,51780.0,2025.0,1560.0,747.0,0
18796,80000.0,2,2,1,29,-2,-2,-1,2,2,-2,2801.0,0.0,21197.0,20400.0,20000.0,20000.0,0.0,21197.0,0.0,0.0,0.0,0.0,1
18797,320000.0,2,2,2,29,-2,-2,-2,-2,-2,-2,2391.0,1550.0,802.0,302.0,604.0,604.0,1561.0,906.0,302.0,604.0,302.0,825.0,0
18798,50000.0,2,3,1,29,0,0,0,0,0,0,46375.0,47479.0,49002.0,39422.0,15349.0,15078.0,1876.0,2399.0,1819.0,472.0,477.0,472.0,0
18799,110000.0,2,2,1,29,0,0,0,0,0,0,104163.0,92199.0,85868.0,74198.0,69783.0,66132.0,3400.0,3706.0,3009.0,2400.0,2300.0,2500.0,0
18800,150000.0,2,1,2,25,1,-2,-1,2,-1,-1,0.0,0.0,330.0,330.0,990.0,0.0,0.0,330.0,0.0,990.0,0.0,0.0,0
18801,30000.0,2,1,2,26,-1,-1,-1,-1,-1,-1,2089.0,780.0,1152.0,780.0,2678.0,1225.0,780.0,1152.0,780.0,2678.0,1544.0,1588.0,0
18802,80000.0,2,2,2,26,0,0,0,0,0,0,35220.0,38215.0,38598.0,40560.0,40968.0,42321.0,4000.0,5390.0,3000.0,1453.0,2000.0,1677.0,0
18803,150000.0,2,2,2,26,0,0,0,0,0,0,83446.0,75067.0,64432.0,54848.0,46098.0,47352.0,3500.0,3000.0,2000.0,2000.0,2000.0,2000.0,0
18804,270000.0,2,1,2,26,0,0,0,0,0,0,134235.0,62483.0,62134.0,61797.0,57312.0,57582.0,6000.0,2500.0,3000.0,7475.0,3000.0,2500.0,0
18805,160000.0,2,1,2,26,0,0,0,0,0,0,118204.0,121695.0,125724.0,129157.0,130567.0,144266.0,6000.0,5030.0,6000.0,4000.0,15000.0,5000.0,0
18806,150000.0,2,1,2,29,0,0,-1,-1,-1,0,3737.0,4332.0,332.0,0.0,332.0,332.0,1000.0,332.0,0.0,664.0,0.0,1992.0,0
18807,170000.0,2,3,2,31,1,-2,-2,-2,-1,-1,0.0,0.0,0.0,0.0,150.0,167.0,0.0,0.0,0.0,150.0,167.0,2578.0,0
18808,70000.0,2,2,1,31,0,0,0,0,0,0,72286.0,71602.0,72457.0,71058.0,29672.0,28836.0,2600.0,3500.0,3000.0,1000.0,1500.0,478.0,0
18809,210000.0,2,1,2,31,0,0,0,0,0,0,10968.0,12480.0,16919.0,11775.0,13275.0,24901.0,2000.0,6016.0,1000.0,1500.0,13000.0,500.0,0
18810,50000.0,2,1,2,30,0,0,0,0,0,0,31205.0,23646.0,24418.0,25938.0,27067.0,28193.0,2000.0,2000.0,2000.0,1500.0,1500.0,1500.0,0
18811,70000.0,2,1,2,27,-1,2,-1,-1,-1,-1,6851.0,2720.0,4885.0,11889.0,0.0,4280.0,0.0,4885.0,11889.0,0.0,4280.0,20600.0,0
18812,180000.0,2,1,2,28,1,-1,-1,-1,-1,-1,0.0,652.0,0.0,326.0,2005.0,474.0,652.0,0.0,326.0,2005.0,474.0,326.0,0
18813,260000.0,2,2,2,27,-1,-1,-1,-1,-1,-1,208.0,208.0,208.0,208.0,208.0,208.0,208.0,208.0,208.0,208.0,208.0,208.0,1
18814,50000.0,2,2,1,27,0,0,0,0,0,0,45632.0,42750.0,39776.0,33164.0,34781.0,30231.0,1837.0,2500.0,1390.0,2007.0,2000.0,2000.0,0
18815,140000.0,2,1,2,27,0,0,0,0,0,0,142027.0,143536.0,141849.0,131491.0,94362.0,85863.0,7000.0,5341.0,4000.0,3500.0,3000.0,13000.0,0
18816,100000.0,2,2,1,30,0,0,0,0,0,2,100963.0,99679.0,101023.0,93514.0,79361.0,77373.0,3700.0,3700.0,4148.0,6000.0,0.0,3000.0,1
18817,420000.0,2,2,2,29,0,0,0,0,-1,0,82235.0,67757.0,53524.0,-8318.0,96795.0,81523.0,3000.0,3000.0,182.0,123000.0,2740.0,2200.0,0
18818,300000.0,2,2,2,30,1,-1,0,0,0,0,1943.0,105509.0,97979.0,94349.0,88213.0,78746.0,107000.0,5006.0,4500.0,3000.0,3000.0,3000.0,0
18819,30000.0,2,2,2,25,0,0,0,0,0,0,28494.0,28139.0,27480.0,26960.0,27215.0,27977.0,1750.0,1804.0,1800.0,1000.0,1200.0,1500.0,1
18820,150000.0,2,4,1,26,1,-2,-2,-2,-1,-1,0.0,0.0,0.0,0.0,741.0,0.0,0.0,0.0,0.0,741.0,0.0,1669.0,0
18821,180000.0,2,2,1,26,0,0,0,0,-1,-1,182026.0,111563.0,78169.0,0.0,2354.0,9446.0,4500.0,10056.0,200.0,2354.0,9446.0,0.0,0
18822,330000.0,2,1,2,26,2,0,0,0,0,0,179887.0,182366.0,176396.0,171553.0,162251.0,145931.0,5289.0,5496.0,4721.0,4132.0,3916.0,3550.0,1
18823,360000.0,2,2,2,26,-1,-1,-1,-1,-2,-2,1968.0,459.0,2500.0,0.0,0.0,0.0,463.0,2500.0,0.0,0.0,0.0,0.0,0
18824,210000.0,2,2,2,27,-2,-1,0,0,0,0,542.0,22366.0,23816.0,24303.0,16742.0,3187.0,22366.0,1816.0,1303.0,0.0,0.0,0.0,1
18825,90000.0,2,1,2,27,0,0,0,0,0,0,83840.0,81111.0,83081.0,60210.0,61221.0,62636.0,3200.0,3500.0,3000.0,2600.0,2600.0,3000.0,0
18826,250000.0,2,2,1,28,2,0,0,0,2,0,28245.0,29468.0,31488.0,34060.0,33213.0,34670.0,2000.0,2500.0,3100.0,0.0,2000.0,8000.0,1
18827,80000.0,2,3,2,24,1,2,2,3,2,2,12098.0,11607.0,14814.0,14163.0,13770.0,15323.0,0.0,3412.0,0.0,0.0,1810.0,23.0,0
18828,290000.0,2,1,2,27,0,0,0,0,0,0,109746.0,110359.0,108371.0,102628.0,100000.0,92238.0,4000.0,5000.0,6039.0,4000.0,4000.0,4000.0,0
18829,280000.0,2,1,2,29,0,0,0,0,0,0,149312.0,152323.0,155568.0,158775.0,162035.0,165522.0,5500.0,5700.0,5800.0,5900.0,6100.0,6100.0,0
18830,340000.0,2,1,1,29,-1,0,0,0,0,0,11806.0,13535.0,18784.0,26069.0,20007.0,15857.0,10000.0,6000.0,23000.0,400.0,5857.0,6500.0,0
18831,120000.0,2,1,2,29,0,0,0,0,0,0,111625.0,110488.0,107488.0,97021.0,86283.0,87345.0,4012.0,4000.0,5000.0,3000.0,3300.0,3010.0,0
18832,110000.0,2,3,2,31,0,0,-1,-1,-1,-1,4061.0,2705.0,2487.0,2500.0,2500.0,0.0,1205.0,2487.0,2700.0,2500.0,0.0,0.0,0
18833,30000.0,2,2,2,22,0,0,0,0,0,0,20439.0,21664.0,18969.0,23317.0,17689.0,20013.0,1595.0,2000.0,5000.0,0.0,5400.0,300.0,0
18834,70000.0,2,2,2,24,0,0,0,0,0,0,34201.0,49800.0,26194.0,27454.0,28159.0,25775.0,1800.0,2000.0,2000.0,1500.0,1500.0,0.0,0
18835,20000.0,2,3,1,24,-1,-1,-2,-1,-1,-2,4983.0,-74.0,-74.0,749.0,0.0,0.0,0.0,0.0,823.0,0.0,0.0,519.0,0
18836,80000.0,2,2,2,25,0,0,0,0,0,0,45109.0,44692.0,44308.0,43757.0,42830.0,44038.0,2100.0,2100.0,1954.0,1500.0,3324.0,0.0,0
18837,120000.0,2,2,1,25,2,0,0,2,0,0,17488.0,19002.0,20805.0,18271.0,18128.0,16405.0,3000.0,3000.0,0.0,961.0,2000.0,2056.0,1
18838,500000.0,2,1,2,26,0,0,0,0,0,0,32637.0,35863.0,37860.0,42572.0,47200.0,59843.0,15943.0,27878.0,22572.0,17200.0,19843.0,96632.0,0
18839,320000.0,2,2,2,27,0,0,2,0,0,0,180137.0,192621.0,178390.0,180346.0,178832.0,182860.0,17100.0,0.0,8000.0,7000.0,7000.0,6000.0,0
18840,150000.0,2,1,2,27,-1,-1,-1,-1,-2,-1,346.0,21191.0,1339.0,0.0,0.0,8777.0,21379.0,1339.0,0.0,0.0,8777.0,9495.0,0
18841,190000.0,2,2,2,27,2,2,2,2,0,0,3902.0,4686.0,5459.0,6214.0,7104.0,8973.0,1000.0,1000.0,1000.0,1000.0,2000.0,2000.0,1
18842,130000.0,2,2,1,29,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
18843,70000.0,2,2,1,34,0,0,0,0,0,0,50488.0,47018.0,46871.0,41821.0,41344.0,41376.0,2200.0,2015.0,2000.0,1500.0,1700.0,2000.0,0
18844,350000.0,2,1,2,30,-2,-2,-2,-2,-2,-2,856.0,187.0,375.0,187.0,242.0,184.0,187.0,376.0,187.0,243.0,184.0,828.0,0
18845,210000.0,2,1,2,27,0,0,0,0,0,0,18430.0,19809.0,21482.0,23118.0,23437.0,24900.0,2000.0,2000.0,2000.0,1000.0,2000.0,2000.0,1
18846,120000.0,2,2,1,27,0,0,0,0,0,2,85492.0,83567.0,78276.0,78971.0,80907.0,79219.0,3500.0,4326.0,3000.0,9000.0,0.0,3000.0,1
18847,130000.0,2,2,1,28,0,0,0,0,0,0,123943.0,126857.0,127706.0,121939.0,81506.0,83234.0,6500.0,6600.0,6000.0,3100.0,3200.0,3300.0,0
18848,170000.0,2,2,2,27,0,0,0,0,0,0,43839.0,45502.0,46967.0,48872.0,51049.0,81018.0,2400.0,2200.0,3000.0,3000.0,31018.0,3000.0,0
18849,100000.0,2,3,1,30,1,-2,-2,-2,-2,-2,-602.0,-602.0,-602.0,-602.0,-602.0,-602.0,0.0,0.0,0.0,0.0,0.0,0.0,0
18850,200000.0,2,1,2,28,0,0,0,0,0,0,140407.0,142965.0,188990.0,188742.0,187267.0,190249.0,8031.0,55015.0,5327.0,5505.0,5525.0,6039.0,0
18851,270000.0,2,1,2,28,-1,-1,-1,-1,0,-1,15167.0,841.0,9842.0,7931.0,3412.0,1035.0,845.0,9896.0,7977.0,17.0,1040.0,1848.0,0
18852,30000.0,2,2,1,30,1,5,4,3,2,2,28534.0,27805.0,27090.0,26361.0,26831.0,27552.0,0.0,0.0,0.0,1200.0,1300.0,985.0,1
18853,160000.0,2,2,2,24,0,0,0,0,0,0,37030.0,17303.0,14742.0,16617.0,17670.0,0.0,4060.0,6037.0,8528.0,7053.0,0.0,0.0,0
18854,80000.0,2,3,1,26,0,0,0,2,0,0,69589.0,72802.0,77106.0,74420.0,76220.0,77877.0,5000.0,6100.0,0.0,3000.0,3000.0,3000.0,0
18855,310000.0,2,1,2,26,0,0,0,0,0,0,27283.0,28286.0,29427.0,29548.0,29839.0,30532.0,1459.0,1600.0,1607.0,898.0,1000.0,918.0,0
18856,20000.0,2,1,2,23,0,0,0,0,0,0,14302.0,15748.0,16986.0,18656.0,19101.0,20345.0,2000.0,1500.0,2000.0,1000.0,1500.0,3000.0,0
18857,80000.0,2,1,2,27,0,0,0,0,0,0,52652.0,53774.0,54909.0,56035.0,57598.0,59164.0,2000.0,2000.0,2039.0,2500.0,2500.0,2500.0,1
18858,180000.0,2,1,2,28,-1,-1,2,0,0,0,390.0,1345.0,955.0,1565.0,2175.0,2159.0,1345.0,0.0,1000.0,1000.0,400.0,1000.0,0
18859,80000.0,2,1,2,29,0,0,0,0,0,0,64440.0,64685.0,64956.0,65183.0,65455.0,65683.0,3000.0,3000.0,3000.0,3000.0,2500.0,12500.0,0
18860,140000.0,2,2,2,28,0,0,0,0,0,0,129925.0,131624.0,133763.0,133195.0,101298.0,101601.0,6200.0,6600.0,4225.0,3800.0,3816.0,4000.0,0
18861,150000.0,2,5,2,26,0,0,0,0,0,-2,117209.0,102018.0,79511.0,39800.0,-1500.0,0.0,3700.0,25007.0,2300.0,0.0,1500.0,0.0,0
18862,100000.0,2,2,2,27,0,0,2,0,0,0,21043.0,24372.0,23699.0,24794.0,26067.0,28630.0,4000.0,0.0,1794.0,2000.0,3000.0,1200.0,0
18863,50000.0,2,1,2,27,1,-1,-1,-1,0,0,0.0,45000.0,1000.0,4874.0,5374.0,5874.0,45000.0,1000.0,4874.0,500.0,500.0,0.0,1
18864,200000.0,2,1,2,28,0,0,0,0,0,0,106519.0,107255.0,111522.0,114171.0,115777.0,118749.0,4000.0,6000.0,6000.0,5000.0,5000.0,11500.0,0
18865,130000.0,2,2,1,28,2,0,0,0,0,-2,98606.0,100143.0,50456.0,50000.0,0.0,0.0,4500.0,2500.0,1000.0,0.0,0.0,0.0,0
18866,150000.0,2,1,1,29,2,2,-2,-2,-2,-2,6241.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
18867,170000.0,2,2,1,30,0,0,0,0,0,0,165327.0,165627.0,165871.0,164606.0,121547.0,121118.0,7400.0,6328.0,5280.0,4300.0,4500.0,4300.0,0
18868,180000.0,2,2,2,28,8,7,6,5,4,3,197231.0,194309.0,189981.0,185559.0,181137.0,184009.0,0.0,0.0,0.0,0.0,6000.0,0.0,1
18869,320000.0,2,2,2,28,1,2,2,0,0,0,23595.0,23906.0,22035.0,22015.0,21163.0,25806.0,2000.0,0.0,2007.0,1000.0,5000.0,2000.0,1
18870,50000.0,2,1,2,28,-1,2,2,2,0,0,4917.0,4693.0,6945.0,6651.0,4060.0,4060.0,0.0,2500.0,0.0,1000.0,0.0,0.0,0
18871,50000.0,2,2,2,27,0,0,0,0,0,0,20762.0,22382.0,21343.0,14850.0,12315.0,10391.0,2000.0,1622.0,2013.0,500.0,500.0,500.0,0
18872,80000.0,2,3,1,27,0,0,-1,0,0,0,18094.0,6942.0,26855.0,23287.0,20885.0,17595.0,1034.0,27318.0,1407.0,429.0,417.0,200.0,0
18873,100000.0,2,1,2,27,1,-1,-1,-1,-1,-1,-6.0,995.0,896.0,697.0,-302.0,999.0,2000.0,900.0,800.0,0.0,2300.0,1838.0,0
18874,80000.0,2,2,2,23,0,0,0,0,0,0,50456.0,30342.0,27591.0,28166.0,28330.0,28524.0,1432.0,1476.0,1441.0,995.0,1021.0,1138.0,0
18875,120000.0,2,1,2,26,1,2,2,0,0,0,3730.0,5006.0,4782.0,6041.0,6784.0,6826.0,1500.0,0.0,1500.0,1000.0,300.0,406.0,0
18876,230000.0,2,1,2,31,-2,-2,-2,-2,-2,-2,49279.0,4646.0,5419.0,4379.0,2455.0,34517.0,4674.0,5449.0,4407.0,2455.0,34517.0,8495.0,0
18877,60000.0,2,2,1,31,-1,-1,-1,-1,-1,-1,44912.0,11409.0,-61506.0,3859.0,415.0,415.0,144047.0,365.0,73000.0,415.0,415.0,50136.0,1
18878,220000.0,2,1,2,30,0,0,0,0,0,0,45346.0,42480.0,37160.0,29161.0,20209.0,22679.0,1947.0,2000.0,3776.0,606.0,10764.0,3217.0,0
18879,80000.0,2,2,2,30,0,0,0,0,0,0,70540.0,66346.0,58421.0,47943.0,40092.0,44463.0,2485.0,2880.0,2269.0,1418.0,5000.0,2000.0,0
18880,300000.0,2,1,2,28,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
18881,400000.0,2,1,2,30,-2,-2,-1,-1,0,0,2912.0,2668.0,3222.0,21755.0,15258.0,16002.0,2668.0,3222.0,21755.0,500.0,1000.0,475.0,0
18882,50000.0,2,2,2,31,0,0,0,0,0,0,51036.0,50718.0,48853.0,48739.0,9372.0,9736.0,1762.0,2314.0,1200.0,1000.0,1000.0,500.0,0
18883,200000.0,2,1,2,30,-1,-1,-1,-1,-1,-1,4800.0,2040.0,5961.0,1829.0,1652.0,584.0,2040.0,5961.0,1829.0,1652.0,584.0,5430.0,0
18884,120000.0,2,1,2,32,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
18885,360000.0,2,1,1,31,0,0,0,0,0,0,15121.0,6656.0,6722.0,8605.0,28405.0,-105.0,5006.0,2000.0,4000.0,20000.0,5000.0,4000.0,0
18886,220000.0,2,2,2,30,0,0,0,0,0,0,32357.0,30971.0,31277.0,23258.0,4546.0,6470.0,2000.0,1377.0,8011.0,165.0,2000.0,1000.0,0
18887,280000.0,2,2,1,31,0,0,0,0,0,0,139998.0,140030.0,125214.0,126426.0,126333.0,109953.0,6084.0,5024.0,5020.0,5093.0,3219.0,4024.0,0
18888,500000.0,2,2,2,31,-2,-2,-2,-2,-2,-2,-9.0,-9.0,-9.0,-9.0,1796.0,-90.0,0.0,0.0,0.0,1805.0,0.0,18268.0,0
18889,240000.0,2,3,2,31,0,0,0,0,0,-2,167686.0,108246.0,111397.0,61650.0,0.0,0.0,3977.0,5000.0,3000.0,0.0,0.0,111200.0,0
18890,310000.0,2,2,1,30,0,0,0,0,0,0,296942.0,302778.0,299162.0,305251.0,262368.0,254340.0,12401.0,13000.0,13208.0,10000.0,9506.0,10002.0,0
18891,200000.0,2,1,2,28,1,2,0,0,0,0,205683.0,196807.0,191752.0,178560.0,170092.0,161850.0,0.0,9025.0,8030.0,5639.0,6054.0,5100.0,1
18892,260000.0,2,2,2,28,-1,0,0,0,0,0,75841.0,69490.0,67107.0,28081.0,12767.0,4200.0,3008.0,2005.0,3036.0,5000.0,2200.0,1000.0,0
18893,200000.0,2,2,2,28,1,2,2,2,2,2,171468.0,167214.0,180484.0,176111.0,184620.0,189518.0,0.0,16000.0,0.0,13000.0,8000.0,0.0,1
18894,180000.0,2,1,2,27,-2,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
18895,270000.0,2,2,1,27,0,0,0,2,0,0,24769.0,22546.0,21345.0,14852.0,18669.0,25175.0,4000.0,5000.0,0.0,10000.0,7000.0,2000.0,0
18896,30000.0,2,2,2,28,-1,-1,-2,-2,-2,-2,6731.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
18897,180000.0,2,2,2,28,-1,-1,-1,-1,-1,-1,300.0,340.0,-120.0,420.0,460.0,460.0,500.0,0.0,1000.0,500.0,460.0,610.0,0
18898,340000.0,2,2,1,29,0,0,0,-1,0,-1,36533.0,33689.0,8108.0,19291.0,35882.0,18924.0,3000.0,3000.0,21000.0,20000.0,18924.0,22534.0,0
18899,140000.0,2,5,2,28,0,0,-1,0,0,0,108018.0,6500.0,6327.0,138485.0,140492.0,141006.0,1000.0,6327.0,135000.0,4700.0,5000.0,5000.0,1
18900,180000.0,2,1,2,28,1,2,2,2,0,0,5930.0,5689.0,8414.0,8062.0,5052.0,2806.0,0.0,3000.0,0.0,200.0,0.0,0.0,1
18901,150000.0,2,2,2,27,0,0,0,2,0,0,89302.0,90745.0,96314.0,87862.0,79936.0,76971.0,4200.0,8000.0,14.0,3000.0,4500.0,3000.0,0
18902,110000.0,2,1,2,27,0,0,0,0,0,0,112938.0,113331.0,108567.0,110772.0,111946.0,111853.0,6000.0,5500.0,5500.0,4500.0,4400.0,4400.0,0
18903,50000.0,2,2,1,28,-1,-1,-1,2,-1,-1,1019.0,1672.0,836.0,836.0,836.0,1517.0,1672.0,836.0,0.0,836.0,1517.0,1394.0,0
18904,140000.0,2,1,2,28,-1,-1,-1,-1,-1,-1,7588.0,15557.0,18886.0,9476.0,5040.0,6070.0,17015.0,19030.0,10000.0,10000.0,6100.0,22000.0,0
18905,360000.0,2,1,2,28,-1,-1,-1,-1,0,0,9626.0,11684.0,18144.0,57687.0,49519.0,53478.0,15023.0,18500.0,57697.0,11000.0,15000.0,5000.0,0
18906,280000.0,2,2,2,29,-2,-2,-2,-2,-2,-2,99.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5017.0,0
18907,310000.0,2,1,2,28,0,0,0,-1,-1,-1,37085.0,23506.0,12191.0,13775.0,12377.0,34458.0,3817.0,1000.0,13775.0,12377.0,34458.0,1269.0,0
18908,290000.0,2,2,1,28,0,0,0,-1,-1,-2,24257.0,8723.0,6282.0,2440.0,0.0,0.0,2026.0,3814.0,2452.0,0.0,0.0,0.0,0
18909,210000.0,2,1,2,28,-1,-1,-1,-1,-1,-1,5850.0,4388.0,3638.0,7489.0,2684.0,9448.0,4388.0,3638.0,7489.0,2684.0,9448.0,5841.0,0
18910,210000.0,2,1,1,29,-1,-1,-1,-1,-1,-1,742.0,742.0,742.0,742.0,742.0,316.0,742.0,742.0,742.0,742.0,316.0,746.0,0
18911,110000.0,2,2,2,29,3,2,2,4,4,3,600.0,600.0,600.0,600.0,600.0,300.0,0.0,0.0,0.0,0.0,0.0,0.0,1
18912,50000.0,2,1,2,28,0,0,0,0,0,0,48211.0,41670.0,42710.0,43399.0,44261.0,45188.0,1971.0,2011.0,1700.0,1585.0,1641.0,4000.0,0
18913,280000.0,2,1,2,28,-1,-1,-1,-1,-1,0,269.0,4160.0,3590.0,274.0,5274.0,8222.0,4166.0,3607.0,275.0,5275.0,3223.0,3335.0,0
18914,50000.0,2,2,2,28,1,3,3,2,2,2,45472.0,47923.0,46898.0,45849.0,48258.0,48341.0,3500.0,0.0,0.0,3500.0,1000.0,3500.0,1
18915,120000.0,2,2,1,28,1,2,0,0,0,0,60188.0,58467.0,59760.0,60990.0,61960.0,65233.0,0.0,3000.0,3000.0,3000.0,5000.0,0.0,1
18916,80000.0,2,2,1,28,1,-2,-1,-1,-1,0,0.0,146.0,1000.0,2525.0,1498.0,499.0,146.0,1006.0,2525.0,1504.0,1.0,649.0,0
18917,50000.0,2,1,2,29,0,-1,0,-1,-1,0,17250.0,8560.0,4725.0,8933.0,11784.0,9927.0,8560.0,1600.0,8933.0,11784.0,199.0,8287.0,0
18918,60000.0,2,2,2,28,2,0,0,0,0,0,4114.0,5875.0,7612.0,8826.0,10113.0,11289.0,2000.0,2000.0,1500.0,1600.0,1500.0,1500.0,1
18919,190000.0,2,1,2,28,2,2,2,2,2,2,155335.0,159438.0,163684.0,166163.0,168592.0,171923.0,8000.0,8150.0,6500.0,6500.0,6000.0,0.0,1
18920,150000.0,2,1,2,28,2,0,0,0,0,0,65809.0,55997.0,46392.0,36172.0,25767.0,16791.0,1498.0,1614.0,1227.0,655.0,2000.0,5000.0,1
18921,170000.0,2,1,2,28,0,0,-2,-2,-2,-1,2300.0,0.0,0.0,0.0,0.0,150.0,0.0,0.0,0.0,0.0,150.0,150.0,0
18922,150000.0,2,2,2,28,0,0,0,0,0,0,62122.0,46576.0,43583.0,45569.0,46533.0,47653.0,2000.0,2500.0,3000.0,2000.0,2000.0,3000.0,0
18923,390000.0,2,1,2,28,0,0,0,-2,-2,-2,202248.0,205150.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,0.0,0.0,0.0,0
18924,70000.0,2,2,2,29,0,0,0,0,0,0,20244.0,65072.0,61652.0,62788.0,57325.0,53415.0,50005.0,2312.0,2237.0,2038.0,2000.0,2127.0,0
18925,120000.0,2,2,2,29,0,0,0,0,0,0,61470.0,63335.0,66278.0,68928.0,67963.0,67900.0,3000.0,3500.0,3500.0,1902.0,2091.0,3000.0,0
18926,30000.0,2,2,1,29,2,2,2,2,2,2,26799.0,26002.0,27293.0,26551.0,30223.0,30592.0,5000.0,2000.0,0.0,4400.0,1600.0,0.0,0
18927,200000.0,2,2,1,26,0,0,0,0,0,0,98822.0,95634.0,94933.0,96554.0,65905.0,1528.0,4300.0,3500.0,5000.0,5000.0,1000.0,0.0,0
