ID,LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,default.payment.next.month
13774,240000.0,2,1,2,30,-1,-1,-1,-1,-1,-1,1749.0,1087.0,3503.0,1003.0,1003.0,1003.0,1099.0,6430.0,1003.0,1003.0,1003.0,203.0,0
13775,300000.0,2,1,2,25,1,-2,-1,0,0,0,-4.0,-231.0,10610.0,10520.0,120.0,0.0,227.0,10841.0,0.0,100.0,0.0,0.0,0
13776,350000.0,2,3,1,43,-1,2,-1,0,-1,-1,14103.0,5397.0,54554.0,92400.0,3520.0,3330.0,0.0,54554.0,83288.0,3520.0,3330.0,21852.0,0
13777,50000.0,2,3,1,26,1,2,0,0,0,0,48421.0,42779.0,34992.0,25916.0,27207.0,26192.0,0.0,1424.0,1500.0,1677.0,1500.0,1500.0,1
13778,50000.0,2,2,1,36,0,0,0,0,0,0,46801.0,38296.0,28923.0,29254.0,29313.0,29661.0,2839.0,1438.0,1159.0,1035.0,1196.0,1007.0,0
13779,30000.0,2,2,2,25,2,2,2,2,2,2,24022.0,25038.0,25429.0,25714.0,26353.0,26868.0,1700.0,1100.0,1000.0,1200.0,1100.0,1200.0,1
13780,50000.0,1,2,1,47,-2,-2,-2,-2,-2,-2,-2640.0,0.0,2640.0,0.0,1000.0,4702.0,2640.0,2640.0,1500.0,1000.0,4702.0,36015.0,0
13781,20000.0,2,2,1,34,0,0,0,2,3,2,6827.0,7759.0,9618.0,10313.0,9863.0,9558.0,1200.0,2000.0,1000.0,0.0,0.0,508.0,1
13782,270000.0,2,2,2,30,0,0,0,0,0,0,280435.0,276971.0,225836.0,219426.0,210514.0,180129.0,13600.0,8000.0,7000.0,10000.0,7000.0,10000.0,0
13783,380000.0,1,1,1,49,2,0,0,0,0,0,380933.0,380703.0,356474.0,308948.0,547880.0,309322.0,14651.0,12238.0,13479.0,13532.0,12015.0,11525.0,1
13784,10000.0,2,2,2,22,5,4,3,2,2,2,8541.0,8270.0,7995.0,7720.0,8224.0,7944.0,0.0,0.0,0.0,778.0,0.0,158.0,1
13785,80000.0,2,2,2,29,0,0,0,0,0,0,7880.0,8316.0,4761.0,5964.0,5697.0,2590.0,3034.0,3002.0,2093.0,1023.0,1000.0,1000.0,0
13786,240000.0,2,2,1,35,2,2,2,2,2,2,32463.0,33444.0,33996.0,34539.0,35238.0,35910.0,1800.0,1400.0,1400.0,1400.0,1400.0,0.0,1
13787,280000.0,2,1,2,35,0,0,0,0,0,0,211645.0,213513.0,106539.0,106361.0,108590.0,110915.0,6445.0,5245.0,3800.0,3881.0,4069.0,4035.0,0
13788,160000.0,1,1,2,41,0,0,0,0,2,2,42863.0,43874.0,44843.0,50072.0,49142.0,52336.0,2000.0,2000.0,6000.0,0.0,4200.0,2000.0,0
13789,180000.0,2,1,2,25,0,0,0,0,0,0,112403.0,83515.0,71259.0,66661.0,62770.0,58067.0,3500.0,3500.0,3000.0,3000.0,2300.0,2400.0,0
13790,50000.0,2,2,1,35,0,0,0,2,0,0,4555.0,5764.0,6974.0,5315.0,4645.0,3955.0,1290.0,1500.0,0.0,1000.0,1000.0,1500.0,0
13791,50000.0,1,2,1,37,0,0,0,0,0,0,33105.0,31113.0,26669.0,29876.0,29257.0,28071.0,10005.0,5000.0,4800.0,1002.0,2000.0,2000.0,0
13792,20000.0,1,2,2,22,1,2,2,2,0,0,14380.0,13536.0,15040.0,14174.0,14472.0,14763.0,0.0,2040.0,0.0,526.0,532.0,1585.0,0
13793,20000.0,1,2,2,33,0,0,0,0,0,0,18357.0,18668.0,19597.0,19589.0,19275.0,0.0,1471.0,1400.0,392.0,386.0,0.0,0.0,0
13794,140000.0,1,1,2,27,0,0,0,0,0,0,72274.0,70098.0,60180.0,43920.0,42670.0,41584.0,3231.0,2290.0,3499.0,1800.0,2000.0,2000.0,0
13795,360000.0,1,2,2,28,-2,-2,-2,-2,-1,0,0.0,0.0,0.0,0.0,1090.0,8788.0,0.0,0.0,0.0,1090.0,7910.0,170027.0,0
13796,180000.0,1,2,1,49,-1,-1,-1,-1,-1,-1,26660.0,660.0,660.0,660.0,36906.0,1470.0,660.0,660.0,660.0,36906.0,1320.0,0.0,0
13797,390000.0,1,1,1,36,-2,-2,-2,-2,-1,-1,3931.0,3625.0,1600.0,3815.0,8330.0,4765.0,3625.0,1600.0,3315.0,11645.0,4765.0,2171.0,1
13798,30000.0,2,3,1,33,1,2,2,2,0,0,39995.0,38049.0,35435.0,31976.0,29704.0,27687.0,1700.0,1100.0,0.0,1030.0,1000.0,3330.0,0
13799,210000.0,2,1,1,35,-1,-1,-2,-2,-2,-2,3805.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
13800,20000.0,1,2,2,24,0,0,0,2,0,0,6128.0,7171.0,9582.0,9282.0,9977.0,10812.0,1300.0,2700.0,0.0,1000.0,1000.0,0.0,0
13801,450000.0,1,1,1,43,2,2,-2,-2,-2,-2,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
13802,50000.0,1,3,1,24,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
13803,50000.0,1,3,2,46,1,2,0,0,0,0,49220.0,48161.0,49310.0,49725.0,49910.0,48694.0,0.0,2000.0,1900.0,2007.0,2000.0,2012.0,1
13804,20000.0,1,2,2,39,2,2,2,0,0,0,19518.0,20202.0,19082.0,18890.0,19287.0,19751.0,1299.0,0.0,667.0,692.0,776.0,3730.0,1
13805,200000.0,2,1,2,39,-1,-1,-1,-1,-1,-1,7475.0,15540.0,3889.0,10496.0,31948.0,33016.0,15617.0,3927.0,10549.0,32108.0,33181.0,8910.0,0
13806,230000.0,2,1,2,27,0,0,0,0,0,0,70327.0,66310.0,54176.0,42944.0,40391.0,35820.0,2963.0,1941.0,1534.0,1532.0,1565.0,1330.0,0
13807,50000.0,1,2,1,41,2,0,0,0,0,0,48958.0,48293.0,48999.0,7470.0,6406.0,3679.0,2572.0,2602.0,349.0,706.0,500.0,1000.0,1
13808,50000.0,2,2,2,26,0,0,2,2,2,2,44883.0,47349.0,47475.0,46730.0,27204.0,9662.0,3189.0,1500.0,101.0,1590.0,0.0,194.0,0
13809,50000.0,1,1,2,57,0,0,0,0,0,0,51102.0,50484.0,49175.0,21944.0,20142.0,18728.0,2500.0,2158.0,927.0,696.0,1000.0,374.0,0
13810,20000.0,1,2,2,23,0,0,2,2,0,0,9811.0,15726.0,15723.0,15173.0,15925.0,16245.0,6097.0,547.0,0.0,1000.0,585.0,1000.0,0
13811,40000.0,1,1,1,47,2,2,2,2,2,2,11084.0,12605.0,13102.0,12595.0,14386.0,14005.0,2000.0,1000.0,0.0,2000.0,0.0,2000.0,0
13812,100000.0,1,1,2,26,-1,-1,-1,-1,-1,-1,567.0,390.0,508.0,0.0,4580.0,2274.0,390.0,508.0,0.0,4580.0,2274.0,0.0,0
13813,150000.0,2,2,1,43,0,0,0,0,0,0,158844.0,149298.0,157537.0,162697.0,113925.0,116382.0,10004.0,10009.0,8014.0,5008.0,5012.0,5000.0,0
13814,240000.0,1,1,1,36,0,0,0,0,2,2,14559.0,15513.0,17242.0,18450.0,18013.0,19406.0,1500.0,2000.0,1500.0,0.0,1700.0,700.0,0
13815,360000.0,1,2,1,37,-2,-1,-1,0,0,-2,-5.0,3584.0,2280.0,2280.0,0.0,0.0,3589.0,2280.0,0.0,0.0,0.0,0.0,0
13816,130000.0,1,1,2,43,0,0,0,0,0,0,130874.0,132743.0,131862.0,101971.0,101689.0,101303.0,5500.0,6000.0,4000.0,4000.0,4000.0,3800.0,0
13817,50000.0,2,2,2,23,0,0,2,2,0,0,10587.0,25768.0,12218.0,13656.0,15918.0,10771.0,3500.0,2500.0,1980.0,3500.0,1000.0,0.0,0
13818,160000.0,1,2,1,60,0,0,0,0,0,0,18056.0,19385.0,20093.0,20643.0,20920.0,21336.0,1626.0,1334.0,884.0,758.0,763.0,942.0,0
13819,340000.0,2,2,1,32,0,0,0,0,0,0,34228.0,96716.0,74983.0,43557.0,15559.0,0.0,75113.0,2047.0,766.0,77.0,0.0,394.0,0
13820,20000.0,1,3,2,23,0,0,0,-1,-1,-1,2331.0,3544.0,3064.0,1587.0,-193.0,3107.0,2700.0,2300.0,2100.0,0.0,5000.0,0.0,1
13821,60000.0,1,3,2,52,0,0,0,0,0,0,22460.0,23592.0,24665.0,26305.0,23756.0,25353.0,1500.0,1500.0,2000.0,1500.0,2000.0,2000.0,0
13822,220000.0,2,2,1,35,0,0,0,0,0,0,223150.0,226034.0,227153.0,174717.0,171145.0,174076.0,10000.0,9200.0,6300.0,6200.0,6600.0,9000.0,0
13823,280000.0,2,1,1,32,-1,-1,-1,0,0,-1,1280.0,2816.0,10802.0,23323.0,17041.0,282.0,2816.0,10802.0,13000.0,10041.0,282.0,7501.0,1
13824,60000.0,1,2,1,30,0,0,0,0,0,0,58920.0,60069.0,54853.0,59509.0,30565.0,30031.0,2319.0,1887.0,1500.0,1500.0,1300.0,1200.0,0
13825,230000.0,1,1,1,42,2,0,0,0,0,0,222059.0,161817.0,160270.0,60604.0,60986.0,62195.0,7300.0,4160.0,2308.0,2300.0,2223.0,2304.0,1
13826,120000.0,2,3,0,41,0,0,-2,-2,-1,-1,3307.0,0.0,0.0,0.0,1344.0,881.0,258.0,0.0,0.0,1344.0,929.0,599.0,0
13827,240000.0,2,1,2,30,-1,-1,0,0,0,-1,325.0,18428.0,32384.0,22749.0,7804.0,290.0,18428.0,15000.0,0.0,0.0,300.0,350.0,0
13828,420000.0,2,1,1,29,-2,-1,-1,-1,-1,-1,3020.0,2916.0,1985.0,6850.0,1822.0,4249.0,2916.0,1985.0,6860.0,1822.0,4249.0,444.0,0
13829,230000.0,2,2,2,31,0,0,-2,-1,-1,0,47906.0,0.0,0.0,1255.0,80158.0,81775.0,0.0,0.0,1255.0,80158.0,3107.0,2857.0,0
13830,30000.0,2,1,2,26,1,2,0,0,0,-1,30739.0,29586.0,29412.0,18587.0,1558.0,4681.0,0.0,1331.0,49.0,5.0,5363.0,8.0,1
13831,210000.0,2,2,1,30,0,0,0,0,0,0,134664.0,136326.0,135173.0,124843.0,125294.0,104545.0,6006.0,5005.0,8500.0,4392.0,4000.0,4000.0,0
13832,250000.0,1,1,2,29,0,0,0,0,0,0,51268.0,52542.0,53779.0,54503.0,55685.0,57985.0,2500.0,2500.0,2000.0,2000.0,3000.0,4100.0,0
13833,70000.0,2,2,1,34,0,0,0,0,0,0,58053.0,53334.0,54448.0,55700.0,51511.0,52652.0,2000.0,1999.0,2181.0,1900.0,2000.0,2142.0,0
13834,20000.0,2,2,2,43,0,0,0,0,0,0,20212.0,20749.0,19930.0,15961.0,20107.0,19275.0,1415.0,1400.0,421.0,6000.0,3000.0,13000.0,0
13835,130000.0,1,3,1,44,0,0,0,0,0,0,123770.0,122189.0,118909.0,84865.0,86846.0,88069.0,4600.0,4871.0,3500.0,3500.0,3500.0,3100.0,0
13836,460000.0,1,1,1,41,0,0,0,0,0,0,321987.0,318546.0,316330.0,325874.0,325857.0,327232.0,12000.0,12850.0,16700.0,11200.0,12000.0,11080.0,0
13837,170000.0,2,2,2,29,0,0,-2,-2,-2,-2,5155.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
13838,200000.0,1,2,2,31,-1,-1,-1,-1,-1,-1,7179.0,7626.0,3802.0,1271.0,1489.0,1260.0,7631.0,3803.0,1271.0,1489.0,1260.0,1373.0,0
13839,70000.0,1,3,1,43,0,0,0,0,0,6,31796.0,32786.0,34242.0,35668.0,50052.0,51651.0,1500.0,2000.0,2000.0,15000.0,3000.0,0.0,1
13840,200000.0,2,1,1,32,-1,2,-1,-1,0,-1,220.0,110.0,110.0,11946.0,32836.0,110.0,0.0,110.0,11946.0,21000.0,110.0,0.0,1
13841,20000.0,2,2,2,30,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
13842,200000.0,1,3,2,55,0,0,0,0,0,0,195507.0,182942.0,176158.0,159556.0,162943.0,156612.0,7048.0,6000.0,6000.0,5800.0,6000.0,6000.0,0
13843,250000.0,1,2,2,45,2,0,0,0,0,0,237510.0,241605.0,240337.0,242803.0,240521.0,245310.0,9076.0,9007.0,9031.0,9000.0,10011.0,9008.0,1
13844,50000.0,1,2,1,34,0,0,0,0,0,0,37699.0,35203.0,15360.0,15031.0,12173.0,11728.0,2000.0,2000.0,1150.0,2000.0,1000.0,1000.0,0
13845,30000.0,2,2,2,25,0,0,0,2,2,2,25664.0,26693.0,28456.0,29687.0,30690.0,31093.0,1448.0,2211.0,2000.0,1626.0,1049.0,11.0,0
13846,50000.0,1,1,1,44,-1,0,0,0,0,0,50404.0,50782.0,49019.0,20208.0,19677.0,20153.0,2300.0,1440.0,1000.0,1000.0,2000.0,560.0,0
13847,90000.0,1,3,1,45,0,0,0,0,0,0,13366.0,14394.0,16044.0,16080.0,16569.0,16744.0,1250.0,1900.0,600.0,747.0,599.0,775.0,0
13848,360000.0,1,1,2,34,2,2,-2,-2,-2,-2,2500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
13849,290000.0,2,2,1,45,2,2,-2,-2,-2,-2,95.0,-6.0,-6.0,1217.0,1055.0,176.0,6.0,0.0,1223.0,1276.0,0.0,1190.0,0
13850,170000.0,1,1,2,24,0,0,0,0,0,2,169883.0,171851.0,158426.0,96704.0,101555.0,97884.0,6808.0,4625.0,3510.0,9100.0,0.0,3500.0,0
13851,290000.0,2,1,1,52,-1,-1,-1,0,0,-1,33765.0,2682.0,470.0,119955.0,119685.0,9780.0,2682.0,470.0,119685.0,0.0,9780.0,2412.0,0
13852,30000.0,1,3,2,39,1,2,0,0,0,0,27934.0,27206.0,28404.0,24865.0,24528.0,25011.0,0.0,2000.0,1100.0,1100.0,1042.0,917.0,1
13853,250000.0,2,1,1,25,-1,-1,-1,0,0,0,4769.0,6720.0,23393.0,13214.0,8162.0,5138.0,6720.0,23393.0,6000.0,0.0,3000.0,18148.0,0
13854,210000.0,1,3,2,32,0,0,0,0,0,0,104558.0,105661.0,108462.0,69037.0,71416.0,73425.0,4268.0,5000.0,3000.0,3500.0,3500.0,3000.0,0
13855,360000.0,2,1,1,30,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
13856,120000.0,2,2,1,37,0,0,0,0,0,0,78233.0,53236.0,35222.0,72861.0,74429.0,60783.0,2015.0,2200.0,39000.0,2500.0,2400.0,2250.0,0
13857,170000.0,1,1,2,28,-2,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
13858,20000.0,1,3,2,55,-1,3,2,0,0,-1,3413.0,3206.0,2250.0,1500.0,750.0,1650.0,0.0,0.0,0.0,0.0,1650.0,0.0,0
13859,80000.0,1,2,1,25,0,0,0,0,0,0,77199.0,79640.0,48977.0,49369.0,49778.0,50404.0,3700.0,1600.0,1600.0,1610.0,1866.0,1200.0,0
13860,200000.0,2,2,1,43,-1,-1,-1,-1,-1,-1,1875.0,2239.0,316.0,2681.0,3486.0,2296.0,2239.0,316.0,2681.0,3486.0,2296.0,3413.0,0
13861,150000.0,2,1,2,32,0,0,0,0,2,2,35601.0,36488.0,35729.0,38117.0,37259.0,33010.0,2003.0,2000.0,3419.0,13.0,2088.0,9.0,0
13862,110000.0,2,3,1,44,0,0,0,0,0,0,13348.0,70263.0,67431.0,64534.0,65873.0,66974.0,67431.0,2378.0,2458.0,2530.0,2338.0,1473.0,1
13863,180000.0,2,2,2,26,-1,-1,-1,0,-1,-1,390.0,390.0,5248.0,4167.0,780.0,467.0,390.0,5248.0,5.0,780.0,467.0,3513.0,0
13864,520000.0,2,3,1,41,-2,-2,-1,0,0,0,7322.0,2728.0,385425.0,387189.0,395445.0,402289.0,2728.0,415552.0,14000.0,14005.0,14000.0,15200.0,0
13865,20000.0,1,3,1,44,2,2,2,2,0,0,12436.0,12943.0,15428.0,14883.0,15494.0,16086.0,1000.0,2700.0,0.0,850.0,850.0,850.0,1
13866,180000.0,2,2,2,44,-1,-1,-1,-1,-1,-1,7432.0,7433.0,7184.0,7184.0,7344.0,7184.0,7433.0,7184.0,7184.0,7344.0,7184.0,7184.0,0
13867,30000.0,1,3,1,36,-1,-1,-1,-1,0,-1,1493.0,1555.0,390.0,780.0,390.0,390.0,1858.0,390.0,780.0,0.0,390.0,0.0,0
13868,380000.0,2,1,1,31,0,0,0,0,2,0,225905.0,225515.0,227387.0,197959.0,194710.0,199300.0,11000.0,9000.0,15000.0,0.0,8000.0,8000.0,0
13869,160000.0,2,1,2,42,-1,-1,-2,-2,-2,-2,4980.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
13870,220000.0,1,1,2,32,-1,-1,-1,0,0,-1,17715.0,316.0,632.0,632.0,316.0,316.0,316.0,632.0,316.0,0.0,316.0,632.0,0
13871,250000.0,1,1,2,29,0,0,0,0,0,0,124442.0,93302.0,92934.0,94002.0,92826.0,88001.0,5000.0,5000.0,3500.0,4000.0,4000.0,5000.0,0
13872,330000.0,1,1,1,53,1,-2,-1,-1,-1,0,-317.0,-2066.0,-3283.0,3542.0,7643.0,9584.0,569.0,817.0,6976.0,7645.0,2188.0,7.0,0
13873,50000.0,1,2,2,26,2,0,0,0,0,0,24724.0,49102.0,49885.0,25773.0,25544.0,26264.0,25000.0,2010.0,796.0,957.0,1175.0,0.0,0
13874,340000.0,2,1,2,35,-1,-1,0,0,0,0,484.0,15904.0,44852.0,41971.0,81011.0,38472.0,15904.0,30000.0,20000.0,50000.0,20000.0,10000.0,0
13875,180000.0,2,2,1,41,0,0,0,0,0,0,99925.0,102359.0,96462.0,96846.0,95549.0,94131.0,5024.0,4300.0,3500.0,4000.0,4000.0,3650.0,0
13876,30000.0,1,1,2,35,0,0,0,0,0,0,26974.0,28144.0,28280.0,25990.0,25999.0,26425.0,2000.0,1339.0,849.0,1125.0,1043.0,0.0,1
13877,10000.0,1,3,2,45,1,2,2,2,0,0,9503.0,7238.0,9407.0,8126.0,8838.0,9039.0,0.0,2310.0,0.0,1000.0,500.0,335.0,0
13878,120000.0,2,2,1,37,-1,-1,-1,-1,-1,-1,396.0,396.0,396.0,2707.0,3247.0,396.0,396.0,396.0,2707.0,3247.0,396.0,595.0,0
13879,250000.0,2,2,2,38,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
13880,200000.0,2,1,2,39,-1,-1,0,0,-1,-1,2277.0,16002.0,13207.0,8738.0,6471.0,2723.0,16021.0,1005.0,185.0,6482.0,2731.0,3974.0,0
13881,500000.0,2,1,2,32,0,0,0,0,0,0,298809.0,304686.0,307591.0,312314.0,318647.0,325369.0,12475.0,12650.0,11354.0,11545.0,12000.0,11000.0,1
13882,90000.0,2,1,2,29,1,2,0,0,0,0,9370.0,9078.0,10267.0,10350.0,10564.0,10771.0,0.0,1500.0,550.0,529.0,531.0,550.0,1
13883,80000.0,1,3,2,38,0,0,0,0,0,0,7790.0,9123.0,10656.0,11474.0,13117.0,15899.0,1467.0,2000.0,1000.0,2000.0,3000.0,0.0,0
13884,740000.0,2,2,1,35,2,-1,-1,-1,-1,-1,960.0,8154.0,1477.0,15713.0,8988.0,25449.0,8229.0,1487.0,15754.0,9012.0,25596.0,7003.0,1
13885,300000.0,1,1,2,34,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
13886,210000.0,1,3,1,44,-2,-2,-2,-2,-2,-2,1525.0,800.0,850.0,2340.0,2380.0,2694.0,800.0,850.0,2340.0,2380.0,2694.0,1530.0,0
13887,230000.0,1,1,1,37,-1,-1,-1,-1,-1,-1,3102.0,30428.0,5711.0,5770.0,7652.0,17825.0,30580.0,5739.0,5799.0,7690.0,17914.0,360.0,0
13888,270000.0,1,3,2,51,0,0,0,0,0,0,152979.0,101616.0,105562.0,6102.0,6741.0,65672.0,3500.0,4000.0,1000.0,1000.0,63000.0,3000.0,0
13889,270000.0,2,1,2,32,0,0,0,0,0,0,54914.0,55423.0,57875.0,57456.0,33334.0,31723.0,3000.0,5000.0,3300.0,1337.0,1500.0,1000.0,0
13890,180000.0,2,1,2,30,-2,-1,-1,-1,-1,-1,0.0,2647.0,735.0,2414.0,256.0,3858.0,2647.0,735.0,2414.0,256.0,3858.0,275.0,0
13891,280000.0,2,2,2,30,-1,-1,-1,0,0,-1,1478.0,-3.0,12353.0,22633.0,7666.0,10260.0,0.0,12356.0,11079.0,1447.0,10310.0,290.0,0
13892,50000.0,1,2,2,46,0,0,0,0,0,0,29254.0,26289.0,21751.0,20154.0,16784.0,17352.0,1737.0,1300.0,668.0,8000.0,1000.0,3100.0,0
13893,20000.0,2,2,2,26,2,2,2,0,0,0,19017.0,20018.0,19384.0,19405.0,19978.0,19791.0,1600.0,0.0,600.0,847.0,670.0,483.0,1
13894,170000.0,2,3,1,54,0,0,0,0,0,0,139211.0,136982.0,130585.0,127013.0,126635.0,127093.0,7020.0,7005.0,7000.0,6000.0,6000.0,6000.0,0
13895,300000.0,2,2,1,39,0,0,0,0,0,0,145138.0,148586.0,151878.0,123417.0,104922.0,107005.0,5785.0,6163.0,4728.0,3811.0,3830.0,3970.0,0
13896,20000.0,1,2,1,50,1,2,0,0,2,0,1065.0,675.0,1285.0,1895.0,1340.0,950.0,0.0,1000.0,1000.0,0.0,0.0,450.0,1
13897,110000.0,2,2,2,31,2,0,0,0,0,2,1472.0,2785.0,5496.0,7496.0,9298.0,3340.0,1500.0,3000.0,2000.0,2000.0,0.0,93665.0,1
13898,80000.0,1,2,1,54,1,3,2,2,2,0,47339.0,47270.0,46037.0,48457.0,47722.0,48678.0,967.0,0.0,3012.0,0.0,1569.0,1396.0,0
13899,80000.0,2,1,2,23,0,0,0,0,0,0,69584.0,66342.0,60514.0,48965.0,29648.0,28737.0,2519.0,1838.0,1434.0,1015.0,1505.0,663.0,0
13900,60000.0,2,2,1,48,0,0,0,-1,0,0,58794.0,59987.0,33908.0,19513.0,17281.0,16802.0,7296.0,1903.0,19513.0,759.0,851.0,390.0,0
13901,30000.0,1,2,2,27,0,0,0,0,0,0,18951.0,17298.0,14793.0,15566.0,15014.0,15413.0,1270.0,1300.0,1000.0,1000.0,800.0,1000.0,0
13902,40000.0,1,1,2,26,0,0,2,2,2,0,39723.0,12302.0,9369.0,22949.0,11188.0,13306.0,10000.0,92.0,15000.0,0.0,3000.0,4000.0,0
13903,180000.0,2,3,1,43,1,-1,-1,-1,-1,-1,0.0,2602.0,498.0,498.0,1835.0,11337.0,2602.0,498.0,498.0,1835.0,10000.0,380.0,1
13904,290000.0,1,2,1,50,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
13905,50000.0,2,1,2,26,3,2,2,2,2,0,27056.0,27031.0,28317.0,28568.0,27302.0,28171.0,700.0,2062.0,969.0,700.0,1500.0,1500.0,1
13906,150000.0,2,1,2,32,-1,-1,0,0,0,-1,1663.0,14045.0,13155.0,15183.0,11498.0,2392.0,14045.0,1030.0,5183.0,0.0,2392.0,7007.0,0
13907,50000.0,1,2,1,41,0,0,0,0,-1,0,50220.0,50756.0,49966.0,523.0,18450.0,18478.0,2055.0,1000.0,523.0,18868.0,806.0,968.0,0
13908,20000.0,1,2,1,36,0,0,0,0,0,0,20710.0,21790.0,21017.0,19772.0,15628.0,12501.0,1739.0,1453.0,691.0,512.0,1430.0,0.0,0
13909,180000.0,2,1,2,28,2,2,2,2,2,2,158245.0,161695.0,163620.0,165604.0,169075.0,172401.0,7400.0,6000.0,6100.0,6200.0,6200.0,6300.0,0
13910,360000.0,1,1,2,30,-1,-1,-1,-1,-1,-1,30627.0,4297.0,2720.0,2040.0,2722.0,5057.0,4318.0,2740.0,2050.0,2736.0,5273.0,5105.0,0
13911,90000.0,2,3,1,33,0,0,0,0,0,0,86960.0,85585.0,87235.0,84511.0,84488.0,86184.0,3200.0,3114.0,3000.0,3100.0,3100.0,3500.0,1
13912,450000.0,1,1,1,48,-2,-2,-2,-2,-2,-2,20938.0,80176.0,37417.0,22048.0,20926.0,13187.0,80191.0,37417.0,22080.0,20926.0,13337.0,88744.0,0
13913,140000.0,1,1,2,29,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
13914,400000.0,2,1,2,27,-1,-1,-1,-1,-1,-1,2691.0,426.0,426.0,27926.0,0.0,430.0,426.0,426.0,27926.0,27500.0,430.0,3504.0,0
13915,50000.0,2,2,1,30,-1,2,-1,-1,-1,-1,4959.0,423.0,3139.0,2464.0,6170.0,0.0,0.0,6024.0,5428.0,6170.0,0.0,0.0,0
13916,420000.0,2,2,1,50,0,0,0,0,0,0,405779.0,412684.0,411394.0,277995.0,249697.0,258353.0,16000.0,15000.0,182781.0,99000.0,13000.0,35000.0,0
13917,390000.0,2,1,2,35,0,0,0,0,0,0,245997.0,243904.0,244361.0,243287.0,247613.0,246330.0,10800.0,9110.0,10000.0,9200.0,9000.0,15000.0,1
13918,200000.0,2,2,1,40,-2,-2,-2,-2,-2,-2,39929.0,32910.0,17965.0,9846.0,13621.0,10466.0,33000.0,18000.0,9900.0,13650.0,10500.0,9900.0,0
13919,130000.0,1,1,2,29,0,0,0,0,0,0,110524.0,108204.0,99784.0,71451.0,67024.0,62655.0,10000.0,5000.0,4000.0,4000.0,7500.0,8200.0,0
13920,360000.0,2,1,2,36,-1,-1,-1,-1,-1,-1,1365.0,2703.0,863.0,390.0,390.0,3540.0,3000.0,1000.0,1000.0,390.0,3540.0,390.0,0
13921,290000.0,1,2,1,46,0,0,0,0,0,0,196566.0,168372.0,171699.0,133147.0,135147.0,127087.0,7800.0,7839.0,4706.0,5400.0,4604.0,4900.0,0
13922,120000.0,2,2,2,24,0,0,0,0,0,2,112336.0,113351.0,115515.0,113948.0,122127.0,121962.0,4200.0,4100.0,4100.0,10000.0,4560.0,0.0,0
13923,40000.0,2,1,2,24,0,0,0,0,2,0,35225.0,35939.0,36606.0,38687.0,37296.0,38181.0,1933.0,1600.0,3000.0,0.0,1500.0,1500.0,1
13924,500000.0,1,1,1,42,-2,-1,0,0,-2,-2,5121.0,29478.0,43892.0,6420.0,49240.0,6772.0,31305.0,43864.0,6453.0,49470.0,3723.0,103686.0,0
13925,150000.0,2,1,1,36,-2,-2,-2,-2,-2,-2,16228.0,29414.0,4975.0,3960.0,2914.0,1068.0,30745.0,4975.0,5017.0,2914.0,1250.0,4734.0,0
13926,240000.0,2,1,2,26,-1,2,-1,-1,0,-1,1611.0,1435.0,2236.0,3166.0,1925.0,3326.0,14.0,2236.0,3166.0,0.0,3326.0,490.0,1
13927,80000.0,1,3,2,44,0,0,0,0,0,0,10350.0,10993.0,11865.0,11549.0,11549.0,11231.0,1199.0,1461.0,535.0,700.0,500.0,0.0,0
13928,220000.0,2,1,1,48,-1,-1,-2,-2,-2,-2,3467.0,3327.0,839.0,-3.0,1856.0,1528.0,3340.0,840.0,3.0,1859.0,2134.0,1648.0,0
