ID,LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,default.payment.next.month
24770,150000.0,1,2,1,42,0,0,0,0,0,0,98965.0,100714.0,100645.0,103006.0,52251.0,46581.0,3360.0,3630.0,4337.0,1894.0,1522.0,1521.0,0
24771,330000.0,1,4,1,33,0,0,0,0,0,0,26586.0,23818.0,24164.0,25042.0,25665.0,24059.0,1700.0,1522.0,1400.0,1000.0,820.0,770.0,0
24772,20000.0,1,2,2,40,0,0,0,2,0,0,29035.0,16391.0,18920.0,18180.0,19000.0,20000.0,4000.0,3500.0,0.0,2000.0,1000.0,0.0,0
24773,20000.0,1,2,2,45,0,0,0,2,0,0,17369.0,28513.0,27836.0,23480.0,19469.0,16310.0,15000.0,3273.0,0.0,389.0,326.0,813.0,0
24774,500000.0,1,1,1,40,0,0,-2,-2,-2,-2,18110.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
24775,200000.0,1,1,2,42,0,0,0,0,0,0,161514.0,163340.0,168701.0,172074.0,173907.0,184067.0,6000.0,8000.0,8000.0,6500.0,13500.0,0.0,1
24776,20000.0,1,2,2,46,0,0,0,0,2,0,11027.0,12038.0,13064.0,14888.0,14352.0,14652.0,1199.0,1225.0,2049.0,0.0,531.0,537.0,0
24777,210000.0,1,1,1,44,0,0,0,0,0,0,126113.0,107216.0,88039.0,83304.0,77605.0,70260.0,5002.0,5030.0,10008.0,10017.0,10000.0,10000.0,0
24778,500000.0,1,2,1,41,1,2,0,0,0,0,169117.0,163094.0,161768.0,164438.0,162050.0,163456.0,0.0,7400.0,10000.0,6000.0,5907.0,6000.0,0
24779,300000.0,1,1,2,42,-2,-2,-2,-2,-2,-2,161772.0,111664.0,123854.0,0.0,0.0,0.0,114402.0,127180.0,0.0,0.0,0.0,0.0,0
24780,110000.0,1,2,1,35,0,0,0,0,0,0,103750.0,102437.0,97005.0,83998.0,79376.0,79816.0,3759.0,3409.0,2905.0,2778.0,2862.0,3500.0,0
24781,500000.0,1,1,1,39,0,0,0,0,0,0,74213.0,74890.0,74767.0,74383.0,74251.0,61124.0,4006.0,4002.0,3002.0,3018.0,3352.0,3018.0,0
24782,120000.0,1,1,1,44,1,2,2,2,2,2,75294.0,76465.0,74675.0,79629.0,77748.0,82497.0,3000.0,0.0,6200.0,0.0,6000.0,0.0,1
24783,360000.0,1,2,1,44,-2,-2,-2,-2,-2,-2,1824.0,1740.0,0.0,0.0,1499.0,4001.0,1740.0,0.0,0.0,1499.0,4001.0,203.0,0
24784,350000.0,1,3,2,36,-1,-1,-1,-1,-1,-1,9189.0,6080.0,12622.0,18103.0,13547.0,38868.0,6088.0,12635.0,18119.0,13547.0,38868.0,4650.0,0
24785,80000.0,1,1,2,35,1,-1,2,-1,-1,-1,0.0,4117.0,3370.0,5018.0,950.0,-3827.0,4117.0,0.0,5018.0,0.0,0.0,7654.0,1
24786,320000.0,1,1,1,46,-2,-2,-2,-2,-2,-2,2790.0,3266.0,12186.0,1403.0,24305.0,7463.0,3349.0,12253.0,3290.0,11465.0,7537.0,1966.0,0
24787,230000.0,1,1,1,38,-1,-1,-1,-1,-1,-1,1088.0,2444.0,2905.0,4868.0,2870.0,3085.0,2451.0,2911.0,4882.0,2878.0,3085.0,950.0,0
24788,110000.0,1,2,1,44,0,0,0,0,0,0,82503.0,84214.0,90877.0,92986.0,49901.0,49649.0,3083.0,9563.0,4000.0,1800.0,2000.0,2000.0,0
24789,60000.0,1,2,1,32,0,0,0,0,0,0,22357.0,23663.0,24779.0,25322.0,19248.0,18061.0,1684.0,1800.0,1287.0,813.0,700.0,681.0,0
24790,20000.0,1,1,2,34,0,0,0,0,0,0,15415.0,16423.0,17594.0,18552.0,18522.0,18900.0,1271.0,1442.0,1400.0,370.0,378.0,0.0,0
24791,320000.0,1,2,1,35,0,0,0,0,0,0,10125.0,11475.0,12549.0,10853.0,11755.0,7559.0,1526.0,1600.0,1098.0,1000.0,272.0,300.0,0
24792,90000.0,1,1,1,41,0,0,0,0,0,0,88805.0,86939.0,86360.0,67145.0,30834.0,50585.0,3500.0,4000.0,3000.0,2500.0,42200.0,1900.0,0
24793,200000.0,1,2,1,49,-2,-2,-2,-2,-2,-2,390.0,390.0,390.0,390.0,386.0,1376.0,390.0,390.0,390.0,386.0,1380.0,5186.0,0
24794,240000.0,1,1,2,46,1,2,-1,-1,-1,-1,102318.0,94453.0,5411.0,8513.0,4626.0,5329.0,468.0,5784.0,8548.0,4630.0,5334.0,27898.0,1
24795,240000.0,1,1,1,43,0,0,0,0,0,0,223151.0,226688.0,230690.0,213633.0,176135.0,179027.0,7766.0,8300.0,7200.0,6200.0,6550.0,6107.0,1
24796,120000.0,1,2,1,48,-1,-1,-1,-1,-1,-1,13544.0,2671.0,14940.0,41990.0,1493.0,36186.0,3000.0,15928.0,43000.0,1493.0,36200.0,27277.0,0
24797,70000.0,1,3,1,46,0,0,0,0,2,2,24345.0,25349.0,26694.0,28935.0,28174.0,30061.0,1414.0,1759.0,3000.0,0.0,2500.0,0.0,0
24798,20000.0,1,2,1,33,1,2,0,0,2,2,4481.0,4261.0,5272.0,6685.0,6429.0,7225.0,0.0,1087.0,1500.0,0.0,900.0,0.0,0
24799,140000.0,1,2,1,35,1,2,2,0,0,0,147946.0,150934.0,136222.0,124871.0,118141.0,111716.0,7000.0,10.0,6015.0,4000.0,4000.0,5000.0,0
24800,240000.0,1,3,1,41,1,2,2,2,2,-2,101060.0,104498.0,106628.0,102650.0,0.0,0.0,6000.0,4650.0,0.0,0.0,0.0,0.0,0
24801,50000.0,1,3,2,44,0,0,0,0,0,0,48322.0,49057.0,48059.0,48097.0,8107.0,6934.0,3000.0,3000.0,3000.0,3000.0,3600.0,4800.0,0
24802,100000.0,1,2,2,26,2,2,2,2,2,0,89799.0,87459.0,94009.0,95577.0,93145.0,95489.0,0.0,8000.0,4000.0,0.0,4000.0,4000.0,0
24803,140000.0,1,2,2,26,0,0,0,0,0,0,21513.0,23147.0,24766.0,25782.0,27348.0,30820.0,2000.0,2000.0,1434.0,2000.0,4100.0,0.0,0
24804,260000.0,1,2,1,31,-1,2,-1,-1,-1,-1,7559.0,4860.0,1350.0,4645.0,4625.0,12209.0,0.0,1350.0,4645.0,4625.0,12209.0,4365.0,0
24805,230000.0,1,1,2,35,-2,-2,-2,-2,-2,-2,0.0,13371.0,9420.0,16639.0,600.0,0.0,13371.0,9420.0,16688.0,606.0,0.0,0.0,0
24806,20000.0,1,3,2,36,-1,-1,-1,-1,-1,-1,416.0,0.0,832.0,0.0,832.0,1486.0,0.0,832.0,0.0,832.0,1486.0,0.0,0
24807,110000.0,1,2,2,38,0,0,0,0,-2,-2,106113.0,57228.0,10018.0,0.0,0.0,0.0,1635.0,1000.0,0.0,0.0,0.0,0.0,0
24808,460000.0,1,1,1,40,0,0,0,0,0,0,235388.0,213905.0,217909.0,195811.0,199712.0,203895.0,8000.0,7500.0,7100.0,7100.0,7342.0,8000.0,0
24809,120000.0,1,2,2,36,0,0,2,0,0,2,26490.0,23333.0,16721.0,17400.0,26087.0,19577.0,3246.0,0.0,7313.0,15000.0,0.0,7000.0,0
24810,60000.0,1,2,1,31,0,-1,-1,-2,-2,-2,22219.0,140.0,0.0,0.0,0.0,0.0,140.0,0.0,0.0,0.0,0.0,0.0,1
24811,50000.0,1,3,1,31,0,-1,-1,-1,-1,-1,1473.0,390.0,390.0,390.0,0.0,780.0,390.0,390.0,390.0,0.0,780.0,0.0,1
24812,50000.0,1,3,2,41,0,0,0,0,0,0,48619.0,48647.0,49859.0,50700.0,46174.0,47430.0,2100.0,2300.0,2025.0,1800.0,2000.0,2100.0,0
24813,30000.0,1,3,1,42,0,0,-1,-1,-1,-1,1946.0,1473.0,390.0,390.0,390.0,0.0,1000.0,390.0,390.0,390.0,0.0,780.0,0
24814,20000.0,1,3,2,45,0,0,0,0,0,0,18011.0,18083.0,18500.0,19014.0,19019.0,17484.0,1500.0,1400.0,1243.0,638.0,2000.0,480.0,0
24815,20000.0,1,2,2,47,0,0,0,0,0,0,17059.0,36219.0,15431.0,16260.0,15770.0,15880.0,1500.0,4000.0,1600.0,500.0,500.0,400.0,0
24816,350000.0,1,2,2,32,0,0,0,0,0,0,262576.0,237656.0,222586.0,205845.0,174438.0,157061.0,10013.0,10029.0,10009.0,5609.0,6000.0,10000.0,0
24817,240000.0,1,2,1,36,0,0,0,0,0,0,239003.0,227962.0,231284.0,239410.0,184094.0,101776.0,9700.0,8500.0,12036.0,8300.0,5000.0,5000.0,0
24818,120000.0,1,2,1,37,2,2,0,0,0,0,45902.0,44868.0,45943.0,46976.0,47891.0,51036.0,0.0,2100.0,2100.0,2000.0,4100.0,3000.0,1
24819,200000.0,1,3,1,47,-2,-2,-2,-2,-2,-2,0.0,9661.0,0.0,23648.0,575.0,847.0,9661.0,218.0,23648.0,575.0,847.0,249.0,0
24820,150000.0,1,1,2,31,-1,-1,-1,-1,-1,-2,3056.0,834.0,5487.0,2003.0,-222.0,-222.0,834.0,5487.0,2020.0,51.0,0.0,6000.0,0
24821,180000.0,1,2,1,37,-2,-2,-2,-2,-2,-2,0.0,0.0,621.0,3762.0,0.0,0.0,0.0,621.0,3762.0,0.0,0.0,0.0,0
24822,260000.0,1,1,1,30,-1,-1,-1,-1,-1,-1,232.0,91.0,85.0,105.0,80.0,95.0,91.0,85.0,105.0,80.0,95.0,80.0,0
24823,180000.0,1,1,2,31,-2,-2,-2,-2,-2,-2,3580.0,0.0,0.0,0.0,7108.0,1300.0,0.0,0.0,0.0,7108.0,1300.0,0.0,0
24824,130000.0,1,1,1,31,0,0,0,0,-2,-2,26528.0,22567.0,23167.0,0.0,0.0,0.0,1400.0,1000.0,0.0,0.0,0.0,0.0,0
24825,250000.0,1,1,2,34,0,0,0,0,0,0,119310.0,132243.0,140069.0,292404.0,175050.0,181766.0,15000.0,10000.0,10000.0,60000.0,15000.0,6000.0,0
24826,460000.0,1,4,1,35,-2,-1,-1,-1,-1,-2,0.0,737.0,4856.0,6696.0,1327.0,0.0,737.0,4872.0,6696.0,1327.0,0.0,1782.0,0
24827,40000.0,1,1,1,35,0,0,0,0,0,0,30927.0,18228.0,19256.0,20429.0,32279.0,32940.0,1300.0,1327.0,1500.0,12279.0,1350.0,2000.0,0
24828,20000.0,1,2,1,36,2,2,2,0,0,0,9735.0,12564.0,12077.0,12779.0,13033.0,13308.0,3000.0,0.0,1212.0,466.0,485.0,900.0,1
24829,310000.0,1,2,1,41,-2,-2,-2,-2,-2,-2,34682.0,23594.0,-26.0,5333.0,-56.0,-56.0,23712.0,0.0,5359.0,0.0,0.0,0.0,0
24830,90000.0,1,2,1,40,0,0,0,0,0,0,87190.0,86135.0,87247.0,88943.0,90961.0,44522.0,3068.0,3335.0,3319.0,3590.0,1368.0,1121.0,0
24831,20000.0,1,3,2,43,0,0,0,0,0,0,12648.0,14126.0,15162.0,17891.0,18590.0,19286.0,2000.0,1271.0,3000.0,1000.0,1000.0,1000.0,0
24832,270000.0,1,2,1,39,0,0,0,0,0,0,18205.0,15984.0,17723.0,18634.0,19997.0,18948.0,1500.0,2000.0,1145.0,1508.0,900.0,2000.0,0
24833,170000.0,1,3,1,45,0,0,0,0,0,0,114625.0,117364.0,119552.0,111404.0,113635.0,98411.0,6305.0,6000.0,6000.0,3854.0,5000.0,8000.0,0
24834,300000.0,1,2,1,41,0,0,0,0,0,0,66132.0,67445.0,68856.0,69392.0,70798.0,72252.0,2412.0,2496.0,1678.0,1702.0,1746.0,1772.0,0
24835,350000.0,1,1,2,30,2,2,-1,2,0,0,832.0,0.0,1844.0,1248.0,832.0,416.0,0.0,1844.0,0.0,0.0,0.0,832.0,1
24836,360000.0,1,1,1,39,-1,-1,-1,-1,-1,-1,396.0,396.0,396.0,396.0,396.0,846.0,396.0,396.0,396.0,396.0,846.0,396.0,0
24837,260000.0,1,2,1,37,0,0,0,0,0,0,131472.0,134283.0,130398.0,134075.0,130448.0,134477.0,5036.0,5000.0,5035.0,5000.0,5097.0,5008.0,0
24838,100000.0,1,1,2,28,0,0,0,0,0,0,12332.0,12832.0,8564.0,7241.0,7364.0,7542.0,1296.0,1123.0,1000.0,223.0,1500.0,0.0,0
24839,200000.0,1,1,2,28,0,0,0,0,0,2,42215.0,44597.0,51023.0,56627.0,60693.0,59596.0,3092.0,7518.0,7122.0,5627.0,0.0,2741.0,0
24840,30000.0,1,2,2,38,0,0,0,0,0,0,21697.0,22834.0,24459.0,25361.0,27011.0,27655.0,1500.0,2000.0,1350.0,2000.0,1000.0,1500.0,0
24841,160000.0,1,1,2,46,-1,-1,-1,-1,-1,-1,1338.0,711.0,1941.0,1052.0,2004.0,931.0,711.0,1945.0,1052.0,2004.0,931.0,1499.0,0
24842,370000.0,1,2,2,36,0,0,0,0,2,0,47269.0,43531.0,59801.0,53925.0,30534.0,23618.0,2000.0,20000.0,8000.0,0.0,1000.0,0.0,0
24843,380000.0,1,2,1,43,0,-1,-1,0,0,0,112118.0,96297.0,243301.0,259176.0,47494.0,129274.0,96778.0,243301.0,21066.0,2137.0,110000.0,50110.0,0
24844,210000.0,1,3,2,37,-1,-1,-1,-1,-1,-1,53748.0,98002.0,10347.0,20198.0,2960.0,976.0,99737.0,11188.0,20564.0,3486.0,976.0,1060.0,0
24845,90000.0,1,2,2,44,1,2,2,2,2,0,36835.0,35949.0,40567.0,41604.0,40637.0,41824.0,0.0,5539.0,2000.0,0.0,2000.0,3000.0,0
24846,210000.0,1,2,1,42,-1,-1,-1,-1,-1,-1,3096.0,5260.0,3298.0,2972.0,975.0,3441.0,5260.0,3298.0,2972.0,975.0,3441.0,1666.0,0
24847,120000.0,1,1,2,30,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
24848,500000.0,1,1,1,46,-1,-1,-1,0,0,0,46178.0,56570.0,117102.0,159284.0,112078.0,136341.0,57498.0,120899.0,101500.0,30418.0,80668.0,50384.0,0
24849,390000.0,1,2,1,48,0,0,0,0,0,0,32708.0,34849.0,34370.0,4968.0,5595.0,5318.0,3000.0,1500.0,1000.0,1004.0,2003.0,5407.0,0
24850,310000.0,1,1,2,32,-2,-2,-2,-2,-2,-2,8242.0,32447.0,17314.0,8639.0,12862.0,4553.0,32617.0,17417.0,8702.0,12926.0,4575.0,1990.0,0
24851,280000.0,1,1,1,32,0,0,0,0,0,0,284556.0,265099.0,270705.0,278771.0,283434.0,259699.0,9500.0,10750.0,12500.0,11000.0,9600.0,9200.0,0
24852,200000.0,1,1,1,41,-1,-1,-1,2,0,-1,1980.0,1802.0,5647.0,3604.0,1802.0,1802.0,1802.0,5647.0,0.0,0.0,1802.0,3829.0,0
24853,50000.0,1,2,1,38,0,0,2,0,0,2,32669.0,35917.0,35063.0,36176.0,38269.0,37521.0,3800.0,0.0,2000.0,3000.0,0.0,3200.0,0
24854,500000.0,1,2,1,42,-1,-1,-1,-1,-1,-1,17360.0,13170.0,10697.0,19757.0,5158.0,43859.0,13222.0,10758.0,19883.0,5180.0,44064.0,41450.0,0
24855,30000.0,1,2,2,49,0,0,0,0,0,0,29893.0,28289.0,24572.0,23448.0,21919.0,20756.0,1697.0,1505.0,1305.0,1000.0,1000.0,819.0,0
24856,50000.0,1,2,2,35,0,0,0,0,0,0,49986.0,46720.0,48166.0,49167.0,26032.0,26235.0,23800.0,2200.0,2150.0,1000.0,1000.0,1000.0,1
24857,210000.0,1,2,2,47,-2,-2,-2,-2,-2,-2,-163.0,-163.0,-163.0,-65167.0,-168.0,2999.0,0.0,0.0,5530.0,84332.0,21500.0,30000.0,1
24858,150000.0,1,1,1,41,-2,-2,-1,2,-1,-1,0.0,0.0,6785.0,6572.0,1800.0,0.0,0.0,6785.0,0.0,1808.0,0.0,0.0,0
24859,230000.0,1,2,1,36,0,0,0,0,0,0,218205.0,217665.0,201440.0,192978.0,110055.0,100857.0,7859.0,7750.0,6246.0,2500.0,2600.0,1300.0,0
24860,200000.0,1,1,2,38,-1,-1,-1,-1,-2,-2,1488.0,4242.0,8235.0,0.0,0.0,0.0,4246.0,8511.0,0.0,0.0,0.0,2401.0,0
24861,200000.0,1,1,2,38,-1,-1,-1,-1,-1,2,3810.0,3056.0,8519.0,776.0,5335.0,4536.0,3063.0,8568.0,776.0,5335.0,0.0,664.0,0
24862,330000.0,1,2,1,38,0,0,0,0,0,0,179935.0,177959.0,175259.0,153562.0,157072.0,158516.0,8000.0,6000.0,5600.0,6000.0,6000.0,6000.0,1
24863,70000.0,1,2,1,37,0,0,0,0,0,0,68144.0,69548.0,70985.0,64905.0,48542.0,48525.0,2538.0,2607.0,2137.0,1714.0,1751.0,2153.0,0
24864,100000.0,1,2,1,41,-1,-1,-1,-1,0,0,91.0,949.0,3079.0,6427.0,6558.0,0.0,957.0,3079.0,6427.0,131.0,0.0,0.0,1
24865,130000.0,1,2,1,34,0,0,0,0,0,0,129998.0,132880.0,128615.0,130553.0,100976.0,96560.0,6543.0,6700.0,6050.0,4040.0,3700.0,3562.0,0
24866,90000.0,1,2,2,35,-1,-1,3,2,-1,-1,941.0,3008.0,1882.0,941.0,266.0,-675.0,3008.0,200.0,0.0,266.0,0.0,3264.0,1
24867,150000.0,1,1,1,36,1,-2,-2,-2,-1,-1,0.0,-316.0,-632.0,-1264.0,316.0,782.0,0.0,0.0,0.0,1580.0,782.0,638.0,0
24868,230000.0,1,2,1,35,0,0,0,0,0,-1,22472.0,20911.0,24408.0,8747.0,-1231.0,4771.0,1330.0,5000.0,3060.0,91.0,6002.0,0.0,0
24869,80000.0,1,1,2,38,-1,0,0,0,0,0,21788.0,32562.0,23346.0,18361.0,10434.0,7387.0,16445.0,1482.0,1011.0,8.0,111.0,3509.0,0
24870,100000.0,1,2,1,36,0,0,0,0,0,0,66470.0,36825.0,76561.0,39434.0,48351.0,20800.0,2000.0,3000.0,4200.0,22000.0,1200.0,0.0,0
24871,170000.0,1,1,1,37,0,0,0,0,0,0,187146.0,175347.0,181490.0,169608.0,163255.0,168395.0,6500.0,9000.0,7000.0,3500.0,7000.0,5000.0,1
24872,310000.0,1,1,1,43,-1,2,-1,-1,-1,-1,2432.0,261.0,2745.0,-626.0,110.0,-154.0,0.0,4000.0,0.0,1000.0,0.0,0.0,0
24873,160000.0,1,2,2,36,-1,-1,-1,-1,-1,-1,735.0,735.0,735.0,735.0,735.0,735.0,735.0,735.0,735.0,735.0,735.0,735.0,0
24874,70000.0,1,2,1,36,2,2,2,2,2,2,30809.0,30015.0,32928.0,32100.0,34557.0,35357.0,0.0,3400.0,0.0,3000.0,1500.0,1500.0,1
24875,500000.0,1,1,1,37,0,0,0,0,0,0,62053.0,46888.0,50783.0,53204.0,56946.0,58394.0,75840.0,5000.0,5012.0,10000.0,5000.0,10000.0,0
24876,50000.0,1,2,1,46,0,0,-2,-2,-1,0,51400.0,0.0,0.0,0.0,50108.0,50765.0,0.0,0.0,0.0,50108.0,2363.0,390.0,0
24877,410000.0,1,2,1,46,2,2,2,2,2,0,71532.0,73643.0,72083.0,76603.0,74964.0,76370.0,3700.0,0.0,6147.0,0.0,2577.0,2747.0,1
24878,120000.0,1,1,2,32,0,0,0,0,2,0,120792.0,87675.0,122177.0,120667.0,47880.0,49629.0,20137.0,50053.0,29377.0,0.0,30000.0,984.0,0
24879,20000.0,1,1,2,30,-1,-1,3,2,0,0,323.0,24910.0,22469.0,21780.0,20363.0,20199.0,26703.0,0.0,0.0,1000.0,800.0,1000.0,1
24880,310000.0,1,2,1,40,-1,0,0,0,0,0,12295.0,13440.0,30944.0,31594.0,30454.0,29246.0,2000.0,20000.0,2000.0,2000.0,2000.0,210759.0,0
24881,90000.0,1,2,1,36,0,0,0,-2,-2,-2,24489.0,23303.0,12957.0,4755.0,9176.0,10376.0,1527.0,12957.0,4755.0,9296.0,1200.0,0.0,0
24882,200000.0,1,1,1,43,0,0,0,0,0,0,145901.0,144678.0,140804.0,136437.0,135253.0,134629.0,5216.0,5090.0,5014.0,5009.0,4844.0,5002.0,0
24883,360000.0,1,1,2,30,-1,-1,-1,0,0,0,10821.0,5559.0,3272.0,13756.0,12852.0,20893.0,5586.0,3364.0,13132.0,10034.0,16104.0,14348.0,0
24884,350000.0,1,1,2,29,0,0,0,0,-2,-2,16476.0,21256.0,25750.0,0.0,0.0,0.0,5000.0,5000.0,0.0,0.0,0.0,0.0,0
24885,20000.0,1,2,1,34,0,0,2,3,2,0,14950.0,16446.0,19844.0,19162.0,18704.0,19226.0,2065.0,3398.0,0.0,0.0,780.0,18010.0,0
24886,260000.0,1,1,1,37,-2,-2,-2,-2,-2,-2,5275.0,-200.0,-200.0,2515.0,0.0,20532.0,0.0,0.0,2715.0,0.0,20532.0,0.0,0
24887,110000.0,1,2,1,42,0,0,0,0,0,-1,108227.0,107529.0,108483.0,73177.0,51043.0,60581.0,4200.0,4306.0,1662.0,1170.0,60604.0,5000.0,1
24888,140000.0,1,1,2,32,0,0,0,0,2,0,90590.0,97047.0,102468.0,114718.0,111387.0,116399.0,8000.0,7000.0,15500.0,0.0,7000.0,7000.0,0
24889,310000.0,1,3,2,34,0,0,0,0,0,0,263685.0,190484.0,178753.0,166942.0,140659.0,145379.0,8000.0,6650.0,6000.0,6000.0,7000.0,6000.0,0
24890,170000.0,1,2,1,40,0,0,0,2,2,2,148211.0,149659.0,155442.0,162471.0,158294.0,166836.0,5400.0,8200.0,11400.0,0.0,10800.0,0.0,0
24891,80000.0,1,1,2,30,0,0,2,2,2,2,76539.0,21644.0,17427.0,67659.0,63815.0,48670.0,3510.0,41.0,65007.0,53.0,3228.0,0.0,0
24892,410000.0,1,2,1,46,-1,-1,-1,-1,-1,-1,5135.0,2916.0,13379.0,5165.0,5034.0,3089.0,2916.0,13379.0,5180.0,5851.0,3089.0,6271.0,0
24893,130000.0,1,2,2,38,0,0,0,0,2,0,16657.0,17874.0,18776.0,20858.0,20225.0,21396.0,1500.0,1500.0,2400.0,0.0,1500.0,1500.0,0
24894,260000.0,1,1,1,39,0,0,0,0,0,0,5992.0,7000.0,8024.0,9185.0,9384.0,9426.0,1116.0,1140.0,1301.0,500.0,341.0,343.0,0
24895,500000.0,1,1,2,40,-1,-1,-1,0,-1,-1,2594.0,1184.0,17740.0,36657.0,2631.0,26231.0,1190.0,17840.0,36639.0,2644.0,26363.0,35908.0,0
24896,160000.0,1,2,1,43,-2,-2,-2,-2,-2,-2,390.0,780.0,0.0,780.0,390.0,930.0,780.0,0.0,780.0,390.0,930.0,0.0,0
24897,180000.0,1,2,1,33,0,0,0,0,0,0,37565.0,36877.0,36862.0,34337.0,33524.0,35223.0,3006.0,3007.0,3002.0,3000.0,3000.0,2003.0,0
24898,70000.0,1,3,2,34,0,0,0,0,0,0,53972.0,23149.0,23968.0,25559.0,26134.0,26715.0,1700.0,1500.0,2000.0,1000.0,1000.0,2000.0,0
24899,50000.0,1,2,2,35,-1,-1,-1,-1,-1,-1,1000.0,14300.0,17820.0,3800.0,2241.0,12241.0,14300.0,17820.0,3800.0,2241.0,12500.0,0.0,0
24900,90000.0,1,1,2,32,2,0,0,0,0,0,63632.0,131132.0,66940.0,68332.0,70169.0,66709.0,3000.0,2431.0,2506.0,3000.0,2950.0,4000.0,1
24901,210000.0,1,2,2,32,0,0,0,0,0,0,137264.0,102545.0,94692.0,70484.0,36308.0,33201.0,3664.0,3900.0,2868.0,3000.0,2000.0,2000.0,1
24902,210000.0,1,5,1,31,2,0,0,0,0,-1,195615.0,199825.0,124788.0,126946.0,93925.0,-285.0,9234.0,5185.0,4900.0,4526.0,21787.0,152951.0,0
24903,360000.0,1,2,1,32,-1,-1,-1,0,0,-1,942.0,3670.0,33148.0,33829.0,16555.0,7090.0,3678.0,33148.0,1287.0,413.0,7127.0,1193.0,0
24904,280000.0,1,1,2,30,0,0,0,0,0,0,100740.0,104055.0,106380.0,112596.0,114235.0,117232.0,5000.0,4000.0,8000.0,5000.0,5000.0,18000.0,0
24905,160000.0,1,1,2,31,0,0,0,0,0,0,108179.0,110217.0,107420.0,111123.0,111795.0,114136.0,3866.0,3899.0,5489.0,4005.0,4145.0,4161.0,0
24906,200000.0,1,2,1,32,-1,-1,-1,-1,-1,-1,3254.0,1988.0,2780.0,3107.0,6687.0,24524.0,1998.0,2795.0,3117.0,6700.0,24538.0,2797.0,0
24907,50000.0,1,2,2,32,5,4,3,2,0,0,46750.0,45734.0,44741.0,43562.0,44039.0,45008.0,0.0,0.0,0.0,1262.0,1358.0,1275.0,0
24908,400000.0,1,3,1,33,0,0,2,0,0,0,2487.0,4708.0,2192.0,11111.0,5675.0,5071.0,4009.0,6.0,10248.0,4721.0,4114.0,1855.0,1
24909,210000.0,1,1,2,32,-2,-2,-2,-2,-2,-1,918.0,1144.0,3977.0,5365.0,789.0,1086.0,1146.0,3988.0,5381.0,791.0,1088.0,948.0,0
24910,440000.0,1,1,2,33,-2,-2,-2,-2,-2,-2,2380.0,1750.0,4697.0,7502.0,2249.0,4532.0,1750.0,4697.0,7502.0,2249.0,4532.0,101750.0,0
24911,380000.0,1,3,1,34,-1,-1,-1,-1,-1,-1,4539.0,4119.0,4686.0,2363.0,2416.0,4718.0,4131.0,4700.0,2382.0,2423.0,4732.0,2353.0,0
24912,120000.0,1,1,2,33,0,0,0,0,0,0,8578.0,6492.0,8268.0,6672.0,11724.0,4642.0,5502.0,7921.0,5700.0,10834.0,4000.0,3500.0,0
24913,110000.0,1,1,1,33,0,0,0,-2,-2,-2,47460.0,51200.0,-200.0,-200.0,-200.0,-200.0,5000.0,0.0,0.0,0.0,0.0,1000.0,1
24914,110000.0,1,2,1,34,1,2,3,2,0,0,53524.0,58646.0,57156.0,54984.0,57437.0,59204.0,6600.0,0.0,0.0,4000.0,3500.0,2200.0,1
24915,360000.0,1,1,1,34,-1,-1,-1,-1,-1,-1,6878.0,49190.0,38497.0,14342.0,17098.0,4546.0,49190.0,38610.0,14350.0,17098.0,4546.0,6229.0,0
24916,200000.0,1,1,3,47,0,0,0,0,0,0,202967.0,203188.0,198576.0,186981.0,137486.0,140473.0,7208.0,7282.0,5835.0,5000.0,5500.0,4954.0,1
24917,200000.0,1,2,2,36,0,0,0,0,0,0,175353.0,150969.0,153856.0,156401.0,159300.0,160571.0,25001.0,5701.0,5576.0,6009.0,5811.0,6156.0,1
24918,50000.0,1,2,2,35,0,0,0,0,0,0,50471.0,48538.0,49484.0,46077.0,23536.0,24045.0,3000.0,1755.0,1500.0,842.0,888.0,1914.0,0
24919,400000.0,1,1,1,38,-2,-2,-2,-2,-2,-2,23052.0,7754.0,13052.0,12639.0,12315.0,7831.0,8025.0,13972.0,13046.0,13040.0,7923.0,14533.0,0
24920,150000.0,1,1,2,41,-1,2,-1,-1,-1,-1,1980.0,990.0,990.0,990.0,990.0,1980.0,0.0,990.0,990.0,990.0,1980.0,0.0,0
24921,430000.0,1,1,1,39,-1,-1,0,0,-1,-1,43970.0,46127.0,336073.0,325463.0,38290.0,21800.0,50942.0,325470.0,20003.0,39068.0,21800.0,351282.0,0
24922,170000.0,1,1,1,35,-2,-2,-2,-2,-2,-2,-21.0,-21.0,-21.0,-21.0,-21.0,-21.0,0.0,0.0,0.0,0.0,0.0,0.0,0
24923,300000.0,1,1,1,42,0,0,0,0,0,0,23742.0,29184.0,27048.0,24113.0,21683.0,12680.0,10000.0,1976.0,1200.0,12689.0,0.0,11223.0,0
