ID,LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,default.payment.next.month
7774,80000.0,2,3,1,44,-1,-1,-1,-2,-2,-2,5730.0,5837.0,0.0,0.0,0.0,0.0,5837.0,0.0,0.0,0.0,0.0,0.0,0
7775,130000.0,1,1,2,28,2,2,2,-2,-2,-2,114144.0,102650.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
7776,30000.0,2,2,2,23,1,2,0,0,2,2,27171.0,27429.0,26571.0,28128.0,27548.0,29536.0,1000.0,1800.0,2300.0,0.0,2600.0,0.0,0
7777,360000.0,2,2,1,46,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
7778,280000.0,1,2,1,34,0,0,0,0,0,0,126305.0,128888.0,123909.0,124078.0,124489.0,114110.0,4728.0,4700.0,4210.0,4455.0,4109.0,4000.0,1
7779,230000.0,1,1,1,45,0,0,0,0,0,0,43885.0,44926.0,45941.0,46853.0,47834.0,48942.0,1749.0,1764.0,1676.0,1735.0,1902.0,2189.0,0
7780,30000.0,2,1,2,24,-1,-1,-1,-1,-1,-1,3055.0,18392.0,640.0,0.0,2583.0,4653.0,18407.0,640.0,0.0,2583.0,4653.0,2583.0,0
7781,70000.0,2,2,1,28,0,0,0,0,0,0,45738.0,36105.0,27484.0,28526.0,30053.0,30379.0,4016.0,2000.0,2000.0,2000.0,2000.0,2000.0,1
7782,100000.0,1,2,2,32,0,0,0,0,0,0,43788.0,44843.0,45814.0,46727.0,46798.0,46799.0,1759.0,1730.0,1643.0,1696.0,1685.0,1653.0,0
7783,50000.0,1,2,2,27,0,0,0,-1,2,0,50679.0,45126.0,37800.0,51457.0,50463.0,41758.0,2033.0,1900.0,51457.0,0.0,1642.0,1538.0,1
7784,150000.0,2,2,2,26,-2,-2,-2,-2,-2,-2,221.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
7785,20000.0,1,2,2,46,-1,-1,-1,0,0,-2,780.0,0.0,1170.0,780.0,0.0,0.0,0.0,1170.0,0.0,0.0,0.0,0.0,1
7786,100000.0,1,3,3,48,2,-1,0,0,0,0,10514.0,8408.0,5250.0,9360.0,4098.0,800.0,13008.0,1119.0,7110.0,110.0,102.0,0.0,1
7787,90000.0,2,2,2,25,2,2,2,0,0,0,41757.0,42797.0,41814.0,42813.0,43571.0,46350.0,2001.0,0.0,2000.0,1600.0,3500.0,0.0,1
7788,50000.0,1,3,2,49,0,0,0,0,0,0,34461.0,35582.0,40610.0,11292.0,3266.0,10012.0,2000.0,6000.0,2000.0,2200.0,10000.0,2100.0,0
7789,200000.0,1,1,1,49,2,2,2,2,2,2,2500.0,2500.0,2500.0,2500.0,2500.0,2500.0,0.0,0.0,0.0,0.0,0.0,0.0,1
7790,250000.0,2,2,2,26,0,0,0,0,0,-1,46467.0,17787.0,18852.0,24097.0,19152.0,1547.0,1500.0,1500.0,5645.0,500.0,1547.0,0.0,0
7791,140000.0,2,1,1,32,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
7792,320000.0,2,2,1,44,-1,-1,-1,-1,0,-1,396.0,396.0,396.0,792.0,396.0,396.0,396.0,396.0,792.0,0.0,396.0,396.0,0
7793,20000.0,2,2,1,22,2,2,2,2,2,2,20439.0,20564.0,20479.0,19415.0,20540.0,20903.0,1602.0,900.0,0.0,1800.0,850.0,0.0,1
7794,80000.0,2,2,2,26,0,0,0,0,0,0,46738.0,48237.0,49642.0,52052.0,40505.0,41471.0,3001.0,3000.0,3000.0,3000.0,1637.0,2928.0,0
7795,300000.0,2,2,2,36,1,-2,-1,-1,-1,-1,0.0,0.0,200.0,0.0,16418.0,88632.0,0.0,200.0,0.0,16418.0,88632.0,1913.0,0
7796,500000.0,2,1,1,38,0,0,0,2,-1,-1,54787.0,72780.0,48785.0,16025.0,19120.0,11461.0,20015.0,1670.0,0.0,19120.0,11461.0,18038.0,0
7797,30000.0,1,2,2,22,1,-1,0,0,0,0,4873.0,14891.0,14860.0,14260.0,8864.0,2578.0,16547.0,3000.0,1000.0,1000.0,1990.0,3597.0,0
7798,130000.0,2,4,2,47,2,-1,-1,0,-1,-1,1478.0,1501.0,2598.0,1299.0,1299.0,1299.0,1501.0,2598.0,0.0,1299.0,1299.0,1299.0,0
7799,40000.0,1,2,1,25,0,0,0,0,0,2,37540.0,38611.0,39508.0,38674.0,38410.0,37661.0,1976.0,1873.0,1300.0,2824.0,0.0,2000.0,0
7800,20000.0,2,2,2,22,0,0,0,0,-2,-1,19194.0,19840.0,7627.0,0.0,0.0,19191.0,1129.0,1002.0,0.0,0.0,19191.0,0.0,0
7801,470000.0,2,1,2,39,-1,-1,-1,-1,-1,-1,1264.0,5478.0,4753.0,5289.0,831.0,2140.0,5478.0,4757.0,5289.0,831.0,2140.0,2440.0,0
7802,200000.0,2,1,2,42,-1,-1,-1,-1,-1,-1,1347.0,208.0,1582.0,3607.0,894.0,301.0,208.0,1677.0,3607.0,894.0,301.0,2457.0,1
7803,50000.0,2,2,2,31,2,2,2,2,2,2,30619.0,31634.0,32317.0,32787.0,33416.0,34116.0,1800.0,1500.0,1300.0,1300.0,1400.0,1500.0,1
7804,130000.0,2,2,1,36,0,0,0,0,0,0,26244.0,27068.0,28383.0,29018.0,29671.0,-2000.0,1550.0,1769.0,1404.0,1493.0,0.0,4720.0,0
7805,100000.0,2,2,1,33,-2,-2,-2,-2,-2,-1,5576.0,792.0,0.0,1889.0,2458.0,10175.0,792.0,0.0,1889.0,2458.0,10175.0,122.0,0
7806,160000.0,1,1,2,29,-1,-1,-1,-1,-1,0,554.0,-78.0,622.0,-10.0,326.0,326.0,0.0,700.0,0.0,652.0,0.0,0.0,0
7807,50000.0,1,3,2,26,0,0,0,0,0,-1,24132.0,20109.0,19932.0,19762.0,10708.0,20148.0,1902.0,1200.0,30.0,1031.0,20201.0,605.0,0
7808,180000.0,1,1,1,42,0,0,0,0,0,0,124064.0,121847.0,82809.0,81755.0,81316.0,81206.0,5087.0,2891.0,3755.0,2941.0,3206.0,2837.0,0
7809,50000.0,1,3,2,29,0,0,0,0,0,0,47863.0,48261.0,19258.0,19268.0,19040.0,19555.0,2000.0,2000.0,1000.0,1000.0,1000.0,1000.0,0
7810,70000.0,2,3,1,40,0,0,0,0,0,0,65198.0,65674.0,58599.0,49179.0,49080.0,49705.0,2924.0,1924.0,1726.0,1763.0,2136.0,1384.0,0
7811,270000.0,1,2,1,53,2,2,2,2,2,2,211630.0,209812.0,219829.0,214795.0,228084.0,232680.0,3000.0,15000.0,0.0,17000.0,8500.0,0.0,1
7812,210000.0,2,2,1,48,-2,-2,-2,-2,-2,-2,140.0,140.0,140.0,60.0,120.0,-20.0,140.0,140.0,60.0,200.0,0.0,0.0,0
7813,70000.0,2,2,1,43,0,0,0,0,0,-1,66083.0,67681.0,40849.0,2917.0,1473.0,917.0,3017.0,2025.0,58.0,29.0,917.0,40442.0,0
7814,160000.0,2,1,2,31,-1,-1,-1,-1,0,-1,3555.0,7340.0,0.0,7634.0,7350.0,7938.0,7340.0,0.0,7634.0,0.0,7938.0,3993.0,0
7815,30000.0,2,2,1,27,0,0,0,0,0,0,4527.0,7427.0,11013.0,16013.0,16340.0,3396.0,3000.0,6000.0,5000.0,327.0,3396.0,1680.0,0
7816,250000.0,1,1,2,29,-1,-1,-1,-1,-1,0,12044.0,3260.0,4037.0,1184.0,5107.0,1893.0,3276.0,4057.0,1196.0,5123.0,6.0,2539.0,0
7817,10000.0,2,3,1,51,1,2,0,0,2,2,2731.0,2541.0,3499.0,4441.0,4233.0,5566.0,0.0,1000.0,1000.0,0.0,2000.0,1170.0,0
7818,50000.0,1,2,2,27,1,2,2,2,2,2,17654.0,17082.0,20088.0,19483.0,19742.0,19275.0,0.0,3300.0,0.0,1560.0,0.0,881.0,0
7819,120000.0,1,3,1,38,-1,-1,-1,-1,0,-1,3465.0,5543.0,5463.0,10912.0,5228.0,9769.0,5558.0,5479.0,10929.0,24.0,9769.0,18.0,0
7820,50000.0,1,2,2,28,0,0,0,0,0,0,49417.0,48104.0,49348.0,28433.0,53718.0,27084.0,1966.0,2210.0,1946.0,983.0,1950.0,946.0,0
7821,250000.0,1,1,2,36,0,0,0,0,0,0,143200.0,146391.0,91714.0,88397.0,90312.0,92456.0,7000.0,3500.0,3100.0,3200.0,3500.0,3500.0,0
7822,20000.0,1,2,2,48,-1,-1,2,0,0,-2,390.0,1170.0,780.0,780.0,0.0,0.0,1170.0,0.0,0.0,0.0,0.0,0.0,1
7823,70000.0,2,2,2,25,0,0,0,0,0,0,19508.0,19633.0,19685.0,18887.0,19073.0,20208.0,2000.0,2000.0,1000.0,2000.0,3003.0,3007.0,0
7824,50000.0,1,2,2,46,-1,-1,0,0,0,0,2635.0,27299.0,21206.0,20127.0,19049.0,19730.0,27921.0,1262.0,656.0,655.0,2433.0,1000.0,0
7825,110000.0,1,2,2,41,0,0,0,0,0,0,120767.0,133593.0,125852.0,118254.0,120537.0,112021.0,24800.0,4400.0,4300.0,4205.0,4500.0,4304.0,0
7826,100000.0,2,1,2,32,1,2,0,0,-1,0,7130.0,6873.0,8101.0,8235.0,34087.0,34749.0,0.0,1500.0,565.0,36252.0,1500.0,2500.0,0
7827,20000.0,1,2,1,31,-2,-2,-2,-2,-1,-1,-66.0,-66.0,460.0,-201.0,1600.0,0.0,0.0,526.0,201.0,1801.0,0.0,0.0,0
7828,120000.0,2,2,1,25,0,0,0,0,0,0,30925.0,73143.0,73130.0,74898.0,76779.0,79594.0,43272.0,3120.0,2888.0,3001.0,4500.0,2500.0,0
7829,50000.0,1,2,2,26,0,0,0,-1,-1,-1,5385.0,4754.0,-43.0,1757.0,-765.0,18032.0,2000.0,0.0,1800.0,0.0,19000.0,4000.0,0
7830,140000.0,1,2,1,29,1,2,2,2,2,2,73302.0,74539.0,75724.0,73909.0,78305.0,76888.0,3000.0,3000.0,0.0,5763.0,0.0,6100.0,1
7831,140000.0,1,2,1,34,-1,-1,-1,-1,-1,-1,711.0,711.0,711.0,10976.0,711.0,711.0,711.0,711.0,10976.0,711.0,711.0,291.0,1
7832,250000.0,2,1,1,39,0,0,0,0,0,0,196409.0,182372.0,191040.0,199400.0,206988.0,167607.0,6023.0,15000.0,10011.0,11214.0,5315.0,3180.0,0
7833,180000.0,2,2,2,30,0,0,0,0,0,0,43779.0,44213.0,44561.0,45130.0,47790.0,48222.0,1751.0,1712.0,1894.0,4000.0,1837.0,1711.0,0
7834,130000.0,1,2,2,26,0,0,0,-2,-2,-2,55348.0,55400.0,0.0,0.0,0.0,0.0,1650.0,0.0,0.0,0.0,0.0,0.0,0
7835,200000.0,1,1,2,27,-2,-2,-2,-2,-2,-2,2436.0,3458.0,758.0,-2.0,750.0,26903.0,5963.0,760.0,0.0,752.0,26983.0,599.0,0
7836,100000.0,2,1,2,26,0,0,2,2,2,0,64086.0,68836.0,69704.0,70566.0,69311.0,70844.0,6005.0,2600.0,2600.0,0.0,2685.0,2800.0,0
7837,20000.0,1,2,2,23,-1,0,0,0,0,0,15879.0,15441.0,9124.0,12915.0,4305.0,18495.0,4000.0,2000.0,10000.0,500.0,16000.0,1000.0,0
7838,290000.0,2,3,2,27,0,0,0,-1,-1,-1,63584.0,28972.0,10772.0,22463.0,164570.0,9672.0,2000.0,1399.0,22468.0,164791.0,9672.0,18889.0,0
7839,110000.0,1,1,1,46,0,0,0,0,0,0,106111.0,108698.0,105666.0,57940.0,59247.0,59594.0,5015.0,4081.0,2101.0,2202.0,2204.0,2100.0,0
7840,30000.0,2,2,2,27,2,2,5,5,4,3,1200.0,1200.0,1200.0,1200.0,600.0,300.0,0.0,0.0,0.0,0.0,0.0,0.0,0
7841,150000.0,2,3,2,23,0,0,0,0,0,0,6319.0,8190.0,6686.0,7686.0,4526.0,65839.0,2000.0,1000.0,1000.0,0.0,63300.0,11632.0,0
7842,150000.0,2,2,2,34,-1,-1,-1,-1,-1,-1,1467.0,698.0,4102.0,713.0,810.0,5438.0,701.0,4137.0,719.0,817.0,5467.0,9587.0,0
7843,120000.0,2,1,2,25,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
7844,280000.0,1,2,1,28,0,0,0,0,0,0,24189.0,25294.0,26667.0,26926.0,27492.0,28333.0,1500.0,1800.0,1000.0,1000.0,1300.0,1000.0,0
7845,90000.0,2,2,1,36,1,-2,-2,-2,-2,-1,-191.0,-191.0,-191.0,-191.0,-191.0,209.0,0.0,0.0,0.0,0.0,550.0,3780.0,0
7846,130000.0,1,2,1,39,0,-1,-1,-1,-1,-1,10896.0,390.0,390.0,390.0,390.0,390.0,390.0,390.0,390.0,390.0,390.0,390.0,0
7847,30000.0,1,2,2,24,1,2,2,2,0,0,27262.0,26545.0,28590.0,27831.0,28433.0,30257.0,0.0,2800.0,0.0,1050.0,2300.0,0.0,1
7848,100000.0,1,1,1,25,-1,0,0,0,-2,-2,91842.0,40308.0,41800.0,0.0,0.0,0.0,1809.0,2301.0,0.0,0.0,0.0,0.0,0
7849,30000.0,2,1,2,27,0,0,0,0,0,2,20234.0,20476.0,21991.0,22544.0,24061.0,23428.0,2000.0,3000.0,2000.0,2000.0,1000.0,0.0,1
7850,90000.0,2,2,1,28,0,0,0,0,0,0,45537.0,43173.0,36230.0,28068.0,20229.0,20650.0,3000.0,2500.0,2000.0,2000.0,1100.0,0.0,0
7851,160000.0,2,2,1,25,4,3,2,0,0,0,103398.0,100925.0,97701.0,99434.0,99527.0,16331.0,0.0,0.0,2321.0,432.0,546.0,550.0,0
7852,260000.0,1,1,1,51,-1,-1,-1,-1,-1,-2,771.0,1593.0,419.0,529.0,0.0,4090.0,1596.0,437.0,529.0,0.0,4090.0,98.0,0
7853,50000.0,1,1,2,28,2,0,0,0,0,0,48508.0,45951.0,44013.0,28094.0,29138.0,30625.0,2500.0,2000.0,1200.0,1500.0,2000.0,1500.0,1
7854,260000.0,1,3,2,27,0,0,0,0,0,0,132755.0,137049.0,137558.0,140455.0,144032.0,146615.0,6417.0,5000.0,5184.0,6000.0,5026.0,4005.0,0
7855,220000.0,2,1,2,35,-1,-1,-1,-1,-1,-1,7443.0,5572.0,5572.0,5572.0,5774.0,3264.0,5600.0,5600.0,5600.0,5802.0,3279.0,5613.0,0
7856,20000.0,2,2,2,22,0,0,0,0,0,0,19248.0,20054.0,19133.0,19397.0,19702.0,20506.0,2000.0,1300.0,678.0,706.0,2037.0,0.0,0
7857,300000.0,2,1,2,25,1,5,4,3,2,3,315632.0,309330.0,302869.0,306395.0,311256.0,305413.0,0.0,0.0,10000.0,10000.0,0.0,0.0,1
7858,250000.0,2,1,2,31,1,-2,-2,-2,-2,-2,-129.0,-129.0,-329.0,-329.0,-329.0,-529.0,0.0,200.0,0.0,0.0,200.0,86.0,0
7859,200000.0,1,2,2,30,-1,-1,-1,-1,-1,-1,416.0,416.0,416.0,416.0,416.0,0.0,416.0,416.0,416.0,416.0,0.0,832.0,0
7860,20000.0,2,2,2,21,0,0,2,0,0,0,13660.0,15056.0,15400.0,12900.0,19500.0,0.0,2000.0,1000.0,0.0,6600.0,0.0,0.0,0
7861,50000.0,1,2,2,25,3,3,2,2,2,0,26798.0,27274.0,27529.0,28280.0,27691.0,28278.0,1200.0,1000.0,1500.0,0.0,1200.0,1200.0,1
7862,100000.0,2,3,2,28,0,-1,-1,0,0,0,7220.0,13677.0,49773.0,61244.0,31410.0,20529.0,13695.0,49813.0,50054.0,33.0,10028.0,100000.0,0
7863,170000.0,1,2,1,37,0,0,0,0,0,0,164240.0,167116.0,165432.0,120084.0,123439.0,107682.0,8019.0,6196.0,4300.0,5000.0,4006.0,4007.0,0
7864,120000.0,1,1,1,37,0,0,0,0,0,0,68329.0,72212.0,79334.0,80531.0,80944.0,78771.0,5000.0,9000.0,3000.0,3100.0,3000.0,3000.0,0
7865,120000.0,2,2,2,38,0,0,0,0,0,0,33814.0,35033.0,36175.0,15833.0,16170.0,16897.0,1766.0,1908.0,566.0,591.0,1000.0,626.0,0
7866,50000.0,1,2,2,26,0,0,0,0,2,0,37862.0,17545.0,18537.0,19941.0,19500.0,18921.0,1304.0,1296.0,1700.0,2.0,800.0,1000.0,0
7867,260000.0,2,1,2,28,0,0,0,0,0,0,63504.0,66283.0,67341.0,54725.0,36117.0,35144.0,4000.0,3002.0,2000.0,2000.0,2464.0,1000.0,0
7868,60000.0,2,2,2,44,0,0,0,-1,-1,-2,57657.0,54173.0,67300.0,590.0,0.0,0.0,3400.0,1650.0,1180.0,0.0,0.0,400.0,0
7869,120000.0,2,2,2,28,-1,2,2,-2,-2,-2,200.0,200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
7870,220000.0,2,3,1,47,-1,-1,-1,-1,-1,-1,38412.0,50367.0,64735.0,22792.0,184483.0,62140.0,50451.0,64775.0,22794.0,184483.0,62140.0,48080.0,0
7871,200000.0,1,1,2,26,-1,-1,-2,-2,-2,-2,299.0,-201.0,-201.0,-201.0,-201.0,-201.0,0.0,0.0,0.0,0.0,0.0,0.0,0
7872,90000.0,2,2,1,45,0,0,0,0,-1,0,63049.0,71245.0,70819.0,20301.0,87497.0,86938.0,10000.0,1612.0,0.0,87497.0,10000.0,20000.0,0
7873,310000.0,2,1,1,25,0,0,0,0,0,0,184538.0,153625.0,142810.0,125869.0,107986.0,83461.0,5019.0,3872.0,3147.0,2912.0,5109.0,1604.0,0
7874,110000.0,2,2,1,34,0,0,0,0,0,0,18328.0,19385.0,20400.0,20729.0,21465.0,21740.0,1300.0,1280.0,600.0,1005.0,709.0,732.0,0
7875,140000.0,2,2,2,42,0,0,0,0,0,0,24984.0,26010.0,27026.0,27714.0,28139.0,28697.0,1434.0,1450.0,1138.0,1021.0,1026.0,1061.0,0
7876,160000.0,2,1,1,51,0,0,-1,-1,-1,0,63406.0,64176.0,2348.0,2447.0,10968.0,10934.0,2901.0,2348.0,2447.0,10968.0,531.0,208.0,0
7877,80000.0,2,2,2,24,2,2,2,2,2,2,23787.0,23124.0,26700.0,27064.0,27685.0,27091.0,0.0,4300.0,1100.0,1200.0,0.0,2500.0,1
7878,500000.0,2,1,1,36,0,0,0,0,0,0,251931.0,301458.0,234316.0,199360.0,163408.0,186618.0,101458.0,10009.0,20071.0,20000.0,35565.0,18000.0,0
7879,130000.0,1,2,2,29,0,0,0,0,0,0,130708.0,132080.0,130128.0,101794.0,101826.0,101763.0,6658.0,5146.0,4000.0,4000.0,3866.0,3435.0,0
7880,240000.0,2,2,1,44,0,0,0,2,0,0,220439.0,224653.0,238637.0,232995.0,206167.0,210100.0,9657.0,19253.0,0.0,7641.0,7522.0,7949.0,0
7881,50000.0,2,2,2,24,2,2,7,7,7,7,2400.0,2400.0,2400.0,2400.0,2400.0,2400.0,0.0,0.0,0.0,0.0,0.0,0.0,1
7882,180000.0,2,1,1,42,1,-1,-1,-2,-2,-2,0.0,1290.0,0.0,0.0,1200.0,0.0,1290.0,0.0,0.0,1200.0,0.0,0.0,0
7883,240000.0,1,2,2,33,-1,-1,-1,0,-1,-1,1863.0,15172.0,8930.0,7324.0,10506.0,10625.0,15172.0,8930.0,0.0,10526.0,10625.0,11982.0,1
7884,180000.0,1,2,1,30,0,0,0,0,0,0,135001.0,135199.0,134817.0,52629.0,51543.0,52781.0,6100.0,6000.0,1900.0,1680.0,1900.0,3888.0,0
7885,130000.0,1,2,2,33,0,0,0,0,0,0,114984.0,118641.0,119286.0,121377.0,123655.0,125917.0,5800.0,4400.0,4350.0,4500.0,4600.0,5000.0,0
7886,50000.0,2,1,2,24,0,0,0,-2,-2,-2,12806.0,13490.0,0.0,0.0,0.0,0.0,7522.0,0.0,0.0,0.0,0.0,0.0,1
7887,500000.0,1,1,2,34,-1,-1,-1,2,0,-1,154085.0,4373.0,65539.0,62450.0,36039.0,2300.0,4373.0,62450.0,0.0,500.0,2300.0,211192.0,0
7888,200000.0,1,2,1,29,0,0,0,0,0,2,168374.0,172158.0,175701.0,181235.0,192713.0,189449.0,8000.0,7900.0,10000.0,14400.0,0.0,6700.0,0
7889,220000.0,2,1,2,29,-2,-2,-2,-2,-2,-2,19030.0,14287.0,8183.0,21189.0,7838.0,321.0,14287.0,8194.0,22000.0,7838.0,321.0,21317.0,0
7890,70000.0,1,2,1,33,0,0,2,0,0,0,21670.0,24401.0,23716.0,24124.0,24684.0,25222.0,3400.0,0.0,1100.0,1100.0,1100.0,1103.0,0
7891,440000.0,1,1,1,31,-1,0,0,0,0,-1,21359.0,18905.0,16540.0,13247.0,7577.0,1652.0,5023.0,3024.0,1043.0,3037.0,1660.0,365.0,0
7892,290000.0,1,4,1,52,0,-1,-1,-1,0,0,302396.0,2000.0,2208.0,105145.0,106511.0,108228.0,2000.0,2604.0,215917.0,3685.0,3700.0,3786.0,0
7893,50000.0,2,2,2,23,0,0,0,0,0,0,30941.0,30730.0,29908.0,28809.0,27905.0,13835.0,1751.0,1402.0,776.0,773.0,522.0,430.0,0
7894,120000.0,2,2,2,23,0,0,0,0,0,0,115653.0,108971.0,83592.0,22321.0,32150.0,36644.0,5000.0,5000.0,2000.0,20000.0,10000.0,10000.0,0
7895,80000.0,2,3,1,44,-1,-1,-1,-1,-1,-1,485.0,10735.0,2954.0,24243.0,7043.0,13531.0,10735.0,2957.0,24277.0,7046.0,13671.0,3206.0,0
7896,170000.0,2,2,1,27,0,0,0,0,0,0,164214.0,165825.0,167008.0,131544.0,125652.0,127224.0,8001.0,7077.0,5000.0,5000.0,5000.0,5000.0,0
7897,160000.0,1,1,2,41,-1,-1,-1,-1,-1,-1,396.0,396.0,396.0,0.0,688.0,396.0,396.0,396.0,0.0,688.0,500.0,0.0,1
7898,280000.0,1,1,2,29,-1,2,-1,-1,-1,0,7712.0,1171.0,1599.0,436.0,47613.0,31987.0,0.0,2013.0,436.0,47613.0,1472.0,2275.0,1
7899,40000.0,2,2,1,47,2,2,2,2,0,0,31121.0,30343.0,34021.0,33177.0,33870.0,34537.0,0.0,4514.0,0.0,1378.0,1382.0,1427.0,1
7900,80000.0,2,3,1,53,0,0,0,0,0,0,66002.0,68679.0,70906.0,71474.0,72936.0,63912.0,5000.0,5000.0,3000.0,3000.0,3000.0,3000.0,0
7901,210000.0,2,2,1,40,-1,-1,-1,-1,-1,-1,12555.0,560.0,5287.0,2000.0,900.0,406.0,560.0,5287.0,2000.0,900.0,406.0,900.0,0
7902,60000.0,2,2,1,29,2,2,2,2,2,2,56252.0,57760.0,58250.0,56352.0,57930.0,16563.0,3000.0,2100.0,0.0,2801.0,0.0,3619.0,1
7903,20000.0,2,2,1,40,0,0,0,0,0,0,14492.0,15304.0,16035.0,16517.0,16781.0,17142.0,1349.0,1080.0,562.0,500.0,456.0,218.0,1
7904,230000.0,2,2,2,36,1,-2,-2,-2,-1,-1,2404.0,681.0,4048.0,0.0,5092.0,7452.0,687.0,4053.0,0.0,5092.0,7464.0,2485.0,0
7905,90000.0,2,1,1,50,0,0,0,0,0,0,58979.0,64004.0,65298.0,65233.0,66717.0,67562.0,6000.0,3000.0,2300.0,2500.0,3000.0,2500.0,0
7906,170000.0,2,1,1,35,-1,-1,-1,-1,-1,-1,736.0,316.0,1970.0,1132.0,1132.0,1397.0,1289.0,1970.0,1132.0,1132.0,1397.0,1397.0,0
7907,70000.0,2,2,2,22,0,0,0,0,0,0,57889.0,33868.0,33390.0,26457.0,27165.0,27562.0,1592.0,1497.0,947.0,1134.0,1000.0,1021.0,0
7908,50000.0,1,2,2,29,0,0,2,2,2,0,24043.0,26806.0,26077.0,27898.0,27315.0,27709.0,3165.0,0.0,2257.0,0.0,1000.0,2000.0,0
7909,140000.0,2,1,1,48,-2,-2,-2,-2,-1,-1,5349.0,2210.0,5472.0,0.0,544.0,0.0,2216.0,5472.0,0.0,544.0,0.0,0.0,0
7910,50000.0,2,3,2,55,0,0,0,0,0,0,47860.0,47294.0,45136.0,29378.0,29750.0,30327.0,1936.0,3654.0,1038.0,1222.0,1217.0,946.0,0
7911,270000.0,2,1,2,45,0,0,0,0,0,0,96131.0,98635.0,39177.0,110453.0,111230.0,113670.0,4204.0,2819.0,93694.0,3948.0,4199.0,3309.0,0
7912,170000.0,2,2,1,49,2,2,0,0,0,0,164210.0,159883.0,126712.0,87369.0,76552.0,78277.0,0.0,6400.0,3600.0,3000.0,3000.0,3100.0,1
7913,180000.0,2,1,2,27,0,0,0,0,0,0,95757.0,98098.0,101255.0,101341.0,98419.0,85259.0,3880.0,5114.0,3238.0,3401.0,2980.0,3000.0,0
7914,80000.0,2,1,2,29,-1,-1,-1,-1,-1,-1,928.0,4844.0,3305.0,3287.0,630.0,2436.0,4844.0,3326.0,3287.0,630.0,2436.0,1882.0,0
7915,450000.0,2,1,2,37,-1,0,0,0,0,0,71985.0,85047.0,74354.0,57628.0,57381.0,14870.0,15000.0,1879.0,20000.0,20000.0,5000.0,50893.0,0
7916,400000.0,1,1,2,29,-1,-1,-1,-1,0,-1,6748.0,7777.0,20192.0,17337.0,5396.0,516.0,7777.0,20192.0,17337.0,0.0,516.0,53871.0,0
7917,400000.0,2,2,2,35,-1,2,-1,-1,-1,2,1908.0,952.0,333.0,4928.0,8235.0,3317.0,0.0,333.0,4928.0,8235.0,0.0,1708.0,0
7918,60000.0,1,3,2,25,0,0,0,0,0,0,57530.0,59869.0,59942.0,28934.0,27461.0,28504.0,3869.0,2742.0,1200.0,1461.0,1504.0,1683.0,0
7919,110000.0,1,1,2,25,0,0,0,0,0,0,51139.0,53797.0,56394.0,58341.0,60242.0,62234.0,3500.0,3500.0,3500.0,3000.0,3000.0,3000.0,0
7920,60000.0,2,2,2,24,0,0,0,0,0,0,27295.0,27403.0,23837.0,23078.0,22618.0,23950.0,1724.0,1600.0,1000.0,1000.0,2500.0,1300.0,0
7921,140000.0,1,1,2,37,0,-1,0,0,0,0,3351.0,64555.0,63796.0,55234.0,52959.0,50617.0,64555.0,2898.0,1890.0,2000.0,2000.0,1900.0,1
7922,20000.0,1,2,1,24,0,0,0,0,0,0,10085.0,11416.0,12520.0,12714.0,13059.0,13193.0,1500.0,1600.0,700.0,700.0,500.0,1000.0,1
7923,50000.0,1,1,2,30,0,0,0,2,2,2,60762.0,58791.0,59529.0,55405.0,55904.0,52160.0,2300.0,4400.0,0.0,4000.0,0.0,4000.0,1
7924,30000.0,2,3,2,53,0,0,0,0,2,0,21101.0,21831.0,23457.0,24972.0,24432.0,25126.0,1374.0,2000.0,1908.0,0.0,1100.0,1000.0,0
7925,210000.0,2,2,2,26,0,0,0,0,0,0,193345.0,160508.0,156422.0,146954.0,137937.0,134581.0,8000.0,6005.0,5200.0,5500.0,5000.0,5500.0,0
7926,50000.0,1,2,2,36,2,2,2,2,2,2,32899.0,34076.0,34522.0,33668.0,35323.0,36588.0,2000.0,1300.0,0.0,2200.0,2000.0,1500.0,1
7927,200000.0,1,1,2,30,-1,-1,-1,-2,-1,2,15176.0,2693.0,6632.0,0.0,734.0,584.0,2715.0,6632.0,0.0,734.0,0.0,22489.0,0
7928,120000.0,2,3,1,50,0,0,0,0,0,0,119231.0,120651.0,73115.0,64398.0,42588.0,42863.0,3825.0,2276.0,1909.0,1510.0,1663.0,1445.0,0
