ID,LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,default.payment.next.month
10775,80000.0,2,2,2,24,0,0,0,0,0,0,78749.0,77025.0,66725.0,21604.0,9352.0,9276.0,4000.0,2784.0,1882.0,1000.0,457.0,20000.0,0
10776,100000.0,2,2,1,39,3,2,2,2,2,0,76620.0,74813.0,69802.0,69887.0,68023.0,68734.0,0.0,5395.0,2433.0,0.0,2471.0,5191.0,1
10777,360000.0,1,1,2,49,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
10778,510000.0,2,1,1,37,-1,-1,-1,-1,-1,-1,386.0,733.0,739.0,1939.0,739.0,2739.0,763.0,739.0,1939.0,739.0,2739.0,1110.0,0
10779,120000.0,1,2,1,26,0,0,0,0,0,0,47733.0,49609.0,47753.0,48950.0,50149.0,51159.0,3000.0,2000.0,2000.0,2000.0,2000.0,2000.0,0
10780,130000.0,2,3,1,48,0,-1,-1,-1,-1,-1,13570.0,785.0,1534.0,397.0,22262.0,251.0,785.0,1534.0,397.0,22262.0,251.0,1380.0,0
10781,330000.0,1,1,2,44,0,0,0,0,0,0,604019.0,605943.0,439854.0,404157.0,370686.0,294348.0,19001.0,14000.0,12000.0,15000.0,7000.0,7000.0,0
10782,50000.0,2,3,2,40,0,0,0,0,0,0,29311.0,30862.0,26614.0,15571.0,14971.0,15546.0,10000.0,5000.0,1500.0,800.0,2000.0,2000.0,0
10783,30000.0,1,2,2,43,0,0,2,0,0,0,25724.0,29638.0,27000.0,27382.0,26876.0,28351.0,5300.0,0.0,1100.0,1000.0,2300.0,0.0,0
10784,200000.0,2,1,1,24,0,0,0,0,0,0,156683.0,155336.0,156489.0,152357.0,150829.0,149851.0,5808.0,5382.0,5279.0,5389.0,7026.0,5258.0,0
10785,80000.0,2,2,1,33,2,2,2,2,2,2,53843.0,55933.0,56575.0,57303.0,58593.0,59738.0,3500.0,2100.0,2200.0,2300.0,2200.0,2100.0,0
10786,220000.0,2,1,1,39,0,-1,-1,0,0,-1,6589.0,2901.0,10836.0,26227.0,18590.0,785.0,2901.0,10836.0,18590.0,0.0,785.0,8700.0,0
10787,70000.0,2,1,2,30,1,-2,-2,-2,-2,-1,-25.0,-25.0,-25.0,-50.0,-25.0,475.0,0.0,0.0,0.0,0.0,500.0,0.0,0
10788,350000.0,2,2,1,48,0,0,0,0,0,0,311013.0,305633.0,301114.0,285750.0,289399.0,284597.0,11019.0,10728.0,9812.0,10397.0,10099.0,9967.0,0
10789,40000.0,1,2,2,27,0,0,0,0,0,0,38561.0,38614.0,39951.0,40552.0,38935.0,40187.0,1700.0,2000.0,1526.0,1500.0,1900.0,1400.0,0
10790,60000.0,1,2,2,24,0,0,0,0,0,2,60753.0,54892.0,59268.0,17967.0,20309.0,17867.0,2800.0,6100.0,621.0,2609.0,0.0,756.0,0
10791,120000.0,1,2,1,34,-1,-1,-1,-1,0,0,6059.0,1943.0,2402.0,18700.0,9900.0,0.0,1943.0,2500.0,38098.0,5000.0,0.0,0.0,0
10792,50000.0,2,2,2,48,0,0,0,0,0,0,50894.0,49333.0,9923.0,10126.0,10113.0,10130.0,1385.0,1200.0,350.0,400.0,360.0,400.0,0
10793,100000.0,2,1,1,44,0,0,0,0,0,2,68444.0,71722.0,73525.0,75303.0,79994.0,78550.0,5000.0,3000.0,3000.0,5900.0,0.0,5000.0,1
10794,210000.0,1,2,1,30,0,0,0,2,0,0,85988.0,88410.0,93234.0,90571.0,94653.0,142549.0,5000.0,7500.0,0.0,6000.0,50000.0,0.0,1
10795,20000.0,2,2,2,35,0,0,2,0,0,0,16528.0,19347.0,18600.0,19000.0,19000.0,20000.0,3400.0,0.0,1000.0,0.0,1000.0,0.0,0
10796,240000.0,1,3,2,42,0,0,0,0,0,0,159362.0,227686.0,177380.0,126645.0,128877.0,121803.0,146282.0,7005.0,4601.0,5000.0,5300.0,6100.0,0
10797,170000.0,2,2,1,43,0,0,0,0,0,0,95780.0,109078.0,115606.0,121493.0,132016.0,145820.0,13298.0,9913.0,7900.0,10523.0,16289.0,3600.0,0
10798,330000.0,1,1,2,34,-1,-1,-1,-1,0,-1,316.0,310.0,6994.0,632.0,316.0,38277.0,310.0,7006.0,2000.0,0.0,38277.0,6000.0,0
10799,70000.0,1,2,2,43,0,0,0,0,0,0,59829.0,57240.0,29079.0,28562.0,29155.0,29448.0,1586.0,1739.0,1002.0,1033.0,1142.0,1014.0,0
10800,50000.0,2,3,1,29,0,0,0,0,0,0,45561.0,47322.0,49054.0,7378.0,8103.0,8963.0,2500.0,3125.0,417.0,1000.0,1000.0,500.0,0
10801,130000.0,1,2,2,38,0,-1,0,0,0,0,9439.0,62132.0,48108.0,40918.0,35111.0,24846.0,63053.0,1478.0,1119.0,1016.0,1026.0,1049.0,0
10802,50000.0,1,3,2,36,2,2,7,7,7,7,2400.0,2400.0,2400.0,2400.0,2400.0,2400.0,0.0,0.0,0.0,0.0,0.0,0.0,1
10803,450000.0,2,1,2,30,0,0,0,0,0,0,46244.0,32387.0,30976.0,29455.0,30012.0,20109.0,1599.0,1311.0,2000.0,1000.0,2000.0,647.0,1
10804,100000.0,1,2,1,41,2,2,2,2,2,2,68786.0,69604.0,67887.0,72744.0,73932.0,75560.0,2500.0,0.0,6000.0,2500.0,3000.0,3000.0,1
10805,120000.0,2,1,2,26,0,0,0,0,0,0,11513.0,12227.0,13321.0,15090.0,16836.0,18554.0,1206.0,1300.0,2000.0,2000.0,2000.0,2000.0,0
10806,270000.0,2,1,2,29,0,0,0,0,-1,-1,14728.0,20865.0,24812.0,12674.0,9486.0,2460.0,10000.0,5000.0,3900.0,9486.0,2460.0,0.0,0
10807,80000.0,1,1,2,36,-2,-2,-2,-2,-2,-2,5012.0,1200.0,0.0,1159.0,0.0,0.0,1200.0,0.0,1159.0,0.0,0.0,6028.0,0
10808,80000.0,2,3,1,40,0,0,0,-1,0,0,80855.0,78074.0,38360.0,60060.0,59322.0,59973.0,2800.0,2700.0,61400.0,2312.0,2800.0,2800.0,0
10809,320000.0,1,1,2,33,-2,-2,-2,-2,-2,-2,3903.0,3609.0,4615.0,5256.0,22760.0,700.0,3609.0,4615.0,5256.0,22760.0,700.0,1992.0,0
10810,380000.0,1,1,1,35,1,-1,-1,-1,-2,-2,-6.0,15099.0,1299.0,0.0,0.0,0.0,15105.0,1300.0,0.0,0.0,0.0,0.0,0
10811,380000.0,2,2,2,41,0,0,0,0,-1,0,86950.0,76202.0,63536.0,22345.0,9222.0,10551.0,3239.0,1283.0,453.0,9222.0,10551.0,5088.0,0
10812,180000.0,2,2,1,41,-2,-2,-2,-2,-2,-2,21450.0,0.0,6980.0,10628.0,9920.0,6205.0,0.0,6980.0,10628.0,9920.0,6205.0,6381.0,0
10813,100000.0,2,2,2,31,0,0,0,0,0,0,32430.0,34169.0,36495.0,36910.0,37838.0,38457.0,2579.0,2905.0,1320.0,1522.0,1400.0,1419.0,0
10814,290000.0,2,1,2,29,0,0,0,0,-1,0,41435.0,30229.0,9020.0,-77.0,8123.0,210989.0,1690.0,3000.0,0.0,8200.0,205000.0,6000.0,0
10815,90000.0,1,1,2,27,-1,-1,-1,-1,-1,-1,1040.0,3953.0,6986.0,868.0,350.0,874.0,3963.0,6986.0,868.0,350.0,874.0,548.0,1
10816,10000.0,1,2,1,24,5,4,3,2,0,0,9829.0,9539.0,9244.0,8949.0,9137.0,9177.0,0.0,0.0,0.0,480.0,340.0,500.0,1
10817,150000.0,1,3,2,31,-2,-2,-2,-1,-1,-2,31991.0,18322.0,11429.0,3714.0,0.0,0.0,18696.0,11629.0,3814.0,0.0,0.0,0.0,0
10818,160000.0,2,2,2,32,2,2,2,2,-1,0,400.0,400.0,400.0,0.0,20818.0,20818.0,0.0,0.0,0.0,20818.0,0.0,0.0,0
10819,200000.0,2,1,1,27,2,2,2,0,0,0,191406.0,201756.0,197185.0,146021.0,147473.0,147669.0,15100.0,3028.0,5169.0,5400.0,5306.0,5232.0,1
10820,30000.0,2,2,2,23,-1,-1,-1,-1,-1,-1,1393.0,1393.0,1393.0,1543.0,1596.0,2970.0,1393.0,1393.0,1543.0,1596.0,2970.0,0.0,0
10821,70000.0,2,1,2,24,0,0,0,0,0,0,65920.0,67413.0,68623.0,68867.0,70179.0,67976.0,3150.0,3000.0,2250.0,2400.0,2350.0,2400.0,0
10822,160000.0,1,2,2,30,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,679.0,0
10823,140000.0,2,1,2,27,2,2,2,2,2,2,94903.0,96912.0,98015.0,99155.0,100979.0,99251.0,4400.0,3600.0,3600.0,3500.0,0.0,3470.0,1
10824,50000.0,2,3,2,22,0,0,0,0,0,-1,11867.0,12588.0,13089.0,13731.0,13891.0,1769.0,1309.0,1200.0,1232.0,891.0,4435.0,1836.0,0
10825,50000.0,2,1,2,23,-1,-1,-1,-1,0,0,496.0,454.0,-42.0,13109.0,13266.0,13401.0,454.0,0.0,14109.0,1000.0,1000.0,1000.0,0
10826,150000.0,1,1,2,31,0,0,0,0,0,0,1575.0,4711.0,4956.0,6692.0,14418.0,25825.0,3651.0,1068.0,1977.0,9118.0,12625.0,122.0,0
10827,120000.0,2,1,2,34,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
10828,160000.0,2,2,1,63,1,-2,-1,-1,-1,-1,-2.0,-2.0,2647.0,1210.0,0.0,1886.0,0.0,2649.0,1210.0,0.0,1886.0,491.0,0
10829,180000.0,2,4,2,26,0,0,0,0,0,0,252810.0,240518.0,39162.0,5461.0,2309.0,0.0,8013.0,3060.0,109.0,46.0,0.0,0.0,0
10830,220000.0,2,2,2,27,0,0,0,0,0,0,220588.0,218136.0,177720.0,131874.0,118918.0,110338.0,9000.0,7500.0,4500.0,5000.0,5000.0,3000.0,0
10831,10000.0,1,2,2,22,2,0,0,-1,-1,-2,8631.0,9202.0,9975.0,528.0,0.0,0.0,1238.0,1275.0,528.0,0.0,0.0,0.0,1
10832,80000.0,2,1,1,36,-1,-1,-1,-1,-1,-1,1069.0,1460.0,4337.0,0.0,2649.0,708.0,2000.0,4507.0,999.0,2649.0,787.0,288.0,0
10833,110000.0,2,2,2,28,0,0,0,0,0,0,105080.0,107420.0,107325.0,108545.0,105341.0,106822.0,5540.0,5361.0,4500.0,4000.0,4500.0,4100.0,0
10834,80000.0,2,2,1,51,1,-2,-2,-1,-1,-1,-12.0,-12.0,-12.0,17691.0,4599.0,4134.0,0.0,0.0,17703.0,4599.0,4134.0,0.0,1
10835,270000.0,1,2,1,52,0,-1,-1,-1,2,-1,18758.0,4937.0,2000.0,9078.0,5058.0,6177.0,4937.0,2000.0,9078.0,0.0,6177.0,4600.0,0
10836,160000.0,2,1,2,36,1,2,0,0,0,0,163897.0,116343.0,118552.0,119376.0,122039.0,121841.0,0.0,5677.0,4197.0,4509.0,4412.0,4228.0,0
10837,50000.0,1,2,2,44,0,0,0,0,0,0,16726.0,18144.0,19116.0,19543.0,20116.0,18163.0,2000.0,1600.0,1000.0,1000.0,1000.0,811.0,0
10838,60000.0,2,2,1,39,0,0,0,0,0,0,58017.0,59481.0,60360.0,38307.0,35519.0,35356.0,2396.0,2110.0,1272.0,1257.0,1245.0,1138.0,0
10839,140000.0,1,2,2,28,0,0,2,2,2,2,137706.0,118294.0,115038.0,119696.0,87930.0,96561.0,12300.0,0.0,8200.0,0.0,10000.0,0.0,0
10840,360000.0,2,2,2,34,0,0,0,0,0,0,277569.0,246380.0,236139.0,241056.0,246297.0,246072.0,10500.0,8500.0,8750.0,9200.0,9800.0,8700.0,0
10841,200000.0,2,4,2,34,-1,-1,-2,-2,-2,-1,6093.0,4297.0,15765.0,3997.0,4931.0,429.0,4310.0,15818.0,4009.0,4945.0,429.0,0.0,0
10842,40000.0,2,2,1,36,1,2,0,0,0,0,38430.0,37537.0,38156.0,39581.0,36506.0,37893.0,0.0,1575.0,2000.0,1500.0,2000.0,3000.0,1
10843,50000.0,2,3,1,50,2,0,0,0,2,0,48381.0,47810.0,48123.0,51060.0,50162.0,48209.0,2200.0,2100.0,4000.0,0.0,2000.0,2000.0,1
10844,50000.0,2,2,1,46,0,0,0,0,0,0,48095.0,26873.0,27774.0,28387.0,28982.0,29599.0,1500.0,1387.0,1000.0,980.0,1026.0,843.0,0
10845,70000.0,1,1,2,27,0,0,0,0,0,0,134781.0,69502.0,117846.0,49535.0,48247.0,49040.0,6012.0,1936.0,1874.0,1740.0,2000.0,1800.0,0
10846,500000.0,1,1,1,41,-1,-1,-1,-2,-1,-1,719.0,1550.0,-50.0,-50.0,10037.0,79.0,1558.0,0.0,0.0,10087.0,79.0,471.0,0
10847,160000.0,1,1,2,37,-1,2,-1,-1,0,-1,17723.0,497.0,1100.0,652.0,326.0,5654.0,0.0,1100.0,652.0,0.0,5654.0,0.0,1
10848,180000.0,2,3,2,28,0,0,0,0,0,0,176802.0,179271.0,180382.0,132104.0,129772.0,124734.0,6963.0,6208.0,3749.0,4365.0,4517.0,177.0,0
10849,100000.0,1,2,2,25,0,-1,-1,-1,-1,-1,48285.0,390.0,390.0,390.0,390.0,390.0,390.0,390.0,390.0,390.0,390.0,9528.0,0
10850,50000.0,2,2,2,38,0,-1,-1,0,0,0,4965.0,495.0,16982.0,17203.0,17577.0,17936.0,500.0,17000.0,800.0,800.0,800.0,900.0,0
10851,210000.0,1,2,1,33,0,0,0,0,0,0,141571.0,138588.0,142343.0,69004.0,70596.0,69388.0,5000.0,6000.0,2270.0,2500.0,2472.0,2600.0,1
10852,140000.0,1,1,2,29,-2,-2,-2,-2,-2,-2,700.0,700.0,700.0,3105.0,1259.0,700.0,700.0,700.0,3105.0,1259.0,700.0,700.0,0
10853,80000.0,2,2,2,23,0,0,0,0,0,0,50884.0,48709.0,19010.0,21808.0,15995.0,12290.0,2427.0,1214.0,600.0,656.0,282.0,0.0,1
10854,120000.0,2,1,2,28,0,0,0,2,0,0,75982.0,78213.0,82563.0,78273.0,79914.0,81514.0,3451.0,6275.0,0.0,2898.0,2926.0,6210.0,1
10855,280000.0,1,2,1,48,0,0,0,0,-2,-2,74267.0,54500.0,5520.0,0.0,0.0,0.0,3110.0,1200.0,0.0,0.0,0.0,0.0,0
10856,80000.0,2,2,1,45,0,0,0,0,0,0,30063.0,30399.0,24577.0,24788.0,18522.0,17873.0,1843.0,1233.0,882.0,633.0,842.0,12000.0,0
10857,200000.0,2,3,2,31,-1,-1,0,0,0,2,2126.0,99787.0,194779.0,194179.0,164444.0,83277.0,99787.0,100000.0,0.0,83277.0,0.0,77325.0,0
10858,300000.0,2,1,2,27,-1,-1,-1,-1,0,0,2566.0,4658.0,197.0,10767.0,26117.0,15800.0,4725.0,197.0,10770.0,15350.0,5000.0,424.0,0
10859,40000.0,1,1,1,34,-1,-1,-1,-1,-1,-1,7018.0,7402.0,8374.0,7505.0,7515.0,9120.0,7419.0,8382.0,7505.0,7515.0,9120.0,6180.0,0
10860,360000.0,1,2,1,38,1,-2,-2,-1,2,2,0.0,0.0,0.0,2500.0,2500.0,0.0,0.0,0.0,2500.0,0.0,0.0,0.0,1
10861,60000.0,1,1,2,30,1,-1,-1,0,0,0,0.0,345.0,11736.0,11387.0,10228.0,10497.0,345.0,13737.0,0.0,4000.0,6000.0,0.0,0
10862,110000.0,2,2,2,29,2,2,4,4,3,2,600.0,600.0,600.0,600.0,300.0,150.0,0.0,0.0,0.0,0.0,0.0,921.0,1
10863,50000.0,1,2,2,42,1,-2,-2,-2,-2,-2,-4.0,-4.0,0.0,0.0,0.0,0.0,0.0,4.0,700.0,0.0,0.0,2300.0,0
10864,150000.0,2,2,2,24,-2,-2,-2,-2,-2,-2,1563.0,5689.0,490.0,0.0,2893.0,0.0,5689.0,494.0,0.0,2893.0,0.0,499.0,0
10865,60000.0,2,5,2,22,0,0,0,0,0,0,61094.0,61260.0,55730.0,29846.0,28600.0,28970.0,3000.0,3000.0,2000.0,1500.0,1500.0,2000.0,0
10866,20000.0,2,1,2,25,0,0,0,-1,-1,-2,17693.0,13037.0,600.0,1040.0,0.0,0.0,1081.0,600.0,1040.0,800.0,0.0,0.0,0
10867,360000.0,2,2,2,33,0,0,-1,-1,0,-1,9797.0,5333.0,3299.0,8786.0,6801.0,8488.0,1000.0,3331.0,8786.0,1000.0,8488.0,0.0,0
10868,30000.0,1,1,2,25,0,0,-2,-2,-2,-2,7833.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
10869,70000.0,2,2,1,36,0,0,0,0,0,0,59331.0,57786.0,58608.0,28105.0,30656.0,32674.0,3500.0,3000.0,3000.0,3000.0,3000.0,3000.0,0
10870,50000.0,1,2,2,28,0,0,0,0,0,0,48433.0,49608.0,45568.0,9742.0,8790.0,6591.0,2000.0,1500.0,442.0,300.0,238.0,500.0,1
10871,80000.0,1,2,1,37,2,2,2,2,2,2,58024.0,59300.0,59831.0,60554.0,61938.0,63269.0,2800.0,2100.0,2300.0,2500.0,2500.0,500.0,1
10872,200000.0,2,2,1,35,0,0,0,0,0,0,7677.0,14704.0,8000.0,10285.0,16285.0,4815.0,7240.0,2000.0,2285.0,6000.0,1500.0,0.0,0
10873,480000.0,2,3,1,42,-2,-2,-2,-2,-2,-2,7245.0,0.0,0.0,0.0,790.0,0.0,0.0,0.0,0.0,790.0,0.0,0.0,0
10874,60000.0,1,2,1,46,2,0,0,0,0,0,59748.0,60684.0,59532.0,30193.0,27726.0,26520.0,2500.0,2108.0,1008.0,1160.0,2000.0,4000.0,1
10875,150000.0,2,3,2,60,0,0,0,0,0,0,149892.0,137990.0,136171.0,100508.0,102610.0,101682.0,6780.0,4800.0,3496.0,3618.0,4000.0,3497.0,1
10876,400000.0,1,1,1,40,-1,-1,-2,-1,-1,-2,4750.0,0.0,0.0,2827.0,0.0,0.0,0.0,0.0,2827.0,0.0,0.0,3347.0,1
10877,300000.0,2,1,2,36,1,-2,-2,-1,2,-1,-78.0,-78.0,-78.0,1222.0,1072.0,4689.0,0.0,0.0,1300.0,0.0,4689.0,0.0,1
10878,80000.0,2,3,2,26,0,0,2,0,0,0,40931.0,44374.0,43365.0,44143.0,45079.0,45977.0,4100.0,0.0,1800.0,1800.0,1800.0,2000.0,0
10879,30000.0,1,2,2,25,1,2,3,2,0,0,25787.0,28067.0,27332.0,26597.0,27512.0,57002.0,3000.0,0.0,0.0,1500.0,1600.0,900.0,0
10880,300000.0,1,2,2,33,0,0,0,0,0,0,283552.0,252308.0,204975.0,159596.0,116322.0,247931.0,10000.0,7009.0,6000.0,6100.0,245000.0,7600.0,0
10881,50000.0,2,2,1,23,0,0,0,0,-1,0,50643.0,50199.0,23986.0,-17250.0,20129.0,20502.0,2741.0,2079.0,2177.0,41608.0,713.0,837.0,0
10882,400000.0,2,2,1,53,0,0,-1,0,0,0,252860.0,257062.0,99832.0,100967.0,101788.0,117818.0,11416.0,99835.0,3501.0,3641.0,17823.0,4180.0,0
10883,280000.0,2,2,2,26,0,0,0,0,0,0,70219.0,69487.0,85733.0,131138.0,131414.0,130758.0,3165.0,20014.0,50014.0,5015.0,4518.0,4609.0,0
10884,160000.0,2,1,2,30,-1,2,2,-1,-1,-1,6548.0,3200.0,0.0,4775.0,456.0,0.0,7.0,0.0,4775.0,456.0,0.0,0.0,0
10885,450000.0,1,1,1,53,-1,-1,-1,-1,-1,0,3873.0,3119.0,8970.0,1323.0,11990.0,8838.0,3128.0,9008.0,1323.0,12008.0,214.0,1327.0,0
10886,50000.0,1,3,1,47,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
10887,120000.0,2,3,1,47,0,0,0,0,0,0,16224.0,16085.0,17677.0,16450.0,18407.0,15841.0,2001.0,2317.0,1002.0,3009.0,1000.0,1000.0,0
10888,60000.0,2,2,1,57,0,0,0,0,0,0,20866.0,22131.0,22685.0,24938.0,25085.0,28862.0,2000.0,2000.0,2950.0,926.0,4600.0,0.0,0
10889,210000.0,2,1,2,26,0,0,0,0,0,0,129882.0,131991.0,134515.0,134141.0,137667.0,126127.0,6000.0,6000.0,3000.0,5000.0,5000.0,3000.0,0
10890,110000.0,2,2,2,24,0,0,0,0,0,0,28956.0,33115.0,31752.0,30539.0,29468.0,33259.0,5000.0,2000.0,2000.0,2000.0,7000.0,2000.0,0
10891,110000.0,2,1,1,32,1,2,0,0,0,0,42867.0,41901.0,44126.0,43483.0,43435.0,41010.0,0.0,3000.0,2000.0,2000.0,2000.0,3600.0,1
10892,140000.0,1,2,2,41,0,0,0,0,0,0,92281.0,92370.0,92446.0,65774.0,65076.0,64295.0,3551.0,3814.0,2333.0,2340.0,2279.0,2273.0,0
10893,430000.0,2,2,1,36,1,-2,-2,-2,-2,-2,1821.0,2324.0,2250.0,3004.0,1074.0,1623.0,2324.0,2250.0,3004.0,1074.0,1623.0,2493.0,0
10894,20000.0,1,2,1,43,-1,-1,-1,-1,-1,0,4820.0,1837.0,390.0,390.0,780.0,780.0,1837.0,390.0,390.0,780.0,0.0,0.0,0
10895,360000.0,2,1,1,31,1,-1,-1,0,-1,-1,-1.0,180.0,14418.0,8625.0,516.0,0.0,181.0,14418.0,0.0,516.0,0.0,1235.0,0
10896,630000.0,2,1,2,29,0,0,0,0,0,0,497106.0,497921.0,490093.0,435019.0,329476.0,338557.0,15868.0,12371.0,26454.0,8510.0,11039.0,5390.0,1
10897,60000.0,2,2,3,39,0,0,0,-1,0,0,52149.0,32476.0,8128.0,9972.0,13037.0,-161.0,1173.0,1000.0,9972.0,10000.0,0.0,20588.0,0
10898,50000.0,1,3,2,41,0,0,2,-1,0,0,48238.0,35194.0,9802.0,26781.0,28542.0,29235.0,4866.0,126.0,58542.0,3032.0,2000.0,2000.0,0
10899,200000.0,1,1,1,41,-1,-1,-1,-1,-1,-1,855.0,0.0,316.0,8386.0,316.0,10104.0,0.0,316.0,8386.0,8896.0,10104.0,955.0,0
10900,20000.0,1,3,2,61,2,0,0,-2,-2,-2,18828.0,10400.0,0.0,0.0,0.0,0.0,1400.0,0.0,0.0,0.0,0.0,0.0,0
10901,260000.0,1,1,1,37,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
10902,210000.0,2,1,1,32,-1,-1,-1,-1,-1,-1,8600.0,0.0,4231.0,4221.0,4221.0,4483.0,0.0,4231.0,4221.0,4221.0,4483.0,4300.0,0
10903,30000.0,2,2,2,31,0,0,0,0,0,0,28716.0,26570.0,26829.0,26839.0,27449.0,25125.0,2000.0,1600.0,1000.0,1000.0,1000.0,0.0,0
10904,500000.0,1,1,2,33,-1,-1,-1,-1,0,0,1025.0,1691.0,1316.0,4941.0,8539.0,3842.0,2000.0,1316.0,5000.0,5000.0,2000.0,1223.0,0
10905,20000.0,2,3,1,47,0,0,0,0,2,0,19753.0,19728.0,19763.0,20240.0,18955.0,15255.0,1401.0,1306.0,2000.0,0.0,800.0,800.0,0
10906,240000.0,2,1,1,40,-1,-1,-1,-1,-1,-1,626.0,626.0,626.0,626.0,626.0,626.0,626.0,626.0,626.0,626.0,626.0,626.0,0
10907,20000.0,2,3,1,45,0,0,0,0,-1,-1,16392.0,16367.0,12426.0,11449.0,341.0,20875.0,2000.0,2426.0,1000.0,407.0,21769.0,793.0,0
10908,150000.0,1,1,2,30,2,2,2,2,2,2,17352.0,21338.0,20304.0,21585.0,20718.0,22813.0,5000.0,0.0,2000.0,0.0,3000.0,0.0,1
10909,150000.0,2,1,2,30,0,0,2,0,-1,-1,14883.0,12683.0,2700.0,1500.0,18439.0,1381.0,4908.0,0.0,0.0,18439.0,1381.0,0.0,0
10910,500000.0,1,1,1,41,0,0,0,0,0,0,231887.0,122499.0,107198.0,98450.0,93828.0,92237.0,6115.0,4550.0,3533.0,3525.0,5034.0,4080.0,0
10911,220000.0,2,2,1,53,0,0,0,0,0,0,207592.0,212099.0,214669.0,173187.0,176496.0,169649.0,8165.0,6889.0,6033.0,6247.0,6142.0,6146.0,1
10912,30000.0,2,2,2,22,-1,0,-1,-1,-1,-1,13271.0,9277.0,2655.0,2800.0,4503.0,780.0,2015.0,2655.0,2800.0,4503.0,780.0,11500.0,0
10913,10000.0,2,2,1,40,1,2,2,2,2,2,8481.0,8711.0,6946.0,5863.0,4180.0,4322.0,2000.0,0.0,450.0,0.0,600.0,320.0,1
10914,170000.0,2,2,1,28,1,-2,-1,0,0,0,0.0,0.0,9311.0,10257.0,20872.0,34403.0,0.0,9311.0,1257.0,10872.0,14003.0,1500.0,0
10915,120000.0,1,1,1,45,1,-1,0,0,0,0,0.0,106257.0,108360.0,109121.0,109061.0,112079.0,106257.0,5400.0,4000.0,3944.0,4817.0,8892.0,1
10916,280000.0,2,1,2,29,0,0,0,0,0,0,105403.0,51190.0,44598.0,38322.0,38255.0,31427.0,3109.0,1369.0,3002.0,3005.0,1505.0,2000.0,0
10917,10000.0,2,3,2,22,0,0,0,-1,-1,2,7572.0,8520.0,6118.0,245.0,10274.0,9963.0,1118.0,1020.0,250.0,10300.0,0.0,200.0,0
10918,200000.0,2,3,1,54,6,5,4,3,2,2,110185.0,107665.0,104686.0,102549.0,101400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
10919,260000.0,2,2,1,36,0,0,0,0,0,0,107030.0,115455.0,115106.0,118811.0,121514.0,124815.0,13011.0,5000.0,5000.0,4000.0,4815.0,4500.0,0
10920,500000.0,2,1,2,43,-2,-2,-2,-2,-2,-2,274261.0,209672.0,179618.0,152069.0,110763.0,69267.0,11375.0,5066.0,5145.0,5145.0,5117.0,5086.0,0
10921,500000.0,2,1,2,32,-2,-2,-2,-2,-2,-2,0.0,0.0,973.0,229.0,3330.0,7980.0,0.0,973.0,229.0,3330.0,7980.0,538.0,1
10922,260000.0,2,1,2,50,0,0,0,0,0,0,254749.0,259549.0,258390.0,256252.0,250390.0,251336.0,11046.0,10004.0,10000.0,10000.0,10000.0,20000.0,0
10923,90000.0,1,2,1,32,0,0,0,0,0,0,36081.0,37802.0,29985.0,28447.0,24775.0,25498.0,3002.0,1600.0,1500.0,1000.0,1500.0,1500.0,0
10924,160000.0,1,2,1,52,0,0,0,-2,-2,-2,161747.0,164150.0,0.0,0.0,0.0,0.0,7350.0,0.0,0.0,0.0,0.0,0.0,1
10925,230000.0,2,2,2,25,0,0,0,0,0,0,187472.0,188140.0,178221.0,156627.0,128110.0,121517.0,9200.0,6707.0,3000.0,2725.0,3544.0,2417.0,0
10926,360000.0,1,2,1,46,1,-2,-2,-2,-2,-2,5800.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76873.0,0
10927,50000.0,1,3,2,29,0,0,0,0,0,0,49156.0,50162.0,49170.0,49426.0,50906.0,45886.0,4000.0,2400.0,2000.0,2459.0,2100.0,5000.0,0
10928,130000.0,1,3,2,44,0,0,0,0,0,0,83648.0,72031.0,59850.0,49099.0,49015.0,49265.0,3100.0,2300.0,2000.0,1900.0,2200.0,1800.0,0
10929,240000.0,2,2,2,27,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
