ID,LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,default.payment.next.month
22768,620000.0,2,1,2,38,-1,-1,-1,-2,-1,0,1966.0,35703.0,1241.0,-119.0,23969.0,5567.0,35703.0,1241.0,119.0,24088.0,0.0,0.0,0
22769,60000.0,2,3,1,44,-1,0,0,0,0,0,63236.0,64683.0,66510.0,58622.0,47317.0,48726.0,2500.0,3000.0,2292.0,1526.0,2000.0,2000.0,1
22770,100000.0,2,1,2,32,0,-1,0,0,0,0,11273.0,694.0,1694.0,2096.0,2143.0,1723.0,694.0,1000.0,1000.0,47.0,0.0,3354.0,0
22771,200000.0,2,1,2,31,-1,-1,-1,-1,0,0,7773.0,3426.0,2000.0,1000.0,3000.0,2000.0,3643.0,2000.0,1000.0,2000.0,0.0,1249.0,0
22772,50000.0,2,3,2,36,0,0,0,0,0,0,49889.0,50326.0,50687.0,37200.0,29838.0,30062.0,1952.0,1703.0,1444.0,1027.0,1053.0,1077.0,0
22773,200000.0,2,2,2,29,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,246.0,1
22774,10000.0,2,2,1,43,0,0,0,0,0,0,4834.0,1803.0,2819.0,3828.0,3905.0,4023.0,1038.0,1054.0,1063.0,140.0,181.0,80.0,1
22775,280000.0,2,2,2,36,0,0,0,0,-2,-2,93982.0,105695.0,77704.0,0.0,0.0,0.0,15000.0,40000.0,0.0,0.0,0.0,336.0,0
22776,450000.0,2,2,1,46,-2,-2,-2,-2,-2,-2,30535.0,83371.0,17471.0,10342.0,51786.0,45747.0,84267.0,17566.0,10401.0,52045.0,45812.0,169.0,0
22777,260000.0,2,1,2,29,0,0,0,0,0,0,267336.0,264929.0,234214.0,169096.0,117873.0,79782.0,11000.0,9800.0,6000.0,4088.0,3000.0,3000.0,1
22778,140000.0,2,2,3,30,0,0,0,0,0,0,124288.0,123172.0,130095.0,122342.0,77536.0,80783.0,10000.0,18000.0,10000.0,10000.0,20000.0,15000.0,0
22779,390000.0,2,1,2,33,0,0,0,0,0,0,84100.0,85538.0,79875.0,82853.0,82747.0,44143.0,5000.0,3500.0,4502.0,3518.0,2003.0,3001.0,0
22780,350000.0,2,1,1,41,-2,-2,-2,-2,-2,-2,5037.0,14994.0,3101.0,17321.0,-22.0,4443.0,15069.0,3116.0,17414.0,0.0,4465.0,9434.0,0
22781,50000.0,2,3,1,44,0,0,0,0,0,0,47497.0,47122.0,46789.0,37465.0,27450.0,28025.0,2306.0,2400.0,2000.0,983.0,1018.0,1030.0,0
22782,120000.0,2,2,2,46,0,0,0,0,0,0,68168.0,69187.0,68466.0,42941.0,40718.0,41613.0,2650.0,2884.0,2018.0,1411.0,1504.0,1500.0,0
22783,80000.0,2,2,1,45,0,0,0,0,0,0,17613.0,19009.0,20361.0,18722.0,12514.0,8905.0,2000.0,2000.0,1009.0,0.0,2000.0,0.0,0
22784,160000.0,2,3,3,36,-1,-1,0,-1,-1,-1,9330.0,31745.0,22829.0,6000.0,6000.0,0.0,31745.0,1049.0,6000.0,6000.0,0.0,4345.0,0
22785,90000.0,2,3,1,46,-2,-2,-2,-2,-2,-2,316.0,10758.0,10613.0,316.0,316.0,316.0,10758.0,10613.0,316.0,316.0,316.0,316.0,0
22786,190000.0,2,2,1,39,0,0,0,0,-1,0,180201.0,181443.0,155045.0,95145.0,86025.0,87836.0,7000.0,7000.0,3100.0,92101.0,3200.0,4300.0,1
22787,100000.0,2,3,1,40,2,2,0,0,0,0,13278.0,12773.0,16179.0,17597.0,18499.0,20531.0,0.0,3950.0,2000.0,1500.0,2500.0,4800.0,1
22788,210000.0,2,2,2,35,0,0,0,0,0,0,147812.0,135624.0,125469.0,103409.0,75498.0,72020.0,5000.0,7000.0,5000.0,4000.0,2447.0,3000.0,0
22789,160000.0,2,2,2,33,2,2,3,2,0,0,161771.0,172632.0,168541.0,164310.0,162681.0,163005.0,15000.0,0.0,0.0,6100.0,12300.0,6100.0,0
22790,240000.0,2,3,1,35,0,0,0,0,0,0,238166.0,236686.0,186613.0,189470.0,119525.0,121178.0,8522.0,9100.0,8244.0,5000.0,5000.0,4011.0,1
22791,20000.0,2,1,2,36,-2,-2,-2,-2,-2,-2,223.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
22792,220000.0,2,2,1,36,2,2,2,2,0,0,192654.0,195725.0,197466.0,189149.0,187531.0,187856.0,8500.0,8200.0,0.0,7000.0,7000.0,7200.0,1
22793,260000.0,2,1,2,44,0,0,0,0,0,0,279670.0,286796.0,295631.0,299692.0,164332.0,183033.0,11778.0,15000.0,8526.0,20000.0,20000.0,20092.0,0
22794,500000.0,2,1,1,34,0,0,0,0,0,0,250263.0,247516.0,245012.0,243417.0,233968.0,209220.0,29000.0,29000.0,30000.0,30000.0,6110.0,6200.0,0
22795,200000.0,2,2,2,34,-2,-2,-2,-2,-2,-2,0.0,0.0,0.0,445.0,2309.0,-10.0,0.0,0.0,445.0,2332.0,10.0,0.0,0
22796,260000.0,2,2,1,33,0,0,0,0,0,0,151123.0,134736.0,135593.0,120909.0,102524.0,40157.0,4002.0,6067.0,10000.0,3000.0,40157.0,1466.0,1
22797,170000.0,2,1,2,30,0,0,0,0,0,0,171992.0,168531.0,171440.0,174643.0,165584.0,169230.0,6027.0,6300.0,8451.0,6000.0,6320.0,6700.0,0
22798,150000.0,2,2,1,38,-1,-1,0,0,-1,-1,5584.0,1106.0,2199.0,2997.0,735.0,1104.0,1106.0,1208.0,1006.0,50000.0,1104.0,0.0,0
22799,360000.0,2,2,1,37,-2,-2,-2,-2,-2,-2,-5.0,-5.0,-5.0,-5.0,-5.0,-5.0,0.0,0.0,0.0,0.0,0.0,0.0,0
22800,260000.0,2,1,1,44,0,0,0,0,0,0,296349.0,300155.0,305798.0,306082.0,304048.0,14982.0,6891.0,8668.0,6907.0,6088.0,14982.0,12588.0,0
22801,170000.0,2,1,2,30,0,-1,-1,-1,0,0,15220.0,8404.0,16835.0,2200.0,7510.0,12510.0,8404.0,16835.0,2200.0,5510.0,5000.0,8100.0,0
22802,230000.0,2,1,2,33,0,0,0,0,0,0,10765.0,11107.0,11748.0,12269.0,12102.0,12414.0,1300.0,1300.0,1200.0,500.0,500.0,500.0,0
22803,620000.0,2,1,2,38,-1,-1,-1,-1,-1,-1,12136.0,7938.0,620.0,16022.0,2581.0,2867.0,8638.0,620.0,16032.0,2856.0,4197.0,920.0,0
22804,180000.0,2,1,1,35,0,0,0,0,0,0,68488.0,47603.0,48705.0,50140.0,60607.0,67976.0,3603.0,5705.0,3003.0,10607.0,7976.0,5412.0,0
22805,180000.0,2,1,1,33,-1,-1,-1,-1,-1,-1,7017.0,14824.0,19692.0,13115.0,24623.0,485.0,14824.0,19713.0,13117.0,24630.0,485.0,33283.0,0
22806,30000.0,2,2,3,45,-1,2,2,2,-1,2,5239.0,3434.0,4845.0,3048.0,8314.0,5080.0,0.0,3048.0,0.0,8314.0,0.0,4132.0,1
22807,300000.0,2,1,2,31,0,0,0,0,-1,-1,31827.0,11158.0,1616.0,3658.0,658.0,662.0,1009.0,1000.0,2700.0,658.0,662.0,0.0,0
22808,370000.0,2,2,1,35,0,0,0,0,0,0,236242.0,240804.0,243293.0,226471.0,217901.0,195244.0,10301.0,11000.0,9004.0,6930.0,6000.0,6100.0,0
22809,80000.0,2,2,2,31,0,0,0,-1,-1,-1,28788.0,27620.0,26352.0,939.0,2202.0,1369.0,8000.0,1000.0,939.0,2202.0,1369.0,4827.0,0
22810,200000.0,2,4,2,40,0,0,0,0,0,0,201598.0,198373.0,152601.0,105588.0,73886.0,198487.0,10100.0,6700.0,5500.0,4500.0,127600.0,7500.0,0
22811,150000.0,2,3,1,42,-1,-1,-1,-1,-1,0,11070.0,5947.0,6152.0,7306.0,18726.0,13839.0,6151.0,6427.0,7306.0,18738.0,0.0,7154.0,0
22812,210000.0,2,2,1,33,0,0,0,2,2,2,159715.0,163060.0,168218.0,169726.0,173687.0,176510.0,6000.0,8000.0,6000.0,7000.0,6000.0,20000.0,0
22813,70000.0,2,1,1,35,1,2,2,2,2,0,41730.0,40764.0,46281.0,47026.0,45971.0,47573.0,0.0,6500.0,1800.0,0.0,2500.0,2000.0,0
22814,80000.0,2,2,1,38,-1,-1,-1,0,0,-1,4404.0,5096.0,11473.0,21086.0,2034.0,17678.0,5096.0,11476.0,16037.0,0.0,17678.0,6000.0,0
22815,50000.0,2,2,3,44,-1,-1,-1,-1,-1,-1,390.0,390.0,390.0,390.0,390.0,390.0,390.0,390.0,390.0,390.0,390.0,390.0,0
22816,210000.0,2,1,2,33,0,0,0,0,2,-1,14682.0,1220.0,4048.0,1871.0,1320.0,257.0,1075.0,3923.0,1723.0,5.0,257.0,10843.0,1
22817,260000.0,2,2,1,33,0,0,0,0,0,0,112501.0,110395.0,112288.0,113388.0,114128.0,117005.0,4000.0,5550.0,5600.0,4100.0,4700.0,11002.0,0
22818,170000.0,2,1,1,36,-2,-2,-2,-2,-2,-2,7346.0,26797.0,3824.0,22709.0,0.0,0.0,27183.0,3824.0,22865.0,0.0,0.0,3809.0,0
22819,360000.0,2,3,2,35,-1,2,2,-2,-2,-2,2500.0,2500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
22820,500000.0,2,1,2,37,0,0,0,0,0,0,43643.0,46586.0,48832.0,49568.0,46939.0,49147.0,4000.0,3000.0,2000.0,2000.0,3000.0,7000.0,0
22821,290000.0,2,1,2,46,0,0,-1,-1,-1,-1,113618.0,289002.0,1332.0,21429.0,2228.0,156721.0,34507.0,1343.0,21542.0,2239.0,156733.0,7219.0,0
22822,200000.0,2,3,1,35,0,0,0,0,0,0,215090.0,208556.0,214321.0,134517.0,54711.0,23611.0,7700.0,9300.0,6500.0,3000.0,856.0,1152.0,0
22823,90000.0,2,2,1,47,0,0,0,0,0,0,28240.0,28477.0,28718.0,28847.0,28747.0,29177.0,2000.0,2000.0,2000.0,2000.0,2000.0,2000.0,0
22824,100000.0,2,2,2,41,-1,-1,-2,-1,0,0,1023.0,0.0,0.0,50063.0,22767.0,23399.0,0.0,0.0,50063.0,900.0,1000.0,1000.0,0
22825,290000.0,2,1,2,31,0,0,0,0,0,0,82939.0,82814.0,71541.0,59493.0,67821.0,71546.0,5017.0,4033.0,2828.0,10000.0,5000.0,3000.0,0
22826,50000.0,2,1,2,31,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
22827,150000.0,2,1,1,32,0,0,0,-2,-2,-2,75918.0,77025.0,0.0,0.0,0.0,0.0,3525.0,0.0,0.0,0.0,0.0,0.0,0
22828,400000.0,2,3,1,42,-1,-1,-1,-1,-1,-1,44198.0,10132.0,16932.0,13088.0,28540.0,11860.0,10132.0,16932.0,13088.0,28540.0,11860.0,3978.0,0
22829,50000.0,2,3,1,37,0,0,0,0,0,0,49080.0,49240.0,48751.0,30250.0,29570.0,26969.0,2228.0,2000.0,1370.0,949.0,922.0,2500.0,0
22830,400000.0,2,1,1,42,-1,2,-1,-1,-1,-1,80.0,80.0,3710.0,33605.0,47029.0,39400.0,0.0,3828.0,33627.0,47029.0,40000.0,0.0,0
22831,50000.0,2,2,1,37,2,2,2,2,2,3,19068.0,19947.0,21124.0,21480.0,22822.0,22171.0,1500.0,1800.0,1000.0,2000.0,0.0,1000.0,1
22832,50000.0,2,1,2,29,3,3,2,3,2,2,49624.0,48530.0,50255.0,49104.0,51044.0,50933.0,0.0,2800.0,0.0,3000.0,800.0,3000.0,1
22833,100000.0,2,1,2,34,0,0,0,0,0,2,66193.0,63155.0,50385.0,31371.0,54713.0,28347.0,3413.0,5010.0,10005.0,30326.0,0.0,20000.0,0
22834,170000.0,2,2,1,39,0,0,-1,0,0,0,100849.0,100000.0,10274.0,16446.0,16578.0,20487.0,2000.0,10274.0,6446.0,332.0,10487.0,5000.0,0
22835,150000.0,2,1,2,30,-2,-2,-2,-2,-1,-1,52806.0,12871.0,4876.0,9128.0,10460.0,5157.0,13497.0,4372.0,18853.0,10975.0,5157.0,15182.0,0
22836,360000.0,2,1,2,30,0,-1,-1,-1,-1,-2,37012.0,4810.0,3969.0,6657.0,642.0,6204.0,4924.0,3969.0,6657.0,642.0,6204.0,7052.0,0
22837,50000.0,2,2,1,31,0,0,0,0,0,0,46993.0,48208.0,49598.0,46363.0,9283.0,9632.0,2000.0,2200.0,1150.0,500.0,500.0,393.0,1
22838,180000.0,2,1,1,35,-1,-1,-1,-1,0,0,37701.0,32003.0,32254.0,47186.0,54286.0,112040.0,32005.0,32270.0,47186.0,44286.0,86000.0,148225.0,0
22839,350000.0,2,2,2,35,0,0,0,0,0,0,314309.0,313673.0,322806.0,328616.0,278858.0,281692.0,13000.0,15074.0,20353.0,10040.0,15000.0,10000.0,0
22840,120000.0,2,3,1,38,0,0,0,0,0,0,111098.0,114863.0,118038.0,118805.0,59210.0,61267.0,5600.0,6500.0,5000.0,3000.0,3000.0,3000.0,0
22841,140000.0,2,2,1,33,-1,-1,-1,-1,0,0,1750.0,397.0,13126.0,3454.0,1747.0,1240.0,397.0,13126.0,3456.0,89.0,156.0,2813.0,0
22842,150000.0,2,3,1,34,0,0,0,-1,-1,-1,28210.0,19130.0,10000.0,8000.0,0.0,10000.0,1130.0,1000.0,8000.0,2000.0,10000.0,0.0,0
22843,260000.0,2,3,2,42,-1,-1,-2,-2,-2,-2,6783.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
22844,50000.0,2,2,1,28,0,0,0,0,0,0,45797.0,47226.0,48065.0,49158.0,50646.0,12927.0,2500.0,1900.0,1898.0,2386.0,629.0,792.0,1
22845,180000.0,2,2,1,36,-1,-1,-1,-1,-1,-1,1000.0,92.0,92.0,603.0,1760.0,826.0,92.0,92.0,603.0,1760.0,826.0,826.0,0
22846,290000.0,2,3,1,44,-1,-1,-1,-1,-1,0,2615.0,0.0,679.0,3390.0,5784.0,5784.0,0.0,679.0,3390.0,5784.0,0.0,150.0,0
22847,40000.0,2,2,1,49,0,0,0,0,0,0,36159.0,38241.0,39121.0,40400.0,40000.0,40000.0,3000.0,1800.0,2000.0,0.0,0.0,0.0,0
22848,310000.0,2,1,2,36,0,0,0,0,0,0,67940.0,45746.0,46979.0,42045.0,40334.0,49542.0,2000.0,2000.0,2000.0,2000.0,13000.0,2000.0,0
22849,70000.0,2,2,2,46,0,0,0,0,0,0,86919.0,83200.0,80389.0,75854.0,33563.0,34563.0,3000.0,3815.0,3064.0,1000.0,1000.0,34000.0,1
22850,180000.0,2,1,1,39,-2,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
22851,570000.0,2,2,1,46,0,0,0,0,0,0,563892.0,569577.0,577957.0,563543.0,451401.0,108890.0,19534.0,25100.0,15159.0,11732.0,42880.0,422000.0,0
22852,150000.0,2,3,2,41,2,0,0,0,0,0,102629.0,85817.0,78898.0,70886.0,65869.0,67805.0,3100.0,3160.0,2505.0,2500.0,3000.0,5000.0,1
22853,20000.0,2,2,2,30,1,2,0,0,0,0,16560.0,15997.0,17336.0,18345.0,18643.0,19094.0,0.0,1600.0,1602.0,900.0,900.0,636.0,0
22854,180000.0,2,3,1,32,-1,-1,0,0,0,0,166.0,1484.0,2526.0,3452.0,3522.0,4909.0,1484.0,1074.0,1000.0,70.0,1387.0,28.0,0
22855,100000.0,2,3,1,34,0,0,0,0,0,-1,9728.0,11099.0,8761.0,8289.0,6980.0,5571.0,5000.0,1333.0,3000.0,3000.0,5571.0,5149.0,0
22856,90000.0,2,1,2,31,0,0,2,2,2,2,77278.0,83357.0,85229.0,85939.0,83680.0,89319.0,8000.0,4100.0,3000.0,0.0,7000.0,3100.0,1
22857,150000.0,2,3,2,47,0,0,0,0,0,0,153412.0,153720.0,150540.0,153103.0,152060.0,151470.0,7000.0,7000.0,7000.0,5200.0,5500.0,6300.0,0
22858,490000.0,2,2,1,31,0,0,0,0,0,0,245566.0,238208.0,226020.0,212422.0,201680.0,164989.0,10095.0,9861.0,7055.0,6189.0,5046.0,5089.0,0
22859,30000.0,2,3,1,33,0,0,2,2,2,0,39577.0,39995.0,38049.0,35435.0,31976.0,29704.0,3800.0,1700.0,1100.0,0.0,1030.0,1000.0,1
22860,300000.0,2,2,1,33,-1,-1,-1,-1,-1,0,996.0,1496.0,1496.0,1496.0,2490.0,1996.0,1500.0,1500.0,1500.0,2494.0,1006.0,1498.0,0
22861,140000.0,2,2,1,32,-1,2,2,-1,-1,0,739.0,739.0,-200.0,8700.0,1367.0,1367.0,0.0,0.0,8900.0,1367.0,0.0,0.0,1
22862,50000.0,2,2,2,32,0,0,0,0,0,0,12513.0,13595.0,14570.0,15523.0,15964.0,16554.0,1600.0,1500.0,1500.0,1000.0,1000.0,1000.0,0
22863,150000.0,2,1,2,31,2,2,2,2,2,0,17893.0,20669.0,20050.0,24701.0,24006.0,26599.0,3400.0,0.0,5000.0,0.0,3000.0,3000.0,1
22864,350000.0,2,1,2,32,0,0,0,0,0,0,87611.0,87325.0,90539.0,92941.0,99930.0,108411.0,3300.0,5116.0,5000.0,10000.0,10000.0,10000.0,0
22865,140000.0,2,2,2,32,-1,0,0,0,-1,0,15497.0,15073.0,11755.0,7453.0,38415.0,31685.0,1231.0,1262.0,1000.0,38415.0,4000.0,4000.0,0
22866,80000.0,2,3,1,43,-1,-1,-1,-1,0,0,1520.0,23190.0,0.0,19465.0,19454.0,19851.0,23190.0,0.0,19465.0,389.0,397.0,0.0,0
22867,80000.0,2,2,1,40,-1,-1,-1,-1,-1,-1,390.0,390.0,390.0,390.0,390.0,540.0,390.0,390.0,390.0,390.0,540.0,390.0,0
22868,210000.0,2,3,1,34,-2,-2,-2,-2,-2,-2,11848.0,5677.0,8173.0,6855.0,2200.0,1500.0,5687.0,8177.0,6860.0,2200.0,1500.0,2390.0,0
22869,110000.0,2,2,1,34,0,0,0,2,0,0,45302.0,44980.0,46987.0,45165.0,44636.0,45094.0,2100.0,4100.0,0.0,1800.0,2000.0,2000.0,0
22870,120000.0,2,2,2,29,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
22871,180000.0,2,2,2,28,-1,-1,-1,-1,-1,-1,3840.0,18588.0,1557.0,2540.0,3058.0,16030.0,18588.0,1562.0,2540.0,3058.0,16030.0,330.0,0
22872,340000.0,2,3,1,44,3,3,2,0,0,0,160596.0,155508.0,149627.0,150733.0,140171.0,134203.0,6.0,8.0,5117.0,5008.0,5021.0,6026.0,1
22873,220000.0,2,1,2,29,-2,-2,-1,-1,-1,-2,-12.0,-12.0,88.0,2207.0,1577.0,-963.0,0.0,100.0,2300.0,3083.0,732.0,231.0,0
22874,230000.0,2,5,1,39,-1,-1,0,0,-2,-2,7479.0,31280.0,120000.0,0.0,0.0,0.0,31280.0,90000.0,0.0,0.0,0.0,0.0,0
22875,170000.0,2,1,2,27,0,0,0,0,0,0,10596.0,13410.0,15788.0,4853.0,5697.0,47830.0,3000.0,3000.0,1156.0,1000.0,46793.0,1760.0,0
22876,70000.0,2,1,2,28,0,0,0,0,0,0,44397.0,44923.0,46189.0,39327.0,38618.0,38404.0,3000.0,3000.0,3000.0,2000.0,2000.0,1800.0,0
22877,50000.0,2,3,1,31,0,0,0,0,0,0,10184.0,12204.0,13239.0,15254.0,16394.0,18124.0,2204.0,1239.0,2254.0,1394.0,2000.0,1019.0,0
22878,200000.0,2,3,2,30,0,0,0,0,0,0,192743.0,196031.0,196143.0,189524.0,167163.0,146975.0,9003.0,7300.0,7108.0,7680.0,6200.0,5000.0,0
22879,290000.0,2,2,2,34,2,2,2,2,2,2,219757.0,214747.0,227698.0,232468.0,227226.0,241556.0,0.0,18000.0,10000.0,0.0,18000.0,0.0,1
22880,80000.0,2,5,2,30,-1,-1,-1,0,0,0,2994.0,16709.0,29459.0,30472.0,36317.0,21671.0,16709.0,29469.0,5000.0,10000.0,2000.0,3000.0,0
22881,30000.0,2,3,1,39,1,2,2,2,2,2,25574.0,22897.0,25647.0,24937.0,26938.0,26374.0,0.0,3128.0,0.0,2419.0,0.0,700.0,0
22882,280000.0,2,1,2,37,0,0,0,0,0,0,280323.0,284176.0,283680.0,273446.0,279458.0,269333.0,10505.0,10424.0,10047.0,10683.0,10073.0,9084.0,1
22883,100000.0,2,1,2,29,0,0,0,-1,0,0,85268.0,65279.0,33077.0,43593.0,40782.0,37949.0,5000.0,5024.0,43593.0,1700.0,1500.0,1500.0,0
22884,50000.0,2,1,1,35,-1,0,0,0,0,0,50202.0,39765.0,14565.0,15421.0,16061.0,4344.0,1200.0,5000.0,1500.0,1000.0,500.0,2000.0,0
22885,240000.0,2,2,1,43,-1,2,0,-1,0,0,2077.0,1588.0,41513.0,10657.0,7893.0,5347.0,0.0,41000.0,10657.0,0.0,5041.0,9190.0,1
22886,240000.0,2,1,1,31,0,0,0,0,0,0,3371.0,2880.0,6809.0,29324.0,30924.0,35770.0,2000.0,4015.0,25000.0,2000.0,5000.0,2000.0,0
22887,100000.0,2,1,1,31,1,-2,-2,-2,-2,-1,0.0,0.0,0.0,0.0,0.0,6179.0,0.0,0.0,0.0,0.0,6179.0,0.0,0
22888,210000.0,2,1,2,36,-2,-2,-2,-1,-1,-1,14516.0,4895.0,5292.0,8866.0,16809.0,5794.0,4915.0,5292.0,8872.0,16876.0,5794.0,2415.0,0
22889,400000.0,2,1,1,37,0,0,0,0,0,0,49447.0,59781.0,86070.0,100620.0,133307.0,117194.0,30000.0,50000.0,50006.0,38000.0,10000.0,12000.0,0
22890,280000.0,2,2,1,42,-2,-2,-2,-2,-2,-2,396.0,396.0,396.0,396.0,10948.0,61123.0,396.0,396.0,396.0,10948.0,61123.0,54802.0,0
22891,180000.0,2,2,2,36,-1,-1,-1,-2,-2,-1,802.0,2240.0,0.0,0.0,0.0,7322.0,2240.0,0.0,0.0,0.0,7322.0,2208.0,0
22892,500000.0,2,1,1,36,0,0,0,0,0,0,238847.0,242326.0,248425.0,242854.0,226764.0,210947.0,10000.0,10146.0,10103.0,7108.0,7396.0,5000.0,0
22893,200000.0,2,2,1,45,0,0,0,0,0,0,144314.0,147532.0,147911.0,57903.0,60117.0,61828.0,7008.0,8000.0,5000.0,3000.0,3000.0,3000.0,0
22894,500000.0,2,1,2,27,0,-1,0,0,0,0,8328.0,24491.0,26085.0,27644.0,28884.0,32930.0,25450.0,2000.0,2000.0,2000.0,5000.0,5000.0,1
22895,200000.0,2,2,2,30,-2,-1,-1,-2,-2,-2,389.0,5889.0,389.0,389.0,389.0,389.0,5890.0,390.0,390.0,390.0,390.0,1168.0,0
22896,110000.0,2,2,1,27,1,2,2,0,0,0,110593.0,111679.0,108455.0,109392.0,78524.0,75745.0,4363.0,0.0,4012.0,3120.0,2800.0,3000.0,0
22897,280000.0,2,2,2,30,0,0,-1,0,0,0,21489.0,-86.0,4414.0,64183.0,61001.0,60601.0,5.0,4500.0,60000.0,1244.0,2000.0,4000.0,0
22898,100000.0,2,2,2,31,2,2,2,2,2,2,41052.0,42081.0,41131.0,43637.0,42635.0,45440.0,2000.0,0.0,3500.0,0.0,3500.0,2000.0,1
22899,70000.0,2,2,1,33,0,0,0,0,0,0,31130.0,16171.0,16373.0,16945.0,21462.0,11128.0,10171.0,3000.0,1260.0,6138.0,1128.0,500.0,0
22900,130000.0,2,3,1,47,-1,2,2,-1,0,-1,5027.0,4151.0,1622.0,5032.0,1749.0,3645.0,1622.0,16.0,5377.0,829.0,3645.0,4213.0,0
22901,30000.0,2,2,1,35,2,2,2,2,2,2,17880.0,19288.0,20313.0,19696.0,20670.0,20200.0,2000.0,1626.0,0.0,1600.0,0.0,1126.0,1
22902,30000.0,2,2,1,43,0,0,0,2,2,2,13135.0,14150.0,17210.0,16636.0,17908.0,17482.0,1240.0,3300.0,0.0,1548.0,0.0,637.0,0
22903,180000.0,2,1,2,27,-1,-1,0,0,0,0,2381.0,28048.0,25900.0,22964.0,21878.0,13715.0,28100.0,1743.0,1200.0,2000.0,2000.0,0.0,0
22904,100000.0,2,2,2,27,0,0,0,0,0,0,48051.0,49247.0,48799.0,49508.0,50686.0,51815.0,2000.0,2200.0,1822.0,2000.0,2100.0,2100.0,0
22905,150000.0,2,2,2,30,1,-2,-2,-2,-1,2,0.0,0.0,0.0,0.0,268.0,118.0,0.0,0.0,0.0,268.0,0.0,7800.0,0
22906,140000.0,2,2,1,32,0,0,0,0,0,0,142357.0,141236.0,133779.0,135943.0,111264.0,111785.0,5300.0,5300.0,5000.0,5000.0,4500.0,4500.0,0
22907,240000.0,2,1,2,45,-2,-2,-2,-2,-2,-2,103344.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73826.0,0
22908,180000.0,2,1,1,48,-2,-2,-2,-2,-2,-2,8308.0,437.0,21645.0,5800.0,24283.0,11545.0,440.0,21849.0,5829.0,24404.0,11602.0,5819.0,0
22909,340000.0,2,2,1,37,-2,-2,-2,-2,-2,-2,7200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
22910,200000.0,2,2,1,37,0,0,0,0,0,0,114480.0,117791.0,123108.0,124327.0,127011.0,134519.0,5000.0,7000.0,4500.0,4500.0,9500.0,5000.0,0
22911,360000.0,2,2,1,39,-2,-2,-2,-2,-2,-2,4201.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
22912,500000.0,2,1,1,37,1,-1,-1,-1,-1,0,0.0,17250.0,2287.0,96501.0,12143.0,50143.0,17250.0,3037.0,96501.0,12500.0,38000.0,0.0,0
22913,270000.0,2,4,1,33,-2,-2,-2,-2,-2,-2,0.0,0.0,1205.0,0.0,0.0,0.0,0.0,1205.0,0.0,0.0,0.0,0.0,0
22914,140000.0,2,3,1,33,-1,-1,-1,-1,-1,-1,1247.0,1654.0,840.0,2153.0,827.0,-8808.0,1654.0,840.0,2153.0,827.0,827.0,9635.0,0
22915,120000.0,2,2,2,33,-2,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
22916,210000.0,2,2,1,34,0,0,0,0,0,0,205475.0,206616.0,212391.0,208931.0,146005.0,145343.0,9500.0,9207.0,8500.0,5200.0,5200.0,5000.0,0
22917,300000.0,2,1,1,35,-1,-1,-2,-2,-2,-1,5345.0,0.0,0.0,0.0,0.0,477.0,0.0,0.0,0.0,0.0,477.0,348.0,0
22918,360000.0,2,2,1,41,0,0,0,0,0,0,4528.0,6365.0,2991.0,4919.0,12792.0,20981.0,2000.0,2000.0,2000.0,8000.0,10000.0,10000.0,0
22919,120000.0,2,2,1,27,-1,-1,-1,-1,0,0,1164.0,1844.0,-7809.0,120680.0,63530.0,63552.0,1671.0,380.0,131062.0,2000.0,3000.0,3000.0,0
22920,430000.0,2,1,2,29,0,0,0,-1,0,0,42130.0,34785.0,0.0,18518.0,16574.0,12215.0,1000.0,0.0,18518.0,5.0,244.0,1038.0,0
22921,250000.0,2,2,2,27,0,0,0,-1,0,0,4883.0,3090.0,1404.0,5208.0,59006.0,12072.0,2500.0,1000.0,5208.0,54000.0,5000.0,10000.0,0
